y_true_0,y_pred_0,y_true_1,y_pred_1
1.5968515,1.5908494,-1.1535069e-05,0.014381893
1.5966939,1.5926867,3.003284e-05,0.014180072
1.5967155,1.5922799,3.515449e-05,0.014215775
1.5510751,1.5969511,0.00972718,0.014486954
1.6218528,1.600809,0.0037289907,0.014550161
1.5967078,1.5924722,-1.0014453e-06,0.014192488
1.5953974,1.5917245,0.0018698691,0.014464367
-3.25284,-3.06148,0.0,0.041978717
1.59674,1.5926696,0.0006684441,0.014468737
1.5775458,1.6069382,0.008013236,0.014521025
1.595823,1.5947062,-0.0022322894,0.014179904
1.595431,1.5998806,-0.0031690379,0.013712525
1.08491,1.2031878,0.7767122,0.70175594
1.5968955,1.5910475,1.1308181e-05,0.0142883025
0.6148977,0.6339094,-0.35937822,-0.012797169
1.6433182,1.6115386,0.004448004,0.014359392
1.2667873,1.1530433,5.0,1.6810232
1.5968258,1.5930235,0.00016836771,0.014264237
1.7132237,1.6361085,0.013806283,0.014517117
1.6244111,1.5787455,-0.0002600748,0.016766068
1.7553469,1.7605982,0.023982903,0.008367091
1.7500407,1.6407974,0.0015125991,0.011713687
1.6130062,1.6063758,-0.00804628,0.012259178
1.7330129,1.7333552,-0.008466777,0.009617597
1.7069967,1.6619623,-0.015815876,0.014731642
1.6536576,1.6167428,-0.0052950275,0.013434254
1.5968313,1.591152,-0.0002144495,0.014366716
1.5952008,1.5906671,0.002815941,0.014113154
1.8241847,1.6894909,-0.105104744,0.012149993
1.5968865,1.591064,3.1137726e-05,0.014418948
1.5823671,1.6030658,-0.011456586,0.013109494
1.8683316,1.8488164,-5.0,-4.703382
1.5967764,1.5912383,4.585748e-05,0.014324669
1.5957611,1.5975221,0.0037196511,0.013654508
1.6330495,1.626328,0.0044958154,0.013576485
1.9446269,1.6659378,-0.23116323,0.006624121
1.59678,1.5916182,-0.00051773194,0.014317978
5.7374697,6.0757165,-5.0,-5.208893
1.5967385,1.5926776,-0.00030533297,0.014258165
1.5968543,1.5911754,-1.4772263e-05,0.014389813
1.5964818,1.5970118,0.00019240823,0.013832897
1.5968696,1.5910169,-9.619728e-05,0.01439251
1.4262812,1.6045147,0.008980023,0.012386456
1.5965744,1.5948415,4.9623697e-05,0.013967708
1.596741,1.5926931,0.00026254222,0.014139362
6.654212,6.8049445,-0.2411311,0.02841759
1.7072345,1.6994088,0.013959526,0.011324957
1.6165518,1.6042917,-0.00081744394,0.014646061
1.7254678,1.9696847,-0.6994231,-0.51902175
1.9874257,2.0807862,0.02033023,0.011107694
1.5964807,1.5979635,0.0009116519,0.013982993
-0.18925789,-0.17553505,0.084330134,0.0137925
1.5897874,1.6100842,0.007744133,0.012662694
-10.0,-9.828976,-5.0,-4.6145463
1.5967231,1.5938627,0.00044535229,0.014179759
1.5968465,1.59073,0.00011699501,0.014359742
1.5964826,1.5988925,-0.0017975817,0.013669308
1.5966429,1.5937223,-3.543162e-05,0.014089834
1.5968806,1.5912169,-1.4333422e-06,0.014413312
1.6156657,1.6041954,-0.0012576041,0.0142785795
1.5967028,1.5925052,9.00291e-06,0.014197521
1.5966135,1.593667,6.577738e-05,0.014097363
1.4672074,1.5527127,0.47300127,0.9332292
1.4081743,1.4597824,0.014657196,0.15097363
1.596725,1.5921462,-2.1987773e-05,0.014234185
3.1109238,3.1957583,-5.0,-4.410276
1.596825,1.5909548,5.8975016e-05,0.014372647
1.5968871,1.5932943,-0.0007406517,0.014073629
1.3068669,1.522863,-0.23406169,-0.12559898
3.5619006,3.4429145,-0.41255122,0.0127993785
1.5964783,1.596307,-0.0012246047,0.013894316
-10.0,-9.972214,5.0,4.861027
1.6295909,1.6163129,-0.0049738735,0.01552663
1.5965571,1.5936084,-0.00068944035,0.014114436
1.5899489,1.5965203,0.0077714897,0.014394179
1.5970806,1.595645,-0.0021592765,0.014080338
1.9227824,1.9786125,2.605798,1.8107561
1.5968955,1.5912149,-2.525142e-05,0.014424432
1.5958531,1.5996697,-0.005809554,0.013832409
1.595255,1.5996956,-0.002986842,0.013753168
1.5968686,1.5909146,1.7854632e-05,0.014400698
1.5968337,1.5909121,4.3473424e-06,0.014373608
0.9063119,0.80757904,0.0048741847,-0.0040044263
1.5967301,1.5920545,-2.0460266e-05,0.014243845
1.613466,1.6142303,-0.0023487485,0.012966815
1.586478,1.5437874,-0.030426303,0.014185321
1.6033133,1.6096197,-0.0018441982,0.014001176
1.5966756,1.5892712,0.00356301,0.014399726
1.5980963,1.6030979,-0.0023928771,0.0139525905
-10.0,-10.115957,0.0,0.7205723
1.5962242,1.6002842,-0.0004741918,0.013570011
1.5968791,1.5910369,-2.7808592e-05,0.014408868
1.7231982,1.6650497,-0.010587716,0.013742361
1.6197051,1.6141244,-0.00054827135,0.012877982
1.5964262,1.5947326,0.0008734707,0.013920352
1.5967702,1.5913154,4.2279942e-05,0.014319148
1.6470692,1.6329153,-0.008005204,0.015145265
1.594563,1.5887351,0.004615981,0.014592789
1.5991446,1.6024199,-0.0029429826,0.01418034
1.5967345,1.5918763,4.3780434e-05,0.014269467
1.5968331,1.5958825,-0.0004905931,0.01382814
1.5968276,1.5910223,-1.7651839e-05,0.014343865
1.1329248,1.2934388,0.00039208477,0.019495439
2.7505686,2.8071747,-0.010660969,-1.1698886
0.22546296,0.32631618,-0.016980587,-0.0056733377
1.5968974,1.5912056,-0.00018596237,0.014413238
1.5967314,1.593672,-0.0015178865,0.014163952
1.5965546,1.5956295,-0.00012729928,0.01394451
1.5966964,1.5926516,3.0282848e-05,0.014179502
1.5968425,1.59084,2.3313363e-05,0.014360998
1.6018351,1.604791,-0.0069494057,0.013477713
1.5968591,1.590983,0.00038576828,0.014403757
1.5991023,1.6024604,-0.0029862407,0.014323588
-8.38487,-9.078561,-4.6344833,-2.783969
10.0,9.851353,0.0,0.056113847
1.5960293,1.5943732,0.0006964681,0.014189579
-8.787955,-8.8681755,0.0,-0.05129738
1.5935314,1.6037451,-0.0030457384,0.013426252
1.5969499,1.5973927,-0.0013077627,0.014027175
1.5966389,1.5930552,0.00018408142,0.014459811
-4.0083365,-3.7818503,0.21494593,0.3008601
1.58272,1.6045514,-0.008993534,0.013616592
1.5969303,1.5964013,-0.002729772,0.014043242
0.28207967,-0.4318392,-0.0057600252,-0.45119178
1.5962186,1.5974455,-0.0014035096,0.013864774
1.5996698,1.6206074,-0.002975505,0.012623884
5.907398,5.7172627,-0.3693074,-0.52180505
1.597075,1.5915575,-0.00034172492,0.014215704
1.7202284,1.6361918,-0.00097247376,0.013815764
1.57919,1.5907902,0.009236632,0.014589872
1.5968915,1.5911777,2.564912e-05,0.014424689
0.91140544,1.2053834,0.070973545,-0.00345546
2.5419788,2.8277032,-0.3750858,-0.77308285
1.5965599,1.5937405,0.0005230911,0.014060255
1.5966743,1.5927154,0.0002270628,0.014175139
1.5966873,1.5975208,-0.0020262632,0.013767824
1.5956116,1.5915408,0.0016939236,0.014421202
1.2239687,1.1522375,0.0006901226,0.018936217
1.5965401,1.598365,-0.00087001815,0.013680827
1.8076599,1.7788594,0.099131286,0.011297967
1.5967188,1.5922757,-2.2555882e-05,0.014225397
1.596544,1.595533,-0.00044142807,0.013991624
1.5967203,1.5922875,-6.676731e-05,0.014208775
1.5963956,1.5959549,-0.0027435548,0.014417302
1.6049963,1.6028497,0.0037189033,0.014291383
9.668391,9.6087,-1.8223937,-1.8659782
1.5967122,1.5943033,-0.00045226348,0.014008522
1.5979521,1.6008289,-0.0027495327,0.01352426
1.5965352,1.5890394,0.0016666054,0.014456172
1.596805,1.590878,-2.8085768e-05,0.014348831
1.5969933,1.5907632,0.0002600462,0.01439891
1.5554068,1.5706782,0.011108123,0.012111999
1.5968411,1.590876,-3.732612e-05,0.014367171
1.5825541,1.5899738,0.009394428,0.014716368
1.5793078,1.5868864,0.010691162,0.0138265975
1.6632276,1.621201,0.004562434,0.014001075
1.5967238,1.5921298,-2.051606e-05,0.014221776
1.3864243,1.2204124,2.710487,2.087209
1.5968851,1.5911012,-9.885886e-05,0.0144087
1.5968646,1.593529,0.0007021388,0.014287688
10.0,10.161797,0.0,0.053833835
1.5969458,1.5945444,-0.0011301228,0.014148705
1.6722897,1.6256415,-0.009404651,0.012661874
1.5965953,1.5933652,0.00013066771,0.014086731
1.5967929,1.5907978,2.861702e-05,0.0143313855
1.5966312,1.5937027,7.1323135e-05,0.014085546
1.5968627,1.5909694,1.6358465e-05,0.014397755
-10.0,-10.804955,-5.0,-4.1660547
1.59612,1.6022723,-0.00018705617,0.013430044
1.5968316,1.5908561,0.0004937485,0.014438219
-9.210835,-8.695407,0.94530565,0.64926106
1.7880615,1.7810053,0.576405,0.42153943
1.5968243,1.5908155,3.1885882e-06,0.014352459
1.5931762,1.5949603,0.0046410873,0.014040723
1.5979037,1.5913026,2.39099e-05,0.014076449
1.5971483,1.5910552,-3.4815046e-05,0.014363192
1.596682,1.5978914,-0.0006778372,0.013687078
1.6069384,1.5921915,0.0031657005,0.01389889
1.596863,1.5909672,3.4079207e-05,0.014399271
1.6173877,1.5449846,-0.015899679,0.0131737515
1.62705,1.6728517,-0.12168953,0.011370856
1.5967171,1.5938329,0.00022289967,0.014158994
8.256288,8.483277,5.0,3.7564192
1.596818,1.5905242,0.00021789117,0.014341604
1.5970316,1.5923474,-0.0007401535,0.014188945
1.8902823,1.8976814,-0.03797233,0.006340973
1.596846,1.5910208,-3.855948e-05,0.0143822245
1.5966517,1.5933689,6.0461967e-05,0.014134459
1.5968415,1.5908555,-7.3707834e-06,0.014364362
1.5966657,1.5932851,-2.5381272e-05,0.014142301
1.5968896,1.5910869,1.4997962e-05,0.0144205615
1.5965683,1.5911521,0.0007887524,0.014329437
1.6286756,1.6137179,0.0040817517,0.014319062
1.5967597,1.5913393,2.508466e-05,0.014300473
1.5967036,1.59267,1.251117e-05,0.014189109
1.6136001,1.61506,-0.00816332,0.012713693
1.5967917,1.5911118,-0.00018198711,0.014325656
1.596884,1.5909384,9.428326e-05,0.014417335
1.5968963,1.5910194,0.00041534705,0.014446799
-1.6900448,-1.7380859,0.052852027,-0.005780142
1.626477,1.6068655,-0.0004050131,0.014461663
1.5968673,1.592399,2.393273e-05,0.014319617
1.5968465,1.5910275,-0.000119487086,0.014366478
1.5705075,1.5802315,0.01418426,0.0125169195
1.5968552,1.5910093,1.7247774e-05,0.014390938
1.5968632,1.5909247,1.9534753e-05,0.014397111
1.5945896,1.5987703,0.00660547,0.014149994
1.5961668,1.5977349,-0.0028231936,0.013842255
1.5964143,1.5919974,0.0006157332,0.014355328
1.5968741,1.5909508,4.72532e-05,0.014409088
1.5996509,1.5973586,-0.00088623323,0.01465112
1.5965964,1.594813,-0.00018104605,0.014030516
1.5966793,1.5926541,-2.2945243e-05,0.01419108
1.4389423,1.5045254,-0.26600665,0.010313872
3.0789137,2.884717,-0.15902264,0.010998558
10.0,10.063255,5.0,4.5896034
1.6994827,1.64114,-0.0069964044,0.014343258
1.5334436,1.2016697,-1.6807812,-1.622447
1.5957098,1.6007158,-0.0022341663,0.01360647
1.5972558,1.5968819,0.00075415877,0.014006145
1.5964191,1.5990463,-0.0006618785,0.013633158
1.5966969,1.5926346,2.9751762e-05,0.014184885
-10.0,-11.075806,-5.0,-5.026715
1.5966661,1.5940346,0.00015347096,0.013986681
1.5966357,1.594145,-0.00031115388,0.014112297
1.5968928,1.5910734,8.8488905e-06,0.014422007
1.5968219,1.5909688,-1.429169e-05,0.014364809
1.5951319,1.5963644,-0.005226149,0.014171705
1.6016543,1.6038194,0.008404702,0.013835516
1.6379685,1.619515,0.0045334557,0.01383977
1.5966482,1.5946951,0.00022671024,0.013928961
1.5972416,1.5924593,-0.0010295534,0.014135856
1.596854,1.5909237,-6.9932644e-06,0.014386322
1.5747284,1.5735283,0.004949392,0.013956081
1.5967654,1.591979,-0.00063437305,0.014253549
1.5968192,1.5909752,0.00018806364,0.014383763
1.5967425,1.5910636,0.00040586735,0.0142771825
1.5966475,1.5938368,-0.00012499416,0.014087323
1.5968558,1.5910487,2.3393468e-06,0.014393482
1.6005815,1.6141576,0.002849561,0.012787648
1.8212495,2.3342896,-0.69272345,-0.5639758
1.5962769,1.602603,0.0026638617,0.013502341
1.5962701,1.5948981,0.00033589805,0.014286596
1.6805751,2.0343919,-5.0,-4.4781976
3.5816808,3.5139942,2.0125117,3.843838
1.5968593,1.5908563,-1.7729644e-06,0.014387112
1.6022646,1.6005981,0.0068409177,0.013909679
1.5969001,1.5911472,-1.8086339e-05,0.014430523
1.5967616,1.5913453,0.00025012085,0.014290884
1.5968448,1.5908648,2.9204424e-05,0.014382817
1.5967916,1.591403,-0.00039106206,0.014325809
1.2739326,1.3195549,-3.9640512,-3.6836898
1.8122932,1.8033969,0.025787085,0.06389327
1.5966234,1.5973494,-0.002578133,0.013945185
1.597162,1.59463,-0.0025128087,0.01413393
1.5955395,1.5992712,0.0033996964,0.013618223
1.59689,1.5910952,-6.347648e-05,0.01441288
1.5961057,1.5983868,0.0027465841,0.013714533
1.5968374,1.5909184,-6.2294544e-05,0.014360141
10.0,8.460325,-5.0,-4.8177133
1.5966895,1.5923527,0.0001437467,0.01421576
1.6252508,1.6286596,-0.00035004257,0.0121668875
1.5967661,1.5913881,0.0002021631,0.014289942
1.7395731,1.6776822,0.09506642,0.013785776
1.5968527,1.5908735,3.5181845e-05,0.014389284
1.5967395,1.5918697,-5.9953013e-06,0.014249839
1.5968943,1.5910994,1.49461e-07,0.0144228935
1.5968784,1.5912468,2.5113057e-05,0.01441605
1.5933675,1.5835317,0.005649867,0.014465079
-0.40323684,-0.37539837,5.0,5.0610604
1.7502631,1.539641,-0.9727086,-0.75890404
1.5963621,1.5931565,0.00062308373,0.014175598
1.5968144,1.5922571,-0.00017796556,0.014307175
1.59674,1.5918064,3.4967987e-05,0.014273733
2.3810167,2.0506196,0.8273215,0.95094043
1.5967892,1.5909048,1.0706793e-05,0.014321066
2.4608028,2.8106647,-5.0,-3.1994472
1.5965935,1.5933764,0.0004767478,0.014067456
1.5953622,1.5970789,-0.0040128767,0.014056031
1.5953066,1.5963739,0.0040377034,0.014057834
1.5968825,1.5910617,-0.0001083416,0.014331169
2.8651898,3.2494953,1.3595951,2.6681678
1.5973121,1.5940661,-0.001606427,0.014035363
1.5968164,1.5907304,2.8880006e-05,0.014357839
-7.303869,-7.727763,0.0,0.10911368
1.596741,1.5931278,0.0004152773,0.01404465
1.5968813,1.5910469,1.3668127e-07,0.014412198
1.5966959,1.5926712,2.3107166e-05,0.014182221
1.5969456,1.5911924,9.384177e-05,0.014449954
1.5415975,1.4968306,-0.86584526,-1.2613343
1.5967584,1.5914673,-3.6977042e-06,0.014284149
1.59683,1.589569,0.0012918143,0.014444444
1.5879966,1.5602013,0.008048677,0.013801705
1.5970554,1.5910116,0.0002101746,0.014413331
3.2889316,2.8995123,-2.8667274,-3.3775654
1.5967708,1.5920205,-0.00032543053,0.014299601
0.7628717,1.1268477,3.5647705,2.8598497
1.5967858,1.591158,-0.00017207369,0.014307629
1.6323742,1.6196294,0.009666463,0.012145698
1.596762,1.5912933,5.066686e-05,0.01430589
2.5577028,2.772915,-0.081249736,0.012207475
5.517891,5.1043463,0.0,0.010208972
1.81648,1.6753519,-0.03537389,0.013567232
1.5968993,1.5911542,9.246618e-06,0.014429387
1.5967741,1.5914007,-7.659899e-05,0.014289331
1.5947136,1.6012267,0.004170599,0.014305741
1.5966737,1.5931369,-2.6890875e-05,0.014153689
-4.008826,-3.3629456,5.0,4.5952134
1.6901139,1.741576,0.094014026,0.010958597
-9.20492,-8.804151,0.66306114,0.24133214
1.5966661,1.5934429,-0.00010510606,0.014114171
1.6056658,1.6144094,-0.0014099728,0.0139002055
1.5967423,1.5916529,6.443666e-05,0.014269482
1.5968142,1.5909905,0.00016735416,0.014378246
1.5968367,1.5909199,-6.121726e-05,0.014360338
1.5968782,1.5910418,-2.5601405e-06,0.014409609
1.5026902,1.5163366,0.20669922,0.014753435
1.5968286,1.5918483,-0.00049092615,0.014374584
1.5965711,1.5996034,0.00032017488,0.013643011
1.5968556,1.5907588,0.0001566679,0.014400192
1.6570584,1.6179032,0.0072503006,0.014161274
1.5968035,1.5908766,3.563142e-05,0.014351495
-0.1216274,-0.04002151,0.10222813,0.01748433
1.6088774,1.5970538,-0.00059239345,0.013797864
1.5967039,1.5923805,6.0893268e-05,0.01421161
-10.0,-9.419866,5.0,3.187618
1.8107342,2.0291696,-2.1544394,-2.3213048
1.5966578,1.5901525,0.0008547399,0.014387339
1.569123,1.5412279,0.011307198,0.013554081
2.5089471,2.5568833,-1.9391477,-1.7836426
0.49307385,0.64527273,0.003230453,0.016338449
1.568487,1.5255005,0.16434252,0.11919869
1.5968632,1.5911032,7.252544e-05,0.014405791
1.5968156,1.5911232,-8.79376e-05,0.0143493
1.5965605,1.5970528,-0.00024425404,0.013763271
1.6057458,1.6082956,-0.005348793,0.013899665
1.5964346,1.5957698,-0.00068326603,0.014219366
1.5948101,1.606937,-0.0044966936,0.013522297
1.5967327,1.5919544,2.3618932e-05,0.014249556
1.5929828,1.5958354,0.0075430856,0.0141065195
6.5056715,6.707166,-0.021971822,0.039071515
1.5968543,1.5911984,-5.113598e-05,0.014386147
1.596688,1.5923963,7.7433346e-05,0.014214266
1.5968775,1.5910374,-4.0802e-07,0.014409233
1.596811,1.5910754,-9.266171e-05,0.014353376
1.5965946,1.6228569,-0.0037450257,0.012442384
1.596909,1.5909457,8.1601e-07,0.014451228
1.5929015,1.5903099,0.008053962,0.014793526
0.42728686,0.3891247,-0.006408583,0.0073742755
1.5966483,1.5937951,-0.00017488161,0.014091916
1.5964711,1.5975131,6.379846e-05,0.013748549
1.5968765,1.5905902,0.00017316577,0.0143575035
1.5986813,1.6101705,0.0018753001,0.013160154
1.5968287,1.5963849,-0.00064636115,0.013795696
1.5972369,1.5952092,0.0037159463,0.014086019
1.7382547,1.6372999,-0.05883107,-0.30342472
1.6227108,1.6136084,-0.0050338344,0.013033982
1.5967143,1.5936453,-0.00015938205,0.0140327625
1.6067419,1.601441,4.6910136e-05,0.0127104595
1.5963607,1.5934259,0.00076439447,0.014183745
1.596795,1.5909591,-1.003248e-05,0.014340404
1.5966351,1.5935086,-0.0012486137,0.014129315
1.5331688,1.5496198,-0.019030375,0.014058333
1.5712496,1.562375,-0.009757332,0.0128581785
1.605837,1.5949023,0.009622658,0.0146897845
1.5966114,1.5944017,-9.380324e-05,0.014036346
1.5968633,1.5910028,-2.1107762e-05,0.014396127
1.5083969,1.5149726,-0.020263972,0.012325168
1.5968645,1.5910095,-7.503814e-05,0.014390193
10.0,10.17757,0.0,0.34382433
1.5242662,1.3442408,2.4211314,2.2682753
1.5954418,1.5880947,0.0052170083,0.014591303
0.87383217,0.81323546,1.2295537,1.9424303
1.5967035,1.5925667,-1.7568273e-05,0.014192186
1.5968175,1.5935754,-0.00063966477,0.014412809
1.5995355,1.5946888,-0.0009845847,0.013930835
1.6445357,1.5805633,0.12593374,0.017078493
1.5965871,1.5949733,-0.00019342416,0.013981223
1.5967232,1.591167,0.00039782675,0.014277268
0.805654,0.9754787,-1.8861581,-1.2300102
1.5967779,1.596794,-0.0022258179,0.013968993
1.5966494,1.593533,-0.00025527942,0.014127638
1.4110732,1.336538,-5.0,-4.5262065
1.5967152,1.5922672,1.7747752e-05,0.014215432
-2.293053,-2.1780725,5.0,5.3373275
1.5905257,1.5846511,0.20498392,0.016576909
1.5968857,1.5912516,-0.00022142519,0.0144103505
1.5953845,1.5964844,0.004216171,0.013805103
1.5738652,1.5347158,0.3410356,0.16088822
1.6264455,1.5454799,-0.015687844,0.013066988
1.5976809,1.5933213,-0.00084968214,0.014348958
1.6006382,1.6061937,-0.013339262,0.013098184
1.596724,1.5946084,4.3322685e-05,0.014136165
1.596621,1.5936373,-2.200525e-05,0.01410624
1.1525677,1.0515524,-0.03372021,-0.00068741664
1.5967078,1.59158,0.00044904836,0.014235944
1.5966766,1.5930845,-3.2934233e-05,0.014157228
1.5956343,1.6076231,-0.00476615,0.013729192
1.5966774,1.5930259,1.857902e-05,0.014149886
1.5966915,1.5926393,5.2094292e-05,0.014184296
1.5968314,1.5908022,3.4800425e-05,0.0143726505
1.5966328,1.5938756,-1.5487043e-05,0.014076434
1.5965914,1.5939091,0.0003400816,0.01407988
1.6084502,1.6096286,0.00025779614,0.01364797
1.596752,1.594486,0.0001488788,0.0140361525
1.6523271,1.6267183,-0.018078348,0.012739401
1.5978011,1.5964608,0.0029126182,0.014011279
1.5968256,1.5904969,0.0002515014,0.0143038705
1.5966247,1.5943463,-7.3523275e-05,0.014067147
1.597593,1.6033487,0.002857176,0.013285607
1.5807242,1.590293,0.014765464,0.014301278
1.6373011,1.6104695,0.016357917,0.014856003
1.5969007,1.5911363,-1.4277344e-05,0.014432635
1.6081588,1.5962778,0.0015346222,0.013723049
1.6475893,1.6072438,0.00022004779,0.014658023
1.6154004,1.6124729,-0.005606202,0.01296743
1.6738026,1.6242689,-0.0120117385,0.012792237
1.276742,1.2332798,0.0074141114,0.011263229
1.5964599,1.5935616,-0.0013229939,0.014261622
1.5948426,1.5845691,0.004676576,0.014390904
1.6318825,1.6616585,0.0035701774,-0.011355199
1.5967345,1.5919222,3.2871376e-05,0.014244825
1.596866,1.591172,1.547213e-05,0.014404405
1.5966531,1.5990516,-0.0005204564,0.013812471
1.6587584,1.6416311,-0.032818224,0.013596922
1.5965337,1.5944061,0.00066054513,0.013951741
1.6202412,1.6030182,-0.0033446364,0.012431178
1.5984064,1.5959858,-0.0014702519,0.01462457
1.6271832,1.6242355,0.0028966698,0.013726734
1.5968217,1.5905108,0.00047012928,0.014411278
1.5966578,1.5935488,5.092313e-05,0.014120806
1.5966834,1.5927788,4.722868e-05,0.014175642
1.3302928,1.1891296,1.7580196,2.6498814
1.5968761,1.5909886,-4.13724e-05,0.01440106
1.5969015,1.5911677,1.8272345e-05,0.014441952
1.6835855,1.6481062,0.0068985797,0.013382845
1.4884121,1.5647837,-0.12252996,0.011002533
1.5968727,1.5909786,3.0742398e-05,0.014406599
1.5968091,1.5902346,0.00041112181,0.014365919
1.5968133,1.591167,-0.00023579766,0.014337283
1.1033477,1.5171976,1.5693051,1.5208089
1.6108576,1.6166797,0.0013663322,0.013999954
2.5625122,2.679806,-0.27163827,-0.97798085
1.5857172,1.5883076,0.11113138,0.23653562
1.6967096,1.6784084,0.010225091,0.011728529
0.38005024,1.3364421,-0.11931022,0.33188713
1.5965538,1.6048481,-0.0037912554,0.014034517
1.5966954,1.592718,-0.00029406598,0.014200233
1.66908,1.6426466,-0.009628608,0.013400432
1.59686,1.5908927,-3.1998647e-05,0.014387213
1.596629,1.5937968,4.7253332e-05,0.014077116
1.5523514,1.5731815,0.010826388,0.011864379
1.5968564,1.590397,0.0004924938,0.014437988
1.5970932,1.5912641,0.0028508818,0.014232706
2.1433005,2.0366757,0.15109316,0.002390422
1.59671,1.5923036,8.511051e-05,0.014225043
-6.7396536,-6.0705314,3.8854907,3.292534
-4.358991,-4.05151,-5.0,-4.8202877
1.728336,1.5464475,1.9944472,1.3062755
1.5806872,1.627283,-0.20335324,0.011203866
1.5967325,1.5920478,-4.679459e-05,0.014241517
10.0,9.2192335,0.0,0.07425335
2.106185,2.4874842,1.0889368,0.5875671
1.5969406,1.5921544,-7.31611e-06,0.014444448
1.6279362,1.6021862,0.007337917,0.012584068
1.591478,1.6039011,-0.006664053,0.013824176
1.5967144,1.5923395,-6.302176e-06,0.014210671
