y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-1.3257052e-06,0.0011193752,1.5969255,1.5978419,1.4127725e-09,-0.00049935,8.7889924e-07,0.0010014474,0.0,0.0010566963
-8.557217e-07,0.0013684034,1.5969243,1.5978547,1.4045128e-09,-0.0005777222,5.156596e-07,0.0006762147,0.0,0.0010553752
-0.082551405,-0.084362626,1.5967499,1.5995743,-8.370744e-05,0.0033611597,0.07129075,0.060511798,0.0,0.0008303318
-2.1503477e-06,0.0026492774,1.5969138,1.5980971,-6.5217637e-10,-0.0011758525,1.8712468e-06,-0.0023320913,0.0,0.0010289839
0.024966726,0.026451975,1.5966916,1.5961003,0.00023067821,-0.006142992,-0.028856613,-0.033299297,0.0,0.0011162288
0.5172819,0.5272636,1.5963573,1.5993813,0.0041103116,-0.004277755,-0.7835113,-0.786317,0.0,0.0019291881
-0.0006280291,0.0023743212,1.5968622,1.5962129,-5.4405e-07,-0.0017498713,0.0005293554,-0.0017229915,0.0,0.001059528
-3.9258705e-07,0.00013247132,1.59693,1.5977905,5.109121e-10,-0.00018753903,3.3542437e-07,0.0022916496,0.0,0.0010619727
-4.9801627e-05,0.0034157038,1.5968689,1.5963295,3.354934e-08,-0.0019258037,2.636527e-05,-0.0045081973,0.0,0.001061657
-0.0035580532,-0.0033757985,1.5967783,1.5991889,2.8640685e-05,-0.002067693,-1.8090941e-05,-0.0029922128,0.0,0.00080867857
-6.222986e-07,0.001516074,1.5969235,1.5978696,1.1364137e-09,-0.0006315126,3.549245e-07,0.00045737624,0.0,0.0010539345
-0.0058159586,-0.0043296516,1.5968014,1.5973084,1.658983e-05,-0.00047635147,0.0050661573,0.0009964108,0.0,0.0009500319
-0.059955034,-0.05623597,1.5967289,1.5993228,5.582432e-06,0.00042939046,0.057277806,0.04509306,0.0,0.0009280015
-1.9262782,-1.92849,1.6143014,1.6049151,-0.0041619753,-0.017847616,1.2352058,1.2462307,0.0,0.0011139107
6.8091855,6.906592,1.5259365,1.4169745,-0.04067186,-0.014130583,-6.4186993,-6.6746984,0.0,0.0024939384
-2.5896403e-05,0.0026090443,1.5969037,1.5976679,-3.2367597e-09,-0.0014035711,1.8554145e-05,-0.0032559335,0.0,0.0010357015
-2.7009764e-07,0.00010994077,1.5969301,1.5977895,2.3533633e-10,-0.00017988402,2.3226085e-07,0.0023214817,0.0,0.0010621087
-0.2404284,-0.23995075,1.5968496,1.6024065,-0.00045269757,0.0010858257,0.16404119,0.16927987,0.0,0.0007487321
-0.00072004896,0.0023387074,1.5968621,1.5962092,-4.7721375e-07,-0.0017459025,0.00061304634,-0.0016275346,0.0,0.0010594781
-0.06570488,-0.078202695,1.5996517,1.5930985,0.0039729215,-0.00025355723,-0.3594757,-0.3619035,0.0,0.0017242939
-5.7719526e-06,0.0026395023,1.5969112,1.5979877,1.7335546e-08,-0.001233865,4.425943e-06,-0.0025673509,0.0,0.0010307031
-6.4071986e-07,0.00057578087,1.596928,1.5978136,2.0411428e-09,-0.00032760575,4.301951e-07,0.0017121136,0.0,0.0010595997
-3.5983123e-07,0.00030437112,1.5969293,1.5977995,7.877811e-10,-0.00024132198,2.9927736e-07,0.002067387,0.0,0.0010610688
-0.0010765666,-0.00076434016,1.5968381,1.5965773,2.1459853e-06,-0.0011570444,0.0005745954,0.0010431707,0.0,0.001011115
-6.268427e-05,0.00249663,1.5968881,1.5970385,6.745861e-08,-0.001762664,5.4104916e-05,-0.004676193,0.0,0.0010435628
-8.7526456e-07,0.00051498413,1.5969282,1.5978105,2.2270459e-09,-0.00030781096,5.849136e-07,0.0017920434,0.0,0.0010599471
0.5717211,0.58935165,1.5958171,1.5975137,0.003589855,0.0036772517,-0.76339525,-0.7802553,0.0,0.001689936
-1.0881107,-0.91029847,1.7256365,1.6890273,0.06804392,0.09028061,1.2196629,0.9947889,0.0,-0.0021074247
-0.004476029,-0.0032541156,1.5967964,1.5979595,7.991145e-06,-0.00094287796,0.004266835,-0.0012672544,0.0,0.000907579
-1.9456043e-06,0.001742214,1.5969218,1.5979173,-7.1612194e-10,-0.00073609967,1.3934143e-06,3.439188e-05,0.0,0.0010495349
-0.013507442,-0.017863452,1.5967641,1.6002399,-1.269273e-05,-0.0016605533,0.007693488,0.006443888,0.0,0.0007552961
-0.7380222,-0.73493576,1.5961941,1.6037025,-0.001131384,-0.0074032773,0.6533963,0.64333975,0.0,0.00094781024
-5.4805605e-06,0.0026485324,1.5969132,1.5980719,3.071266e-09,-0.0011892896,4.763813e-06,-0.0023870468,0.0,0.0010293797
-0.035835598,-0.038900673,1.596757,1.6007991,-5.9622977e-05,-0.0002383287,0.027417706,0.021327555,0.0,0.0007379139
-0.80164295,-0.78655505,1.5967436,1.6036522,0.0004649313,-0.0026433999,0.75078285,0.74110293,0.0,0.00041111186
-6.4990905e-07,2.7239323e-05,1.5969305,1.5977852,1.3672601e-09,-0.00015396765,5.115667e-07,0.0024294853,0.0,0.0010625441
-0.0023439808,-0.004573345,1.5968082,1.5966086,-3.2000155e-06,-6.253831e-05,0.00202655,0.0013041496,0.0,0.000998396
-5.813882e-06,0.0026429594,1.5969119,1.598017,1.2611164e-08,-0.0012183446,4.7313342e-06,-0.002504617,0.0,0.0010302421
-0.04981652,-0.051317602,1.5967339,1.5989993,0.0002254344,-0.0003712969,0.043810688,0.04231575,0.0,0.0009569675
-4.557335,-4.532925,1.581839,1.5741847,-0.0049199513,-0.010510648,4.338584,4.332232,0.0,-0.00051490497
-0.07172276,-0.07114068,1.5967354,1.5990286,4.187939e-05,0.0016222848,0.06613113,0.058555722,0.0,0.00095144566
-7.784137e-05,0.0025660396,1.5968924,1.5971842,2.9410419e-08,-0.0016602203,6.669163e-05,-0.004290074,0.0,0.0010433043
-3.5978373e-06,0.002602905,1.5969013,1.597564,7.839077e-09,-0.0014582151,1.7845549e-06,-0.0034819841,0.0,0.0010373769
-6.178129e-05,0.002485782,1.5968876,1.5970232,1.0567857e-07,-0.0017741513,5.235738e-05,-0.00471735,0.0,0.0010435046
10.0,10.037496,1.5166979,1.4839287,-0.039243113,0.02726967,-10.0,-10.155707,0.0,0.006737453
-2.4937945e-05,0.0024169981,1.5968839,1.5969045,4.0734687e-08,-0.0018620435,2.232384e-05,-0.0050235093,0.0,0.0010432904
-4.400629e-06,0.0026400983,1.596917,1.5981238,-3.8359125e-09,-0.0010719369,3.6855204e-06,-0.0014546216,0.0,0.0010329303
-0.0003945376,-0.00015988946,1.5968455,1.5966504,3.0238293e-06,-0.0012792246,0.00022960312,0.00030189753,0.0,0.0010151584
-7.595564e-05,0.0002053976,1.5968298,1.5961126,1.3649225e-06,-0.0005835453,-7.252544e-05,-0.00094759464,0.0,0.0010507372
-0.0068141324,-0.0038425028,1.5968152,1.5960312,-6.8659065e-06,6.863009e-05,0.0058189253,0.00080141425,0.0,0.0010409728
-0.00048405974,-0.00019466877,1.5968486,1.596652,2.3946573e-06,-0.0012989524,0.00036596597,0.000331223,0.0,0.0010175249
0.044583224,0.046209723,1.5966814,1.5962765,0.0004108617,-0.0072137886,-0.05286594,-0.056173295,0.0,0.0011482183
-6.290966e-07,0.0005376339,1.5969282,1.5978117,1.9883521e-09,-0.0003150003,4.2828123e-07,0.0017624199,0.0,0.0010598223
0.00061042426,-0.0016272664,1.5967822,1.5989895,1.7381837e-05,-0.0019627158,-0.00083013315,-0.0033332705,0.0,0.00083264336
-0.00014080634,1.013279e-05,1.5968319,1.5962291,2.441193e-06,-0.00073818304,-0.00012173334,-0.00047802925,0.0,0.001040862
-2.1595001e-06,0.0015566647,1.5969232,1.5978785,-1.95438e-10,-0.00065088645,1.5509023e-06,0.00038006902,0.0,0.0010531074
-1.8181452e-06,0.0026379526,1.5969104,1.5979512,3.4290772e-09,-0.0012532352,1.5713491e-06,-0.002647847,0.0,0.0010312865
0.00061342324,-0.002004534,1.5967709,1.5992078,1.6739952e-05,-0.0026504593,-0.0019913062,-0.0018723607,0.0,0.00080189016
0.012051859,0.012864649,1.5967027,1.5963659,0.00019392755,-0.005363571,-0.012367592,-0.016183794,0.0,0.0010686377
5.688286,5.9355793,0.83369374,0.8836081,-5.0,-4.4540625,-6.6831245,-6.8731627,0.0,0.012771242
-0.00019374458,2.5957823e-05,1.5968313,1.5962014,2.2852869e-06,-0.00069643045,-8.845103e-05,-0.0005953908,0.0,0.0010431153
-9.617806e-06,0.0030533671,1.5968752,1.5964806,2.185664e-07,-0.002081668,-5.0391673e-06,-0.004754871,0.0,0.0010543386
-0.0020591111,-0.0039387345,1.596811,1.596383,-3.132093e-06,-3.6998652e-05,0.0017276383,0.00060531497,0.0,0.0010161842
-6.5834654e-05,0.0025260746,1.5968895,1.5970848,2.7880695e-08,-0.0017273943,5.7141697e-05,-0.004546821,0.0,0.0010437057
-7.7521734e-05,0.002563566,1.5968919,1.5971657,4.1092232e-08,-0.0016699992,6.636918e-05,-0.0043292344,0.0,0.0010435954
-0.006598532,-0.005048424,1.5968034,1.5970628,7.0904302e-06,-0.00026325556,0.0059452797,0.0021567643,0.0,0.0009649219
0.0008453302,-0.0018779337,1.5967797,1.5991124,1.4275861e-05,-0.002108018,-0.001153836,-0.0031132996,0.0,0.0008202372
-1.5386697e-05,0.0024755895,1.5968796,1.596715,2.2723725e-07,-0.0019669412,7.289565e-06,-0.0047807693,0.0,0.0010460247
-0.28858832,-0.27479818,1.596784,1.5977988,0.00037875318,-0.0038550426,0.29337123,0.26987568,0.0,0.0012709768
-1.6036362e-05,0.0026079118,1.5969027,1.5976244,5.584449e-09,-0.0014266786,1.0690742e-05,-0.0033525527,0.0,0.001036406
-0.019505173,-0.025054783,1.5967581,1.6006947,-3.1753854e-05,-0.0013506934,0.013527216,0.011830777,0.0,0.00073785335
-0.0047945934,-0.003615886,1.5968155,1.5960307,-6.998381e-06,5.9336424e-05,0.0039422214,0.00025963783,0.0,0.0010417858
-0.030268209,-0.019720554,1.5966969,1.6007664,1.0275553e-06,-0.002564337,0.008026501,-0.0015937984,0.0,0.001040983
-0.012955299,-0.020547837,1.5967531,1.6004921,-2.2907128e-05,-0.0019413545,0.009716538,0.011175036,0.0,0.00075471215
-3.8343435e-07,0.00018534064,1.5969298,1.5977933,6.257476e-10,-0.00020402204,3.2561078e-07,0.002222687,0.0,0.0010616947
-1.5666647e-05,0.0024599433,1.5968808,1.5967675,9.17039e-08,-0.0019375985,1.2786081e-05,-0.0048484206,0.0,0.001045282
-0.4223283,-0.42439124,1.5972664,1.596586,0.0020372816,0.0011625157,0.40977067,0.40547267,0.0,-0.00013166852
-1.9431234e-05,0.0024925172,1.5968779,1.5966393,2.6344875e-07,-0.0020088428,4.0104724e-06,-0.0046800077,0.0,0.001047072
-8.718198e-07,0.0002873242,1.5969293,1.5977986,2.2194895e-09,-0.00023616524,6.007049e-07,0.0020893514,0.0,0.0010611527
-0.0054502985,-0.010345787,1.5967658,1.5997589,5.304356e-06,-0.0022054962,0.0015383412,0.0022826195,0.0,0.00077690557
-7.874383e-05,0.002642095,1.596877,1.596585,2.2506028e-07,-0.0020343945,4.144892e-05,-0.0046768486,0.0,0.0010491838
0.3106421,0.31071585,1.5944585,1.5987016,0.004799585,0.010318984,-0.40197375,-0.41630256,0.0,0.0013431977
-3.1738896,-3.1715546,1.5870421,1.5746012,-0.0060289428,-0.014986543,2.808834,2.827533,0.0,-0.0003362419
-0.005659529,-0.0124332905,1.5967605,1.5998861,-5.394855e-06,-0.0023095477,0.003223091,0.0050929785,0.0,0.00077402405
-0.05427823,-0.04549128,1.5967784,1.6036713,0.00010539345,-0.00014217244,0.004291426,-0.002216369,0.0,0.0008950969
-0.09562083,-0.094806015,1.5968121,1.6038525,-1.5958509e-05,0.0035694074,0.037438888,0.039218932,0.0,0.00094909547
-0.0037935441,-0.0027956367,1.5967947,1.5980964,1.138476e-05,-0.0010953047,0.0036347185,-0.0017654002,0.0,0.00089865364
-1.8481254e-07,0.0008869767,1.5969266,1.5978298,9.958367e-10,-0.0004255348,1.17595334e-07,0.0013056397,0.0,0.0010579498
-5.267678e-06,0.002328068,1.5969187,1.5980518,-3.226598e-09,-0.00095567293,4.3424234e-06,-0.0009382665,0.0,0.0010387115
0.0069549945,0.011857301,1.5967157,1.5988603,0.00029910065,-0.0046608304,-0.04045372,-0.045363247,0.0,0.0010172203
-0.44094953,-0.44227818,1.5968609,1.6006687,-0.0006509369,-0.003997111,0.33352035,0.32631627,0.0,0.00039196014
-5.2766212e-05,0.0025452077,1.5968907,1.5971198,-3.7852818e-08,-0.0017003627,4.5932728e-05,-0.0044484735,0.0,0.0010438105
-0.0009760226,-7.7575445e-05,1.5968264,1.5960455,1.12360176e-07,-0.00033952063,0.00050257536,-0.0012526214,0.0,0.0010566786
-0.0033762786,-0.0027749836,1.5967956,1.5980034,2.9514773e-05,-0.0010307827,0.002348816,-0.00214234,0.0,0.00090590864
-8.616048e-06,0.0026184916,1.5969052,1.5977323,1.9821018e-08,-0.0013693925,5.0622602e-06,-0.0031203628,0.0,0.0010347203
-1.9369967e-05,0.0024823248,1.5968788,1.5966734,2.5782714e-07,-0.0019898727,6.055022e-06,-0.004723221,0.0,0.0010465845
-5.12929e-06,0.0026329756,1.596909,1.597893,2.1838893e-08,-0.0012841057,3.4359252e-06,-0.0027731657,0.0,0.0010321965
-0.009173664,-0.012136757,1.5967683,1.5998468,3.7927887e-06,-0.0019146544,0.004002477,0.0028099418,0.0,0.00077322405
-4.9172013e-06,0.0020945668,1.5969199,1.5979981,-3.1668606e-09,-0.00086909113,3.985491e-06,-0.0005527735,0.0,0.0010430026
-2.9053437e-05,0.0024366975,1.5968827,1.5968509,1.1006004e-07,-0.0018919804,2.5188207e-05,-0.0049559176,0.0,0.0010440787
-0.00082037546,-0.00038474798,1.596835,1.5963999,2.0627572e-06,-0.0009535495,0.0003850222,0.00037819147,0.0,0.0010260358
5.2834463,4.9127927,0.5758012,0.69223654,-2.4011939,1.440001,-5.62983,-5.5057144,0.0,0.00042782538
-0.00081719615,-0.0017847419,1.5967888,1.5985429,2.4103845e-05,-0.0015675193,0.0006462994,-0.0029465258,0.0,0.0008676704
-3.41536e-05,0.0025704503,1.5968938,1.5972426,-4.0360316e-08,-0.001628682,2.8032728e-05,-0.0041701198,0.0,0.0010424042
-0.0058166785,-0.010779053,1.5967655,1.5997882,4.243034e-06,-0.0021822439,0.0018302014,0.0025404096,0.0,0.0007755691
-4.405298e-05,0.0024353564,1.5968823,1.5968368,2.5290933e-07,-0.0019002752,2.7873162e-05,-0.0049346685,0.0,0.0010442156
-0.31003514,-0.29593328,1.5965532,1.5988617,-0.00040854764,-1.739012e-05,0.28387222,0.25905624,0.0,0.0011390713
-0.28051534,-0.2795038,1.5968868,1.6018084,-0.0003591424,-0.003983962,0.19260977,0.19494098,0.0,0.00029488094
-0.051827922,-0.047236025,1.5967288,1.5993345,8.043939e-05,-0.0004998469,0.05013576,0.03781867,0.0,0.0009219977
-1.2049794,-1.192752,1.6126121,1.608247,-0.002250497,0.0049882988,0.60133684,0.5956979,0.0,0.0010736194
-0.0005262141,0.0019296706,1.5968598,1.5961376,-6.059651e-07,-0.0016789273,0.0004446342,-0.00055783987,0.0,0.0010602819
-1.4768338,-1.4433732,1.6187395,1.6222339,-0.0022527445,0.013089899,0.7480505,0.7250403,0.0,0.00092353066
4.9237146,4.825149,1.7960447,1.771563,-0.0099312635,-0.3772255,-4.4315944,-4.266576,0.0,-0.0027127322
-1.781623e-05,0.0024203658,1.5968837,1.5968952,3.5554724e-08,-0.0018670084,1.586552e-05,-0.005013317,0.0,0.0010434305
-0.0004093408,0.0025336146,1.5968629,1.5962315,-5.2035244e-07,-0.0017702258,0.00032954628,-0.0021158159,0.0,0.0010596239
-9.499842e-05,0.0034451485,1.5968702,1.5963547,4.7095117e-08,-0.0019592294,5.2135587e-05,-0.004796952,0.0,0.0010610148
-0.025339313,-0.0288454,1.59674,1.600271,-3.976251e-05,-0.0015084124,0.02200581,0.01887691,0.0,0.00078432914
5.1164412,4.6709733,0.6627845,0.7343579,-1.1475592,0.21515347,-5.4180593,-5.158071,0.0,-0.0010689683
-2.5046586e-06,0.0026077032,1.5969018,1.5975821,6.3145915e-09,-0.0014489531,1.2072535e-06,-0.003446281,0.0,0.0010371073
-6.811537e-05,0.0024323463,1.5968817,1.5968099,2.88664e-07,-0.0019153398,3.8288534e-05,-0.004892975,0.0,0.0010445043
-4.044281e-05,0.0025914907,1.5969001,1.5975158,-2.782331e-08,-0.0014840937,3.1330448e-05,-0.003579557,0.0,0.0010380764
-1.4423563e-07,0.0007445514,1.5969273,1.5978224,6.741379e-10,-0.00038043736,1.0071814e-07,0.0014919341,0.0,0.0010587149
-3.860328e-05,0.0025949478,1.5969005,1.5975285,-2.5332016e-08,-0.0014775894,2.9685903e-05,-0.0035547316,0.0,0.0010378873
-0.088070415,-0.09108278,1.5967427,1.5991204,-3.215173e-05,0.0034166968,0.07879381,0.07114199,0.0,0.00082592666
-0.000584946,6.479025e-05,1.5968267,1.596042,6.99805e-07,-0.0003681383,0.00022861124,-0.0013168156,0.0,0.0010571592
-0.76481515,-0.7613001,1.5961483,1.6043448,-0.0010565347,-0.007790821,0.6877291,0.6790947,0.0,0.0010712491
-1.8464846e-06,0.0024346113,1.5969181,1.5980762,-1.8209387e-09,-0.0009953072,1.4707334e-06,-0.001114428,0.0,0.001036739
-0.066921845,-0.065083385,1.5967312,1.5993419,-5.422687e-05,0.0013248778,0.06183908,0.050982386,0.0,0.0009196
-3.7751088,-3.7902849,1.5863603,1.570778,-0.007896481,-0.014908934,3.2338753,3.2804286,0.0,-0.0006608479
-0.0005663872,-0.00039580464,1.5968422,1.5966218,3.2117202e-06,-0.0012335754,0.00024222017,0.0006122589,0.0,0.001012886
0.0028137455,0.021777213,1.5962806,1.5987983,0.0037523443,0.00062529487,-0.027209,-0.053339824,0.0,0.0013830783
0.0017596376,-0.0012114048,1.5967828,1.5989456,3.3353186e-05,-0.0019586068,-0.0024002674,-0.0039812326,0.0,0.0008379612
-0.0022818414,-0.0034946501,1.5968136,1.5961847,-3.6574222e-06,-4.237052e-06,0.0018419146,9.250641e-05,0.0,0.001031437
-0.6708663,-0.660457,1.5966057,1.6034994,-0.00017511583,-0.005431391,0.6491965,0.6402111,0.0,0.0012852033
-1.1363785e-06,0.0020458698,1.5969201,1.5979867,-7.3056106e-10,-0.00085068354,8.2984417e-07,-0.00047165155,0.0,0.0010439232
-4.8093625e-07,0.00022375584,1.5969297,1.5977955,1.1086285e-09,-0.00021618465,3.905331e-07,0.0021724105,0.0,0.0010614903
-0.028977836,-0.028100878,1.5967658,1.6007578,-3.4042252e-05,-0.0006621191,0.02069767,0.013178617,0.0,0.00073911063
-0.00075394654,0.0020626187,1.5968605,1.5961642,-3.5164467e-07,-0.0017033028,0.0006492281,-0.00089523196,0.0,0.0010598516
-0.081679635,-0.08423185,1.5967463,1.5995436,-8.1167454e-05,0.0032006062,0.07103164,0.061264873,0.0,0.0008362876
-0.79077446,-0.7822397,1.5963627,1.6058344,-0.0011057053,-0.008190161,0.669248,0.6489421,0.0,0.00057415664
-2.116035e-06,0.001090765,1.5969256,1.5978403,7.170129e-10,-0.0004905695,1.4911977e-06,0.0010386109,0.0,0.001056842
-0.0049773655,-0.005147159,1.5968077,1.5966439,-6.374152e-06,-3.0073803e-05,0.004361278,0.0020676255,0.0,0.0009940811
0.6550893,0.65331066,1.593702,1.5952166,0.0048745563,0.012329955,-0.78997445,-0.7950251,0.0,0.0020081485
0.010376555,0.01341325,1.5966955,1.5982516,0.00042045937,-0.0047930838,-0.024495294,-0.0294033,0.0,0.0010240762
-0.0006196021,-0.0010484457,1.5968521,1.5964651,7.367964e-07,-0.0012049177,0.0005466197,0.0009588003,0.0,0.0010275426
-3.4486403,-3.439246,1.5850905,1.5705581,-0.0051753907,-0.012188686,3.186387,3.1867504,0.0,0.000818762
-4.8315476e-05,0.0024582744,1.596886,1.5969759,4.7721112e-08,-0.0018096729,4.332511e-05,-0.004850924,0.0,0.0010433914
-0.8178599,-0.8074744,1.5963593,1.6058514,-0.0003350366,-0.005697835,0.7584608,0.7497128,0.0,0.0008680457
-0.0002630386,-0.00041794777,1.5968397,1.596592,3.1098375e-06,-0.0012065559,5.434276e-05,0.00076311827,0.0,0.0010125884
-4.329054e-06,0.0019434094,1.5969207,1.5979636,-2.8357015e-09,-0.00081331795,3.443718e-06,-0.00030380487,0.0,0.0010457584
-0.00038060712,-8.660555e-05,1.5968475,1.596669,6.1214587e-07,-0.0012993165,0.00035214302,0.0001873374,0.0,0.0010161446
3.3540306,3.4587421,1.6161731,1.53462,0.01642863,-0.028546624,-3.1526291,-3.313037,0.0,0.0012822286
-0.0016406844,-0.00636521,1.5967665,1.5994968,9.51539e-06,-0.0025130091,-0.00048084196,0.00075796247,0.0,0.0007895306
-0.08812555,-0.09095925,1.5967443,1.5992637,-5.2625735e-05,0.0035384432,0.07817378,0.06953448,0.0,0.0008212952
-0.00057437853,-0.0003091991,1.5968539,1.5963684,-2.9614776e-07,-0.0013056742,0.0005152092,0.0006940961,0.0,0.0010369192
-0.0020183588,-0.005985111,1.5967685,1.5994582,1.5580665e-05,-0.0024273926,-0.0010911046,-0.00023567677,0.0,0.0007908037
-0.6974415,-0.68669,1.5968488,1.6016774,0.00051562453,-0.0024951003,0.6650364,0.65615034,0.0,0.00056697614
3.537342e-05,-3.504753e-05,1.5968344,1.5963477,1.6962694e-06,-0.00092512416,-0.000108123066,0.0001001358,0.0,0.0010311985
-0.00025538338,0.003258258,1.5968726,1.5964062,-8.890089e-08,-0.00203466,0.00018054627,-0.0047382414,0.0,0.0010579214
-4.140887e-05,0.0024508238,1.5968857,1.5969632,3.5583657e-08,-0.0018194192,3.7255097e-05,-0.0048883855,0.0,0.0010433597
-0.00023447048,-0.0007637143,1.5968508,1.5965437,-2.5158068e-08,-0.0012300727,0.00021298313,0.000721246,0.0,0.0010232902
-5.52879e-06,0.0027386546,1.5969151,1.5981468,-1.5936918e-09,-0.0011538528,4.7648227e-06,-0.0020451546,0.0,0.0010288348
1.7307695e-05,1.0877848e-05,1.5968336,1.5963037,1.2449345e-06,-0.00086187106,-8.448067e-05,-8.4757805e-05,0.0,0.0010348493
-5.9919203e-06,0.002580464,1.5969173,1.5981104,-2.404699e-09,-0.0010503326,5.0419653e-06,-0.0013571382,0.0,0.0010339883
0.0627615,0.0772863,1.5961654,1.6010602,0.0038100635,0.0019954413,-0.082813166,-0.10873443,0.0,0.001683292
-0.02253403,-0.02799508,1.5967567,1.6008627,-3.884074e-05,-0.0011685202,0.01625952,0.013901353,0.0,0.0007316256
-1.5975738,-1.605156,1.5996519,1.601996,-0.003627513,-0.0064785476,1.2041773,1.2061105,0.0,0.0014193561
-1.3431368e-05,0.0024450123,1.5968817,1.596808,5.9943915e-08,-0.0019149729,1.13827555e-05,-0.004899025,0.0,0.0010446846
-0.008167238,-0.0037707388,1.5968157,1.5960093,-5.0485396e-06,6.197812e-05,0.0070920973,0.0010952353,0.0,0.0010429206
-0.00042326248,0.001431644,1.5968581,1.5961685,-5.338807e-07,-0.0015958687,0.0003599954,-0.00015228987,0.0,0.0010558679
-8.111801e-07,0.0014951527,1.5969237,1.5978649,1.1305243e-09,-0.0006210981,4.790604e-07,0.0004980564,0.0,0.0010543852
-5.656372e-06,0.0023021698,1.5969188,1.598046,-3.0948835e-09,-0.0009462815,4.681395e-06,-0.0008959472,0.0,0.0010391707
-1.499347e-05,0.0026170015,1.5969051,1.5977273,1.3894761e-08,-0.001372138,9.781334e-06,-0.003130436,0.0,0.0010347855
-0.00014235603,-0.00017994642,1.5968446,1.5966368,5.453366e-07,-0.001263509,0.00012950592,0.00038281083,0.0,0.0010150815
-8.749095,-8.7531,1.5813535,1.5415556,-0.001991151,-0.034150127,8.286627,8.285369,0.0,-0.0011293096
-0.0037691703,-0.0033637285,1.5967802,1.5991554,3.0109954e-05,-0.0019445,0.00017474982,-0.0032317638,0.0,0.0008139843
-0.90273446,-0.8878951,1.5964199,1.6086395,-5.5416007e-05,-0.0059486288,0.8314773,0.8197068,0.0,0.0006754827
0.005089073,0.006599307,1.5966895,1.5979315,0.00011309704,-0.0046936856,-0.018863812,-0.022381634,0.0,0.0010777432
-0.08392045,-0.07906917,1.5967627,1.5987372,0.00084684906,-0.0055208826,0.0986786,0.08627078,0.0,0.0015889681
-0.00028836026,0.0024686456,1.5968624,1.5962163,-4.018411e-07,-0.0017572385,0.00022733094,-0.0019210875,0.0,0.0010599219
-1.1722223,-1.1736385,1.6143965,1.6199841,0.0006358264,0.021194737,0.45475563,0.4550334,0.0,0.0030721556
-6.782149e-05,0.0025291443,1.5968897,1.5970912,4.187533e-08,-0.0017225277,5.8616923e-05,-0.0045277774,0.0,0.0010437178
-0.08020267,-0.08252236,1.5967392,1.5992203,-5.167264e-05,0.0027273814,0.07185262,0.06385407,0.0,0.0008583041
0.613341,0.5831712,1.593768,1.599945,0.0049009193,0.012718514,-0.6862735,-0.6943234,0.0,0.0016543814
-6.7845874,-6.7621512,1.6734116,1.641146,0.0091471495,-0.010644371,6.71005,6.6691246,0.0,-0.0014633844
-0.14815375,-0.15769097,1.6070149,1.6028244,0.0012038598,-0.0073362044,-0.3343764,-0.32964697,0.0,0.0019742837
-5.282035e-07,-3.1888485e-05,1.5969309,1.5977821,5.992423e-10,-0.00013487414,4.473476e-07,0.002507031,0.0,0.0010628724
