y_true_0,y_pred_0,y_true_1,y_pred_1
1.596797,1.5976739,1.6577882e-05,-0.0043126475
1.5637739,1.4606797,0.08070744,0.065134935
1.62497,1.6108615,0.0053624986,0.008802643
1.5967599,1.5973762,-2.3777447e-05,-0.0043958444
1.5970107,1.5956683,0.0011547795,-0.0010397974
1.5879455,1.5844628,0.007493967,0.0021650065
-0.51431227,-0.59562796,5.0,4.868491
1.697396,1.6984342,0.0031734623,-0.017267032
1.6342593,1.6275859,-0.009298239,-0.030727575
1.5968964,1.5999649,-5.8739505e-07,-0.0044144113
1.5968887,1.5996889,-4.2278378e-05,-0.00456837
1.5966275,1.5955527,2.2055257e-05,-0.0039932076
1.5966753,1.5963408,-3.2869408e-05,-0.0043847915
0.6289648,0.55827576,6.399807e-05,-0.058129907
1.5968744,1.5992156,9.824039e-06,-0.0046404023
1.5947341,1.5954772,0.0050640185,0.00077226944
1.655577,1.6841434,0.015499472,0.029236296
0.77057326,0.68829477,5.0,4.9254603
1.5968685,1.5990214,-2.9423295e-06,-0.0045746323
1.5961999,1.5988886,-0.0013995263,-0.007973714
1.5913304,1.5921917,0.0061665205,-0.0012478903
1.5940135,1.5811222,-0.012712158,-0.032124065
1.5140944,1.4240191,-0.23855107,-0.2745626
1.5968263,1.598733,0.00017200859,-0.005343979
1.5967019,1.596575,6.271756e-05,-0.0041706283
-2.8179548,-2.5772862,-2.2698567,-2.295805
1.492149,1.567977,-0.11696545,-0.14685881
1.5968636,1.5991613,-5.437689e-07,-0.004794536
1.2543097,1.1481767,5.0,4.879516
1.5967742,1.5974687,2.5213718e-05,-0.004234394
1.6439621,1.6185939,0.0065302146,0.009646509
1.5967959,1.5979412,-0.00036951355,-0.0047198925
1.7237716,1.7295368,-0.03241343,-0.051371038
1.7961287,1.7622354,0.015594975,0.012579763
1.2918621,1.2938666,0.010241151,-0.02668549
-10.0,-10.230082,0.0,-0.10417887
1.5973504,1.5979049,0.0020016464,-0.0033078063
1.2971873,1.2336152,-5.0,-4.948995
1.5968726,1.5983988,-0.0001202585,-0.0038678553
1.604078,1.5790533,0.004182128,0.008049777
1.6088631,1.6071097,-0.009522713,-0.023499673
1.6002219,1.5949204,0.00041755996,-0.016543305
1.5968128,1.598036,1.3261842e-05,-0.0044402536
1.596705,1.5966965,-1.0152318e-05,-0.0043767896
1.5968448,1.5985181,-1.0194528e-05,-0.0045137834
1.6596236,1.6235417,-0.017316794,-0.030875003
1.5966587,1.5963323,-0.00012240499,-0.004564246
1.5922945,1.5764731,0.0044269525,0.01142328
1.5967205,1.5968692,2.4183579e-05,-0.004320653
-2.3536263,-2.3308635,-5.0,-4.8488417
0.91907585,0.77690893,0.0023787457,-0.057938308
1.5969005,1.5975357,-3.2951385e-07,-0.004524315
1.5965036,1.5946028,0.0006639273,-0.003361309
1.6027169,1.5975201,-0.002702556,-0.012373207
1.5966843,1.5964538,1.04231385e-05,-0.0043008868
1.5967839,1.5976398,-1.2151695e-05,-0.0043829214
0.32279736,0.2475102,-3.9021583,-4.271625
1.59674,1.5971437,-7.2912317e-06,-0.0043927412
10.0,9.791272,0.0,0.056540046
1.432309,1.4728619,-0.21135032,-0.18049237
1.5795957,1.6146859,-0.008100654,-0.01055395
10.0,9.780845,0.0,0.045469135
1.8094763,1.64806,-0.0066125714,-0.0268095
1.0901717,0.9622458,0.014787363,-0.002382433
1.594242,1.5879332,-0.0053149033,-0.008782281
1.596717,1.5968035,-1.6206122e-05,-0.0042371247
1.5966996,1.5962371,-0.0003034051,-0.005229233
1.6621845,1.6736784,-0.006906584,0.008930352
-10.0,-9.406477,-0.2461665,-0.1517227
1.12361,1.1183351,0.13731267,0.14571093
1.6001676,1.5913043,0.006042166,0.00875219
1.5968665,1.5989399,4.4294662e-05,-0.0045419913
1.600475,1.5981389,-0.00265289,-0.009034535
1.579333,1.5941467,-0.00892014,-0.00743323
1.5968455,1.594946,0.00012871496,-0.005807789
1.5966537,1.5959601,3.663226e-05,-0.004061265
1.5947578,1.5930417,-0.0049809953,-0.0115497615
1.5967952,1.5978094,-3.370765e-05,-0.0044378433
3.2946951,3.1301858,0.0024599612,0.0017541796
1.596855,1.5986048,1.8763256e-05,-0.0043813344
1.5941125,1.5924633,-0.004960979,-0.010969406
1.5965208,1.5946827,0.00065419875,-0.0033104029
1.5967408,1.5970659,-0.00026902228,-0.0043220613
1.5970523,1.597924,0.0017563755,-0.0039182585
1.597316,1.5901618,-0.0027942145,-0.006418409
1.5968341,1.5982685,1.2421387e-05,-0.004433049
1.5921766,1.58857,0.004604134,0.0031024646
-5.4095182,-5.271225,5.0,4.840466
1.5658481,1.5163366,0.007616687,0.019815039
1.5969961,1.5973665,0.0010046604,-0.0022807624
1.5966537,1.5962952,-0.00015158512,-0.0045976844
1.5968716,1.5990846,7.213439e-06,-0.004519688
1.224716,1.0338198,0.009762316,0.004103588
1.5967358,1.5970972,-5.0072667e-05,-0.0043713544
1.5969061,1.5926884,8.74007e-06,-0.004505219
1.5967748,1.5975454,-3.0235477e-05,-0.0043973867
1.5657457,1.5183665,0.008013922,0.020919451
1.5967032,1.5993831,-0.0006276893,-0.0060717408
1.6095157,1.6026019,-0.00031551006,-0.0170214
1.5965089,1.5937048,-0.00025656656,-0.0035251882
1.5966454,1.5960935,0.00017819295,-0.0044479836
1.5959111,1.5969924,-0.0027866338,-0.01018451
1.5974269,1.5950519,0.0057466514,0.00618737
1.5975169,1.6235927,0.0084809875,0.012794545
1.5969049,1.5967546,-0.00010439189,-0.004736973
1.4648366,1.4120295,-0.028647562,-0.03277716
1.5969489,1.5958278,0.002153055,-0.008899415
1.5969845,1.599017,-0.00010959659,-0.0057598893
1.5966575,1.5972424,0.00041111434,-0.0019724797
1.0416539,1.1610619,5.0,4.948867
1.672738,1.6614311,-0.013442497,-0.03290216
3.1207712,3.1017406,0.03943272,0.028425576
1.5942857,1.5923597,-0.00491253,-0.010599101
1.6016111,1.5981385,0.0008507923,-0.017499486
1.5966164,1.5958467,-0.00044883578,-0.004343318
1.595711,1.5930542,-0.0037079018,-0.012345308
1.6193749,1.587545,-0.003929356,-0.020741528
1.5967884,1.5985409,-0.0004111995,-0.0046816375
1.5967329,1.597057,-4.7269365e-05,-0.004349945
1.596737,1.5977001,0.0015166575,-0.0052991305
1.5965983,1.5993084,-0.0014459408,-0.00753309
1.5968798,1.5993116,-2.863988e-05,-0.0044831987
1.5969441,1.5975583,0.00041785304,-0.0028081294
1.7250175,1.7397139,-0.00013594516,-0.013619849
1.5969827,1.5987073,-0.00029231663,-0.004302243
1.5968128,1.5980811,-0.0001323889,-0.004483236
1.5958982,1.5976475,0.0039450005,0.0028070938
1.5968505,1.5986675,8.522857e-06,-0.00458592
1.5966631,1.5962362,-6.565959e-05,-0.004327627
0.87947977,0.77814645,-0.0081556095,-0.05702571
1.6886122,1.6551379,-0.017063923,-0.0237537
1.5968779,1.5992535,-2.800171e-05,-0.004477216
1.7135688,1.6319441,0.039838884,0.036868475
1.5542482,1.5388745,-0.013452914,-0.041994773
1.5968932,1.5996889,-7.549708e-06,-0.00444006
1.596704,1.5966969,3.6036236e-05,-0.0043407287
1.5962116,1.5957586,0.0014751465,-0.0010611247
1.5966412,1.5961896,-0.00010050719,-0.00446547
1.5967997,1.5978402,6.271375e-06,-0.004398832
1.5966963,1.5965805,-2.3371982e-05,-0.0043199454
1.579381,1.5959187,0.0074194283,0.0025333576
1.5965526,1.5946412,-0.00014038914,-0.003685141
1.5969983,1.5993793,-0.00037471156,-0.0059114117
3.2256048,3.1108153,-0.15489577,-0.18555133
1.5968426,1.5984224,0.00012053628,-0.004415186
1.5965602,1.5988686,-0.0006518793,-0.0058634896
1.5968553,1.5988188,1.6032913e-05,-0.0046434533
1.6855206,1.6921881,-0.0026925101,0.013463384
1.5968503,1.5938641,-0.002057237,-0.005640736
1.5967596,1.595825,-0.00029945775,-0.0062421355
-3.392831,-3.1245146,-5.0,-5.007886
1.6200234,1.6045084,0.0005446722,0.006979063
1.5966285,1.5949407,0.00015864453,-0.0034221057
1.596846,1.598538,-7.1579225e-06,-0.0045147
2.7140486,2.5972004,-0.36065406,-0.37522468
2.9306612,2.7248232,-5.0,-5.057769
1.5968632,1.5991203,-0.00012787337,-0.004836371
1.5965974,1.5955398,0.00049617176,-0.003944194
2.7527413,2.6782255,-1.4964424,-1.4985138
1.5967193,1.5939974,0.00013985435,-0.0026789177
1.624,1.6166793,-0.008640277,-0.028837843
1.5974219,1.5990846,-0.0012860057,-0.0077622216
1.5967268,1.5968874,8.138954e-06,-0.00434958
1.5967895,1.5976421,1.5562027e-05,-0.0042466316
1.5958012,1.59143,0.0011919759,-0.0016838778
1.5969242,1.5946308,-4.8258426e-05,-0.0042408276
1.6051581,1.5930451,0.006953482,0.012222569
1.5966418,1.596104,-7.508419e-05,-0.00448505
2.9466662,2.8901443,-0.034564327,-0.07362406
1.5968949,1.5997047,-2.4791183e-05,-0.00436086
-10.0,-10.283116,0.0,-0.11230563
9.99763,9.799625,-0.8636604,-0.7090269
1.5966164,1.5954382,7.230071e-05,-0.004004726
0.77652615,0.7318665,-5.0,-5.1338825
1.5968046,1.595698,-2.6128466e-05,-0.002903996
-10.0,-10.224834,1.943231,1.7111495
1.5967396,1.5971283,-2.3296936e-06,-0.0043719616
1.5969125,1.5990846,-0.00039970918,-0.006522713
1.5967122,1.5955243,-0.0005387635,-0.005222587
1.6010298,1.5920606,0.0017792337,-8.277781e-05
1.5968267,1.5982168,7.834906e-06,-0.0044557173
1.5966799,1.5963908,-3.74566e-05,-0.004274005
1.5968802,1.5993159,1.930355e-05,-0.004553443
1.596752,1.5973666,0.0001199761,-0.0043338444
1.5784644,1.587091,0.0113398805,0.0025466345
1.5968598,1.5985998,3.7488764e-05,-0.0043034833
1.596565,1.5933007,0.0010227214,-0.0014622081
1.5966926,1.5964856,0.0001333031,-0.0041124057
1.5968736,1.5990952,-2.007621e-05,-0.0044386107
1.6131542,1.6156356,-0.00928019,-0.025664458
1.596857,1.5986108,4.837984e-05,-0.004332384
1.5968932,1.5996865,-7.3585175e-06,-0.0044399854
0.57404584,0.44092426,0.0017825885,-0.05766002
1.5968102,1.5979967,-4.0945844e-05,-0.0044065956
1.5968671,1.5991786,-0.00010584052,-0.004828127
1.5968693,1.599112,-7.412376e-05,-0.004823493
1.5966748,1.5963501,6.631006e-06,-0.004286548
1.5967629,1.5973326,0.00023829218,-0.0041103754
-3.2645848,-3.1919117,-0.9620111,-1.0012435
1.5365055,1.5095861,-0.013543171,-0.040461756
1.5968927,1.5996747,-6.500591e-06,-0.0044403877
-10.0,-9.932404,0.0,-0.14421153
1.5979056,1.5990435,0.0010177674,-0.0028341394
1.5256064,1.5223602,-0.015458183,-0.027799485
1.5966645,1.593003,-0.00043612364,-0.004513653
1.5966078,1.5953885,0.0003386032,-0.004462654
1.5966879,1.5964735,2.4596484e-05,-0.004359802
1.5965774,1.5949949,8.349365e-05,-0.003927091
1.5967149,1.5968338,-6.547586e-06,-0.004348321
1.59687,1.5991572,0.00023466974,-0.004476862
1.5950962,1.6014811,-0.0039933794,-0.024343008
1.5968179,1.5976912,8.872506e-05,-0.003910413
1.6044221,1.6121411,0.0021788997,0.0012188405
1.5968469,1.5984274,3.9146686e-05,-0.0045878533
1.5968819,1.5993758,-2.3567789e-06,-0.00450352
1.6271508,1.6175466,-0.0024296567,-0.021353913
1.5239025,1.5211381,0.016875062,0.028521268
1.5967264,1.596781,8.1898834e-05,-0.004047351
1.5967735,1.5974188,7.275554e-05,-0.004183622
1.596852,1.5988418,-0.00040868946,-0.0047934
1.6105539,1.5929898,0.006861296,0.014765632
1.5962056,1.5915679,0.00031134713,-0.003079636
1.5968909,1.5995305,2.9618153e-05,-0.004293481
1.612903,1.6033647,0.0032530986,-0.009419868
1.596685,1.5964103,3.3782308e-05,-0.004299825
1.5966961,1.5969461,-0.00044176765,-0.0045417827
1.6090376,1.5891299,0.002007079,0.006483704
0.7007015,0.6182176,-1.9835757,-2.003413
2.4033022,2.4398987,0.08775133,0.09787059
1.5968014,1.5957493,-0.00012887473,-0.0056698043
1.5966324,1.5958532,-1.6385344e-05,-0.0043588374
1.6020217,1.5994862,0.00064610277,-0.018012831
1.5967702,1.5973877,5.168677e-05,-0.0041824114
10.0,9.786349,0.0,0.04806243
1.596849,1.5986565,2.6851138e-05,-0.0045899246
0.85187405,0.8324836,0.0075726225,0.002859395
1.533816,1.5668316,0.1832758,0.19251329
1.5968833,1.5989765,9.45771e-05,-0.0042380076
1.5962566,1.5951381,0.001299485,-0.0014071576
1.6571517,1.6969005,-0.033863742,-0.03189095
1.5968112,1.5943065,-0.0003993154,-0.0045559127
1.5968348,1.598393,8.703494e-06,-0.004425576
1.5964347,1.5923556,0.0005542005,-0.002374692
1.9092728,1.8826699,0.053765625,0.03314349
1.598521,1.5943413,0.0019131455,-0.013545515
5.2880735,5.1089716,0.014475035,0.0132332
1.5966445,1.596253,-0.00016118279,-0.00458003
1.5966278,1.5955585,2.4208191e-05,-0.0039902385
1.5966557,1.5961944,-0.00022108376,-0.004478248
0.37448746,0.25744438,1.533214,1.5019339
1.596376,1.596952,-0.0013392253,-0.007455228
1.6164355,1.6246537,0.010393544,0.011125155
1.5968044,1.5978378,2.3450504e-05,-0.0042540673
1.5968169,1.5945233,-0.0015045418,-0.0059977416
1.5968763,1.5992235,4.62358e-06,-0.0045117754
1.5969055,1.5932465,9.348462e-07,-0.004505651
1.5965676,1.5951167,0.00029418306,-0.0043241885
1.5967388,1.5970113,3.8263104e-05,-0.0028425362
1.5352622,1.5437652,-0.012077417,-0.0381457
1.5966322,1.5959948,-0.00044319022,-0.004288396
2.44974,2.4851515,-5.0,-5.2003016
1.5967984,1.5978397,-3.1766118e-05,-0.004391322
1.5968108,1.5984887,-0.00026767535,-0.0049617905
1.5968689,1.5989162,-9.1128254e-07,-0.0043861736
1.5322527,1.5925121,-0.17158222,-0.1560144
-0.45493442,-0.3782533,-0.037550613,-0.036315717
1.5931699,1.5880715,0.0046169846,-0.0012908541
1.5966564,1.5962324,0.00013579537,-0.004381066
1.5962833,1.5937436,0.00086227816,-0.0029938351
1.606106,1.5891627,0.0052602068,0.010737697
1.5967124,1.596791,3.7512257e-06,-0.0043322872
1.2346728,1.3207811,0.13555363,0.1362167
1.5965805,1.5951612,-0.00049819215,-0.004932137
10.0,9.871992,0.0,-0.036571622
1.5966702,1.5963739,-0.0002630909,-0.0044985395
0.8579181,0.87876785,-0.04409923,-0.059493355
1.5968883,1.599514,-3.4804862e-07,-0.0044133756
1.595454,1.5941447,0.0041187867,-0.0042221528
1.6053004,1.6003897,0.00017363131,0.00018434599
1.5968624,1.5985253,-0.0004058118,-0.0058994535
1.6477493,1.6041974,-0.005463015,-0.01998136
1.5968158,1.5980355,0.00011817292,-0.0044037756
1.5999529,1.5962262,0.0006253107,-0.012170808
1.5967633,1.5976542,-9.8781755e-05,-0.0046756547
1.5963813,1.595514,0.00017915414,-0.0053090956
1.5969056,1.5984545,-0.00032102945,-0.0061716046
1.5965991,1.5967251,0.0025367246,-0.0065058153
1.5964706,1.5935097,0.00082673697,-0.0018168688
1.5966535,1.5963039,-0.00012786148,-0.0045572612
1.5971603,1.5951226,-0.000685567,-0.004748216
-2.9637768,-2.9593773,0.35844645,0.28949717
1.6260395,1.5976225,0.0033084103,0.0039175507
1.5966333,1.5959054,-4.8440495e-05,-0.0043154825
1.5970885,1.5991731,-0.0004586017,-0.0060923863
1.5965576,1.5938653,0.00094742666,-0.0015801936
1.5970916,1.5941995,-0.0019466354,-0.006885959
1.5941305,1.5970143,-0.0033101027,-0.010015903
1.5968581,1.5984101,0.00020580828,-0.0040904265
1.5967984,1.5978396,0.00039987246,-0.0040192027
1.5969157,1.5980468,0.00039954385,-0.0021312144
1.596585,1.5955526,-0.00019759774,-0.004672488
1.5968478,1.5985955,-5.567732e-05,-0.004516447
1.596642,1.5942883,-0.00052803714,-0.0043922532
1.5970149,1.5993779,-0.00071038614,-0.0062284674
2.1999462,2.3309176,0.2883642,0.33477756
1.5967401,1.5971226,-2.9960918e-05,-0.0043674465
1.596906,1.5959184,-6.905373e-05,-0.004697552
-4.9681897,-5.2066894,0.0,0.021793794
6.3591523,6.263068,-5.0,-4.789301
1.5876114,1.587366,0.00899868,0.0062269773
1.5742441,1.5940245,-0.009393269,-0.020309633
1.595764,1.592859,0.00470393,0.00071229413
1.5969144,1.5985135,0.00023139645,-0.0047745127
1.5960472,1.6059669,0.006172228,0.006992426
1.596827,1.5967714,-0.0036046794,-0.009183219
1.596818,1.598074,-6.70509e-06,-0.004444709
1.5968497,1.5988517,-0.000114749986,-0.004676072
1.5968133,1.5980084,-1.9209012e-05,-0.004423579
-0.295567,-0.22781561,0.6875484,0.65480214
1.5968574,1.5987775,2.7529834e-06,-0.0045750383
1.5968715,1.5991204,-0.00017398887,-0.004578544
1.5887665,1.6041973,0.003503894,0.0023143496
0.82169497,0.62864476,0.117634155,0.110464424
1.5968124,1.5978984,-0.00022713322,-0.0046318267
1.5968571,1.5987417,-1.3782411e-05,-0.0045562144
1.5969054,1.5946919,0.0017109049,-0.0015696324
1.4171593,1.3474985,-0.12295731,-0.14583452
1.59673,1.5969259,3.8975275e-05,-0.0042987075
1.5966398,1.5959264,-1.8229483e-06,-0.004334053
1.5967621,1.5974029,-6.183571e-06,-0.004380105
2.923331,2.9531772,-5.0,-4.864486
1.5963959,1.5962491,0.0035873163,-0.0016218256
1.5935849,1.590673,-0.0051598656,-0.013949649
2.1909006,2.156817,-0.20642956,-0.18548584
1.5968939,1.5997071,-8.506139e-06,-0.0044382345
1.596923,1.5979038,-0.0001992733,-0.0035039876
1.6578325,1.7672726,-0.10819526,-0.07855436
1.596877,1.5992215,-3.1619173e-05,-0.004496997
2.2329726,2.3246047,-0.09566282,-0.13443625
1.6131837,1.6106443,0.00415179,0.010821657
1.596826,1.5970631,-0.00080424035,-0.00417863
1.6378243,1.6374127,-0.004297332,-0.007821349
1.5968868,1.6000768,-0.0012802614,-0.0069626775
1.5994831,1.5993439,0.0027612038,0.0011622831
1.6047826,1.5944072,-0.0028176114,-0.0002166573
7.704466,7.6625805,-0.46759236,-0.5074346
1.5968726,1.5989658,-1.7424456e-05,-0.004316764
1.0257185,0.9587437,-4.5473104,-4.856045
1.5967234,1.5971738,-0.000416134,-0.0045821723
1.5967691,1.5975004,-8.916543e-06,-0.004418319
1.5802923,1.5781869,0.011904073,0.0083503015
10.0,9.836699,0.0,-0.036032394
2.6008556,2.398244,-5.0,-4.9705114
-10.0,-10.272441,0.0,-0.09080921
1.6039698,1.5980132,0.004512416,-0.006730439
1.7051507,1.6325434,0.0128917,0.0045010448
1.5967313,1.5970194,6.192269e-06,-0.004352646
1.5003057,1.5208098,-0.02751545,-0.045189954
1.5972883,1.5977873,0.0013798891,-0.004018577
1.5968275,1.5981966,6.7138044e-06,-0.004438972
1.6154929,1.6165127,-0.0010274701,0.007928172
1.3384738,1.2856299,0.00944808,-0.022673989
1.5968261,1.5981624,-1.3082839e-05,-0.0043887664
1.596811,1.5979052,-0.00024777473,-0.004650211
1.5968633,1.5988017,5.25586e-05,-0.004459193
1.5968529,1.5973426,-2.1515578e-05,-0.0035177227
1.8504646,1.9041159,0.5065026,0.54211307
1.597668,1.5970135,0.0015832146,-0.0020216461
1.596701,1.5865465,0.0074760155,0.0086622685
1.596817,1.5980653,3.0249268e-05,-0.004422521
1.5968517,1.5960485,0.00042603366,-0.0022373293
1.5968263,1.5934973,0.0011750095,-0.001996709
1.5980697,1.5974337,0.0022360764,-0.0005428847
0.039340198,-0.067653,2.3613172,2.438128
1.5921463,1.593491,0.005652473,-0.00033765845
1.5966634,1.5962529,-0.000117298805,-0.0045158435
1.5944782,1.5953171,0.00487823,0.0003881827
1.5967629,1.5969931,0.00023530413,-0.0047105234
1.5968503,1.5998448,-0.00076525845,-0.005833922
1.5968513,1.5986782,-6.2212646e-05,-0.004574934
1.6119403,1.5619,-0.020215256,-0.029314155
1.6039838,1.5993344,0.0017808969,0.0001447741
0.437177,0.32972953,-0.003510213,-0.056785107
1.5965875,1.5948366,0.00028697215,-0.0037191715
1.5967555,1.5966232,0.0012763569,-0.0010306388
1.5967308,1.597523,-0.00056374125,-0.0048937555
1.596907,1.5983185,0.00019857,-0.0034198966
1.5966533,1.596094,-4.4039447e-05,-0.0042449255
1.5967116,1.5955349,0.00012977066,-0.0032571536
1.5969266,1.5993824,-0.0001337689,-0.005034795
1.5972551,1.5936315,-0.004415043,-0.0079925675
1.5967112,1.5968034,1.0427583e-06,-0.0043471474
1.5904416,1.5694246,-0.011376186,-0.035965092
1.0919341,1.1302272,0.010160106,0.0009308681
-10.0,-10.135294,0.0,-0.07333552
1.5977257,1.5930698,0.0024401061,0.0007961076
1.4160846,1.377812,0.09183156,0.065729894
-8.2836485,-8.166918,0.0,-0.011283809
1.8663874,1.9255633,-0.07371262,-0.031441025
1.5968623,1.5991403,1.7914108e-05,-0.004777888
1.5965476,1.5949562,0.00031449515,-0.0042838175
1.6243542,1.6110578,0.00045108108,-0.01163123
1.597125,1.5971819,0.00068112154,-0.0020659063
1.5837916,1.57361,0.027185667,0.033550475
1.5967393,1.5986806,0.0007706143,-0.003677642
1.581683,1.5988928,-0.0063547883,-0.012924479
1.5961869,1.5992017,-0.0015527641,-0.006515188
1.592005,1.5951505,0.0058643124,-0.0012155622
1.5959152,1.5927978,0.001752397,-0.00046722405
1.6081432,1.6084387,-0.002145337,-0.022575246
1.6699375,1.6485415,-0.0085639935,-0.03140638
1.5967509,1.597109,0.00010066072,-0.004111124
0.19693156,0.20616697,0.21608162,0.23693357
1.6117663,1.5871019,0.00069994346,0.003939042
1.2655312,1.0512695,5.0,4.999626
1.5968859,1.5993602,1.2555536e-05,-0.004277928
1.5966837,1.5967215,-0.00024999824,-0.004490914
1.5967368,1.5960135,-3.0450813e-06,-0.0039149877
1.5962471,1.5945013,-0.003100246,-0.00842662
1.6184951,1.6582274,-0.0029689795,-0.018642014
1.5967039,1.596695,1.6420639e-06,-0.0043225344
1.596737,1.5969281,7.126128e-05,-0.0040730853
1.5968194,1.5979514,0.00010562687,-0.0041826796
1.9324802,1.6837175,-0.3780669,-0.41169262
1.5967151,1.5968323,1.214895e-05,-0.0043320637
-8.797976,-8.9243145,0.0,-0.036749028
1.5954547,1.6011105,-0.0030681735,-0.009027777
1.5968889,1.5995615,7.264788e-06,-0.004438864
1.5965868,1.5951304,6.039478e-05,-0.0039692055
1.5968424,1.5985074,-0.00026747945,-0.0047010835
0.76249444,0.98370695,5.0,4.9441547
1.6281534,1.5604317,0.017509297,-0.007873183
1.5966815,1.5964026,9.566794e-06,-0.0043093283
1.5961329,1.58956,-0.0037319073,-0.010891786
1.5967234,1.5969306,1.444783e-05,-0.004322516
1.5971909,1.6230564,0.008819344,0.013274597
1.5969664,1.5991877,-0.00048879744,-0.0067331884
3.0681782,3.171898,0.8949643,0.8519445
2.704061,2.7256134,0.08620786,0.14511247
1.1811,1.2299675,-5.0,-4.9696474
1.5027642,1.4684017,0.051948234,0.036245763
1.59604,1.5995773,-0.0022495738,-0.0075350646
1.595272,1.5972593,-0.002743368,-0.007812524
1.5530472,1.5837309,-0.008324262,-0.029166793
1.5967036,1.5966835,-1.5033035e-05,-0.004383946
1.5968826,1.5993553,-3.0436087e-05,-0.004398519
1.5960766,1.59425,0.0018501264,-0.00035783276
1.5967964,1.5978212,3.682119e-05,-0.0044409353
0.031985484,0.045369335,0.18705302,0.06495076
1.5969111,1.59802,6.580329e-06,-0.0035761688
1.162627,1.1067371,1.2325509,1.2220749
1.5468277,1.5671272,-0.016278034,-0.028025927
1.5968583,1.5988566,1.7286675e-05,-0.0046283286
1.5968205,1.5980941,1.7806213e-05,-0.00438202
1.4485545,1.3993063,0.28492686,0.31648672
1.5974617,1.5961175,-0.0008531445,-0.005241787
1.5968468,1.5981153,-0.00038389096,-0.0040262025
1.5966914,1.5965266,-3.0855597e-05,-0.0043185744
1.5968187,1.5973413,8.300794e-05,-0.0039289575
1.5967013,1.5966636,3.522598e-05,-0.0043476988
1.5958006,1.5974839,0.0027613682,-0.0032705795
1.5958662,1.552669,0.0033918153,0.010279305
2.0307739,2.256343,0.27815795,0.45760024
1.5983398,1.5997211,0.0002130061,-0.0075316597
1.5994958,1.5941124,0.0016512861,-0.014675582
