y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-4.302524e-05,0.00063449144,1.5968937,1.5981236,-4.8343257e-08,-0.0063914508,3.5736877e-05,-0.0049913377
-3.046147,-3.0026455,1.6256578,1.6262741,-0.00427931,-0.011722863,2.039105,2.014256
-8.2508406e-05,0.00012627244,1.5968755,1.6010429,1.9935361e-07,-0.006957829,4.3670447e-05,-0.005951166
-1.6291201e-06,0.0014392734,1.596903,1.5962523,8.312173e-09,-0.006111622,6.2032603e-07,-0.0053623617
0.13109457,0.13233411,1.59582,1.6008658,0.0040513184,0.008607522,-0.15969823,-0.1761029
-0.0006133992,0.00069350004,1.5968541,1.5989201,-1.996181e-07,-0.008140206,0.0005480177,-0.006489128
6.451371,6.344397,1.6925652,1.6653457,0.006702742,-0.13956985,-6.625782,-6.5436254
-8.773817e-07,0.0011214614,1.5969235,1.5945493,1.0083607e-09,-0.0061113983,5.29141e-07,-0.0018219352
0.6406661,0.6371316,1.5940634,1.5879064,0.0047408743,-0.00892587,-0.6724281,-0.68722486
-0.5498658,-0.5598792,1.5972239,1.6030333,0.0019975319,-0.0075109005,0.51692605,0.50742173
-0.00031990415,0.002123177,1.5968286,1.5987904,1.4454475e-06,-0.009219289,2.7471544e-05,-0.00808154
-2.7935535e-05,0.0014002919,1.596832,1.5992968,2.3095865e-06,-0.008777499,-0.00016212178,-0.008275345
-5.0917526e-05,0.00077554584,1.5968969,1.5971916,-4.1634493e-08,-0.00626266,4.145031e-05,-0.0048157573
-0.00048687702,0.0007916391,1.5968657,1.6015649,-4.9419305e-07,-0.007467434,0.00039204978,-0.0058302134
-1.81042e-05,0.00082686543,1.5968976,1.5970255,-1.620512e-08,-0.006234601,1.3165338e-05,-0.0048265606
-1.54913e-06,0.0019671917,1.596926,1.5951697,1.4102218e-09,-0.006232053,1.0477465e-06,-0.0050741136
-0.0034819955,0.0019876957,1.5968277,1.5987813,-3.1661953e-06,-0.009134546,0.0025808685,-0.0075637847
-9.565557e-06,0.000854671,1.596898,1.5969298,-5.613086e-09,-0.0062180758,6.6155367e-06,-0.004830003
-2.3538088e-07,0.0029492378,1.5969288,1.5958849,5.634269e-10,-0.00637275,1.9412663e-07,-0.008843064
-7.921099e-05,0.00014671683,1.5968807,1.6008413,2.758608e-07,-0.006759733,4.403864e-05,-0.0059887767
-0.053567525,-0.05374345,1.5967554,1.6015522,-7.790607e-05,-0.008697867,0.04352801,0.03726557
-2.9811998e-05,0.0006586015,1.5968949,1.5977566,-3.5717225e-08,-0.0063509196,2.3869718e-05,-0.004871443
10.0,10.032847,1.5413984,1.5408918,0.31772768,-0.038486943,-7.5447116,-7.5921326
-3.5229489e-06,0.0020348132,1.5969087,1.5957909,1.8640462e-08,-0.005983174,2.5025329e-06,-0.0054258257
-2.2705412e-07,0.0015965104,1.5969249,1.594899,1.0357111e-09,-0.0061792135,1.156663e-07,-0.0036504269
-1.3725648e-05,0.00026765466,1.5968819,1.6008401,5.8386696e-08,-0.0067474246,1.1695877e-05,-0.0059525967
-2.522065e-06,0.0017590523,1.5969055,1.5959386,2.2249155e-08,-0.0060639977,8.84505e-07,-0.0056731403
-0.00047314746,0.0003322959,1.5968511,1.5983005,-3.1678283e-08,-0.008252546,0.00043113818,-0.006459534
-2.6575224e-06,0.00175336,1.5969188,1.594933,-2.6517886e-09,-0.0059950054,2.0993598e-06,-0.0032400936
-0.06337932,-0.05678782,1.5967609,1.601784,-8.1677725e-05,-0.0074318647,0.05177248,0.038326025
-6.7423643e-06,0.0020073354,1.5969158,1.5952438,1.1096878e-09,-0.0059501976,5.7380253e-06,-0.00407508
0.0050784233,0.0053614974,1.5967071,1.6062372,0.00017051309,-0.013323754,-0.004707244,-0.019002527
-0.05452936,-0.050840884,1.5967283,1.6056643,3.7799382e-05,-0.010769829,0.052854843,0.041425616
1.5350955,1.5418639,1.6158005,1.659332,0.01545584,0.006314203,-1.2178198,-1.2318029
-6.8235175e-05,0.00060528517,1.5968924,1.5985543,-1.5088917e-08,-0.0064375848,5.8624813e-05,-0.005130425
-0.044491094,-0.0481717,1.5967531,1.6014642,-7.543868e-05,-0.00918375,0.035613894,0.032998264
-0.0001931533,0.00033983588,1.5968724,1.6012063,-1.5858289e-08,-0.0071142614,0.00013010271,-0.005923763
-0.0002248589,0.00078341365,1.5968661,1.6015524,-2.5077662e-07,-0.0074540824,0.00016272016,-0.005876407
-0.0023233676,-0.0011382401,1.5967922,1.6015946,3.5003828e-05,-0.008222342,0.0008931604,-0.0073551834
-1.046325,-1.0536706,1.6129932,1.6024215,0.00097182824,-0.023196265,0.35464102,0.34973496
0.012545634,0.00439927,1.5966905,1.6006852,0.0001704181,-0.011097878,-0.029201953,-0.041407466
-0.0026284952,-0.00723809,1.5967008,1.5999122,0.0004452946,-0.005678788,-0.02041679,-0.028676696
-0.0011531094,0.0010791123,1.5968332,1.5992982,1.2708512e-06,-0.008506581,0.0006349049,-0.008256942
-0.8809171,-0.8803988,1.5961239,1.6050762,-0.0010368036,-0.013526306,0.77333874,0.76616514
-1.2792837e-06,0.0011097193,1.5969231,1.5945206,5.85219e-10,-0.0060974658,8.4156875e-07,-0.0016917586
0.002294924,-0.0030207634,1.5967774,1.6004989,3.452943e-05,-0.007937342,-0.0038473709,-0.0055413544
-0.00017921026,0.0016287863,1.5968299,1.5991883,1.855521e-06,-0.009063706,-7.1058035e-05,-0.008059263
-0.015316296,-0.018282533,1.596719,1.6060183,5.2534713e-05,-0.012529999,0.015457766,0.007263601
10.0,10.022816,1.5526025,1.5501511,0.17494164,0.09017184,-10.0,-9.971983
-0.006985407,-0.004075587,1.5968181,1.6017487,-7.042008e-06,-0.00933449,0.0058912146,-0.004421845
-0.0031868042,1.6540289e-05,1.5967882,1.6010358,3.758403e-05,-0.0073420703,0.0002530733,-0.0094267875
-3.2840417e-06,0.0018593669,1.5969175,1.5950634,-3.240078e-09,-0.0059763044,2.6901405e-06,-0.0035892278
-4.3953492e-05,0.00080019236,1.5968972,1.5971107,-3.7936363e-08,-0.0062489957,3.5167563e-05,-0.0048203915
-6.81115,-6.7727227,1.5672421,1.5884713,-0.013982987,-0.031400666,5.78451,5.7652283
-4.1713774e-05,0.0006663203,1.5968951,1.5976472,-4.4483475e-08,-0.0063391775,3.3920925e-05,-0.0048362017
-0.042215817,-0.042119116,1.5967628,1.600785,-5.788289e-05,-0.008084804,0.032541227,0.026505738
-2.2705319e-05,8.612871e-05,1.5968802,1.6008577,2.3439704e-07,-0.0067772865,1.2706679e-05,-0.005978003
-0.047526196,-0.048563063,1.5967311,1.6042981,0.00017679183,-0.009736955,0.043678127,0.037368402
-0.0034545024,-0.0043852925,1.5967124,1.6063719,0.00010109247,-0.013180792,0.0039548543,-0.008080974
-6.109383,-6.0649266,1.5774497,1.6032069,-0.013260961,-0.062342703,5.1253157,5.103506
-0.094501026,-0.09398714,1.5968115,1.6027279,-6.10526e-05,-0.009382442,0.037478715,0.02158764
-7.788438e-05,0.00060781837,1.5968925,1.598519,2.662512e-08,-0.006432414,6.6732566e-05,-0.0051189065
0.15306206,0.16413213,1.5954956,1.598757,0.0042893146,0.009247407,-0.19850065,-0.22421157
-0.047336567,-0.044203848,1.5967282,1.6054654,0.000102929276,-0.010942325,0.04608721,0.034832448
-0.0005122578,0.0001885593,1.5968497,1.5981896,2.517952e-06,-0.0082512945,0.00038048203,-0.00644736
-5.244939e-07,0.0036197305,1.5969307,1.5963739,5.994754e-10,-0.006468624,4.4314015e-07,-0.011417434
-0.63364106,-0.6360792,1.5965298,1.6065181,-0.0010313799,-0.011633903,0.5264899,0.5195575
-6.765617e-06,0.00203377,1.5969156,1.5952799,1.978595e-09,-0.0059449524,5.759585e-06,-0.004165396
-1.4649925e-05,0.0018306375,1.5969063,1.5958962,1.6484732e-08,-0.0060427934,9.520737e-06,-0.0056241155
-4.748745e-06,0.0018792152,1.5969173,1.5950875,-3.711744e-09,-0.005972773,3.9627907e-06,-0.00365448
-0.0025441244,-0.00920099,1.5967726,1.6001537,2.2846383e-05,-0.008237183,-0.0010513513,-0.00024671853
-0.0043845824,-0.0033108294,1.5967962,1.602863,8.463063e-06,-0.009215102,0.0041835164,-0.0048813075
-6.7935906e-07,0.001550883,1.5969211,1.5946882,-2.4287228e-10,-0.0060299486,4.7457956e-07,-0.0025777519
0.41977724,0.432537,1.5957127,1.6069483,0.0026508635,-0.010228276,-0.50228053,-0.534733
-1.6114266e-06,0.0015834272,1.5969248,1.5948873,9.2871166e-10,-0.006177306,1.099707e-06,-0.0035972744
-0.7347534,-0.7348117,1.5964718,1.604799,-0.00030787848,-0.012884647,0.6982283,0.6837127
-0.00076628174,0.0007236302,1.5967835,1.6002738,3.5952e-05,-0.0070937425,-0.0012892284,-0.010189101
-1.5467776e-05,0.00037235022,1.596872,1.6012514,8.158819e-08,-0.007161066,3.539896e-06,-0.005919069
-0.0047937836,-0.003692478,1.5968134,1.602047,-7.35075e-06,-0.009506017,0.0039998945,-0.004629478
-0.7205122,-0.723116,1.5963606,1.6034718,-0.00055187475,-0.011999205,0.6821433,0.6705576
6.36518,6.3055053,1.1935441,1.1029481,-5.0,-4.5827518,-6.6870313,-6.7448134
-0.04821424,-0.052704632,1.5967423,1.6042504,-8.120414e-05,-0.009785354,0.041192032,0.038857475
-4.1445597e-07,0.003658086,1.5969309,1.596404,2.944133e-10,-0.0064739734,3.5775915e-07,-0.011567593
-0.6048453,-0.6149271,1.607491,1.6066713,0.0022620691,-0.021326229,0.014612716,0.010594204
-0.0086327465,-0.019292504,1.5967637,1.600127,-3.7227517e-06,-0.0094901025,0.0041233767,0.009220704
0.20300572,0.20728987,1.5963401,1.6063029,0.0018183838,-0.008339986,-0.19929634,-0.22679691
-0.0002725821,-0.00035569072,1.5968393,1.5989333,3.1027755e-06,-0.008473843,5.3777756e-05,-0.0074555874
-0.00032169576,-7.894635e-05,1.5968447,1.5984206,2.806342e-06,-0.008376822,0.00019031341,-0.0068816394
-0.0007666923,0.00129354,1.5968571,1.5997705,1.9278495e-07,-0.008001283,0.0006702653,-0.0059646964
-0.00030727874,-0.0062665045,1.5967749,1.6002581,2.973356e-05,-0.007994726,-0.002501837,-0.002867788
-2.3010077e-06,0.0019347668,1.5969167,1.5951546,-2.19701e-09,-0.0059634447,1.9034953e-06,-0.0038358122
-0.00023959998,0.00063943863,1.5968535,1.5986371,-1.7638554e-07,-0.008179948,0.00021295075,-0.0065151453
-0.000450491,-5.6654215e-05,1.5968446,1.5983732,3.318184e-06,-0.008335695,0.00020879073,-0.006942019
-1.8447247e-06,0.0016168952,1.5969204,1.5947664,-1.3437041e-09,-0.0060187727,1.3652959e-06,-0.0027923137
-1.170308e-05,-6.8724155e-05,1.596879,1.6008859,1.9537234e-07,-0.0068056285,5.0485282e-06,-0.005983889
-2.3969956e-06,0.0013774335,1.5969025,1.5963123,1.0594393e-08,-0.006121218,9.5253864e-07,-0.0053021014
-3.6896331,-3.6386533,1.7517378,1.7781978,0.02020394,-0.008901715,3.891474,3.840385
-2.577674e-05,0.0005953014,1.5968918,1.5987515,-2.7779135e-08,-0.006461233,2.169614e-05,-0.005199954
-0.03176989,-0.034085482,1.596724,1.6056976,1.4357697e-05,-0.01161623,0.030688476,0.023562163
-0.34614268,-0.3584025,1.5966862,1.6032336,8.297231e-05,-0.0037017018,0.3414904,0.33560032
-2.3594384e-05,0.0007338226,1.5968963,1.5973482,-2.638728e-08,-0.006292209,1.8093051e-05,-0.004815802
-0.0002127905,0.0026490688,1.5968271,1.5985775,5.741553e-07,-0.009478301,5.6014025e-05,-0.008030131
-0.0001397432,-1.0788441e-05,1.5968775,1.6009374,1.6382478e-07,-0.006851688,8.6197506e-05,-0.00595887
1.9701083,1.975004,1.4959832,1.5292203,-0.1185196,0.023237199,-1.9348333,-1.9540592
-0.002605521,0.0012617707,1.5968301,1.5993724,-1.4444504e-06,-0.008849949,0.0018153994,-0.007717639
-7.0614556e-07,0.001496166,1.5969217,1.5946221,1.0612074e-10,-0.006039396,4.6571216e-07,-0.00239864
-10.0,-9.917751,1.5241823,1.5515437,0.6786277,0.029987648,9.311299,9.238234
-0.00016202107,0.0015585124,1.5968301,1.5992434,1.9063832e-06,-0.009041488,-8.244619e-05,-0.008056834
-0.0064638085,-0.004605949,1.596803,1.6025308,8.0080345e-06,-0.009028688,0.0058211614,-0.0035267323
-2.8934244e-06,0.0020706058,1.5969092,1.5957731,1.1743989e-08,-0.0059722215,2.3448624e-06,-0.0053890795
-0.0013538444,-0.0024690628,1.5968165,1.6014063,-2.11784e-06,-0.009755507,0.0010434323,-0.0055033714
-0.0049214656,0.0013088882,1.5968262,1.5993025,-5.277435e-06,-0.009196326,0.003868682,-0.0069503635
-3.297812e-05,0.00070023537,1.5968958,1.5974618,-3.8273694e-08,-0.006312102,2.609555e-05,-0.0048107505
-0.5242225,-0.53443974,1.5965799,1.6038384,-0.0010363492,-0.010799587,0.43304637,0.4311209
-5.3374224e-05,0.00035062432,1.5968834,1.6007371,2.627921e-07,-0.006702319,3.4971374e-05,-0.00578852
-0.0068271994,-0.0043022335,1.5967809,1.5999196,2.6726328e-05,-0.006833926,0.0022822884,-0.006367266
-1.8635035e-05,0.00012254715,1.5968806,1.6008568,1.6216241e-07,-0.006771922,1.3761872e-05,-0.005967438
-0.026344871,-0.039316416,1.5967385,1.6047953,-3.9129733e-05,-0.0108014345,0.02314194,0.029534504
-0.42052618,-0.42659098,1.59721,1.6054461,0.0024090228,-0.0036036372,0.39659718,0.38614395
-0.053204425,-0.055520892,1.5967455,1.6033597,-9.130059e-05,-0.009387612,0.04480005,0.04010728
-0.06606721,-0.063563615,1.5967485,1.6024723,-8.840121e-05,-0.008606106,0.05601264,0.046270907
-0.00045118702,-0.00023519993,1.5968415,1.5986885,3.2464836e-06,-0.0084002465,0.0001739614,-0.0072556585
-0.30668232,-0.30724585,1.5966151,1.6047692,-0.0006041676,-0.009272277,0.2555293,0.24286547
-3.763465e-05,0.00066030025,1.5968949,1.5977377,-4.4053717e-08,-0.0063491017,3.0498091e-05,-0.0048657507
-9.257434e-07,0.00225991,1.5969268,1.5953839,2.0022612e-09,-0.00627394,5.9417886e-07,-0.0061989725
-0.05682629,-0.053550214,1.5967294,1.6055007,5.379334e-05,-0.010449335,0.054520518,0.04368797
-0.00034250127,-9.918213e-05,1.5968461,1.5984111,1.296977e-06,-0.008398861,0.0003113012,-0.0066496283
-0.74353534,-0.73996097,1.5966917,1.6057506,0.00023455569,-0.014647469,0.70333916,0.68569624
-7.55856e-06,0.0020907521,1.5969149,1.5953476,9.618077e-09,-0.005935028,6.260803e-06,-0.0043507814
-0.00049178593,-0.00027686357,1.5968407,1.5987538,3.186327e-06,-0.008409381,0.00018993647,-0.007326454
0.0102110235,0.0021169484,1.5966886,1.6017885,0.00013118885,-0.011615381,-0.02214958,-0.034441717
-0.00038508282,0.0005199611,1.5968697,1.6013446,-3.1515532e-07,-0.0072524697,0.0002939205,-0.0058817565
-3.4918148e-06,0.0012029707,1.5969229,1.594543,-1.4889693e-09,-0.0060831904,2.6593902e-06,-0.0018586069
-0.00021623193,-4.0620565e-05,1.5968487,1.5984013,1.2892916e-07,-0.008367598,0.0001985655,-0.0063627213
-0.0006074121,0.0012887716,1.5968628,1.6007371,-5.533089e-07,-0.007685229,0.0005086696,-0.005586371
-1.4805245e-06,0.0017210245,1.5969192,1.5948939,-1.3295848e-09,-0.0060005933,1.1351506e-06,-0.003134191
-1.6091966e-05,0.0009915531,1.5968994,1.5966899,-7.735842e-09,-0.0061770678,1.0981624e-05,-0.004926607
-3.035522e-07,0.0026926696,1.596928,1.5956987,1.2190337e-09,-0.006335944,2.2844806e-07,-0.00785929
-0.069123805,-0.06770742,1.5967374,1.6060469,-8.6172775e-05,-0.009283543,0.061349306,0.05254762
-1.5552468,-1.5489523,1.6191761,1.6115618,-0.0024625766,-0.023725227,0.815307,0.814368
-0.23356271,-0.22892702,1.5966814,1.60506,-0.00047908464,-0.009555712,0.18356718,0.1665448
-0.032961026,-0.03673148,1.5967256,1.6031287,0.00028435187,-0.009234443,0.027023502,0.022910818
10.0,9.841969,1.3726221,1.3742373,0.4852874,1.2258475,-9.231321,-9.009663
2.7183733e-06,0.0012853146,1.5968324,1.5993822,1.201931e-06,-0.008769289,-8.277725e-05,-0.008249104
-0.012523247,-0.007819265,1.5967804,1.5999019,1.4831212e-05,-0.0066308975,0.006511609,-0.0038802922
-0.00056544197,0.001345098,1.5968626,1.6006441,-5.5687934e-07,-0.0077086687,0.00047069916,-0.0055682063
-0.26188597,-0.27656603,1.5969427,1.5962269,0.003086426,0.0039697886,0.23584078,0.23414952
0.0009481969,-0.0074364245,1.5967722,1.6004856,2.5171048e-05,-0.008672491,-0.003063762,-0.0011135936
-0.31586823,-0.31705868,1.5966047,1.6046576,-0.00061635167,-0.009238586,0.2648787,0.2527185
-5.428212e-06,0.0022131503,1.5969108,1.5956999,1.6581275e-08,-0.0059286803,4.18967e-06,-0.0052506775
-0.000519732,9.5546246e-05,1.5968497,1.5983212,6.503865e-07,-0.00830473,0.00047180566,-0.006366387
-0.28358775,-0.28057486,1.5965769,1.6030371,-0.00048807176,-0.008586943,0.24896109,0.23330852
-0.21504436,-0.2278179,1.5968623,1.6038859,0.00071300287,-0.0014170557,0.2281987,0.22584116
-0.72754085,-0.730768,1.5963184,1.6034877,-0.0006230834,-0.012139007,0.6856158,0.67473423
-0.063336484,-0.06292829,1.5967343,1.605021,9.4129864e-05,-0.0093012005,0.058712177,0.05130449
-0.4866136,-0.48211294,1.6079168,1.6139686,-0.00016458443,-0.018027425,-0.0025510446,-0.024608307
-3.3689805e-05,0.0011676252,1.5968333,1.5992708,2.760039e-06,-0.008578151,-0.00017998797,-0.008400798
-0.052970715,-0.05182466,1.5967277,1.6054909,-9.533105e-06,-0.010568872,0.050349638,0.041473553
-2.6011763e-05,0.0005918145,1.5968916,1.5987899,-2.7749373e-08,-0.0064649433,2.1934764e-05,-0.005210936
-0.0004235088,-7.042289e-05,1.5968473,1.5983206,1.96938e-06,-0.008349985,0.00034116383,-0.0065059066
-8.9702735e-07,0.0013678074,1.5969242,1.5947317,1.3141194e-09,-0.006146446,5.4601605e-07,-0.0027717054
-5.973715,-6.00828,1.6799347,1.717408,0.008643421,-0.013279766,6.1188765,6.134409
0.42591888,0.42586678,1.594074,1.5983438,0.0049018236,0.0030927956,-0.5857415,-0.59690726
-8.412784e-07,0.0032514036,1.5969297,1.5961051,2.1558308e-09,-0.006415859,5.8931437e-07,-0.010002822
-2.1179087e-06,0.0021395981,1.5969144,1.5954089,-9.907414e-10,-0.0059269965,1.8312057e-06,-0.004512191
0.00048132165,0.00027677417,1.5967857,1.6011133,3.2115535e-05,-0.007885441,-0.0011119281,-0.009057909
0.019033158,0.012863725,1.5966895,1.6036468,0.00016672212,-0.011993125,-0.025855804,-0.039442956
-2.7466237e-07,0.001162082,1.5969236,1.5945808,6.55641e-10,-0.006117195,1.5296054e-07,-0.0019806176
-1.527139e-05,0.0011368096,1.5969006,1.5965471,-1.5948105e-09,-0.0061560273,1.0170171e-05,-0.005067691
-0.013776934,-0.02066645,1.5967661,1.5999895,-8.576139e-06,-0.008742914,0.0077924393,0.0094046295
-2.2597967e-05,0.0005057454,1.5968884,1.5996653,-1.0323383e-08,-0.006568745,1.9922134e-05,-0.005477011
-2.055862,-2.0479493,1.6220177,1.6198678,-0.0016966489,-0.027678967,1.1837384,1.1982208
-9.114572e-06,0.0019242465,1.5969074,1.5958469,2.364511e-08,-0.0060160607,5.5788632e-06,-0.005536303
-1.0439424e-05,-8.407235e-05,1.5968785,1.6008981,2.0156232e-07,-0.006816447,3.2264884e-06,-0.0059747845
-8.054044e-05,-6.130338e-05,1.5968789,1.6008722,2.583532e-07,-0.006797403,4.38308e-05,-0.006004259
-5.652355e-06,0.0020652413,1.596909,1.5957762,2.3093122e-08,-0.0059728622,3.6856925e-06,-0.0053949207
-0.008714669,-0.015632838,1.5967685,1.6001253,5.061206e-06,-0.008584708,0.0036339357,0.0050548166
-0.0050522517,-0.0037224889,1.5968146,1.6019435,-7.2580583e-06,-0.0094880015,0.0041975877,-0.0046811104
-6.533891e-05,0.0004837215,1.5968359,1.5988586,3.0176666e-06,-0.008439675,-0.00012618868,-0.008304536
10.0,10.21551,2.0233288,2.0452297,-0.12676096,-0.1794382,-7.586391,-7.7612348
-0.0067549003,-0.00467363,1.5968038,1.602355,1.0865503e-05,-0.008923948,0.0060023447,-0.003436312
-0.8813589,-0.8759752,1.5964073,1.6027956,-0.00012211759,-0.014687896,0.81376284,0.79470515
-5.443612e-06,0.0009765029,1.5968993,1.5967052,-4.931096e-10,-0.006180525,3.5116238e-06,-0.0049122423
-0.29911768,-0.3001927,1.6031857,1.6037424,0.003206406,-0.016925156,-0.2060609,-0.21387017
-6.8388465e-05,0.0006015897,1.5968922,1.5985925,-1.3339579e-08,-0.006441176,5.8796333e-05,-0.0051411986
-5.4202466,-5.4285464,1.6301559,1.6586957,0.0029722382,-0.019659132,5.5266805,5.5377417
-0.0001978846,0.00034952164,1.5968723,1.6012127,-2.5588252e-08,-0.0071213692,0.00013403507,-0.0059230328
-0.91347355,-0.89743835,1.6007888,1.6074097,-0.0019448838,-0.00024190545,0.5774209,0.547809
-0.008272183,-0.005027741,1.5968112,1.602164,3.5517246e-07,-0.00907889,0.007324938,-0.00348714
10.0,9.948235,1.6533493,1.6594291,-0.45993713,0.1436661,-10.0,-9.956925
-5.0761333e-05,8.7320805e-06,1.5968795,1.6008661,2.7271597e-07,-0.0067867786,2.5284573e-05,-0.0059931427
-0.01963145,-0.033810645,1.5967467,1.6021948,-3.510632e-05,-0.01064752,0.016096963,0.023894817
2.8127733e-05,0.0008286238,1.5968349,1.599189,2.9435782e-06,-0.008436069,-0.00019861921,-0.008441687
-4.754985e-07,0.0032054484,1.5969296,1.596072,1.1215378e-09,-0.006409377,3.834574e-07,-0.009827152
-1.5732627e-06,0.0019257665,1.5969075,1.595849,9.918477e-09,-0.0060151517,1.1222778e-06,-0.0055271536
-0.0013571673,-0.0021015704,1.5968187,1.6011715,-1.9177626e-06,-0.009740144,0.0009791763,-0.005728826
0.00061586604,-0.0008494854,1.5967815,1.60133,1.3540603e-05,-0.008075058,-0.00083288836,-0.007776931
-0.0027645677,-0.002448231,1.5967951,1.6029992,3.0800827e-06,-0.009403452,0.0026256742,-0.0056577325
-3.2812388e-06,0.0016206503,1.5969044,1.5960743,2.1172342e-08,-0.0060845464,1.1528937e-06,-0.005538702
-0.596238,-0.60809857,1.596329,1.6036503,-0.0009928555,-0.010041922,0.5290906,0.52685606
-6.911587e-05,0.00058087707,1.5968912,1.5989498,7.1236386e-09,-0.0064811856,5.971714e-05,-0.005261913
-6.485908e-05,0.0008029938,1.5968974,1.5970922,-4.1039186e-08,-0.0062446445,5.3739535e-05,-0.004817024
-0.0060275705,-0.0045479536,1.5968024,1.6029668,-2.0970824e-06,-0.009306103,0.005553841,-0.0036079884
-0.0070018168,-0.004858434,1.596805,1.6025555,4.065274e-06,-0.009062126,0.0063046445,-0.0032187253
-0.011708948,-0.03327775,1.598805,1.6024063,0.004157034,-0.0061564445,-0.3917218,-0.37304807
0.013247838,-0.0065661073,1.5984097,1.6013768,0.0042430577,-0.00506562,-0.40600407,-0.38820386
-8.220761,-8.203536,1.533234,1.556669,-0.014622043,-0.010541454,7.370051,7.3635445
-1.4598622,-1.473443,1.6173702,1.6140015,-0.000920862,-0.022531748,0.7126403,0.7247734
-0.004809214,-0.0039324164,1.5968088,1.6024661,-6.5764143e-06,-0.009472594,0.0041709314,-0.0041704327
-1.3516046e-06,0.0017892122,1.5969254,1.5950382,1.3865861e-09,-0.0062066764,8.984857e-07,-0.004388422
-0.06134438,-0.06129238,1.5967339,1.604912,0.00010537783,-0.009362936,0.056881085,0.04982494
-1.1320194e-05,0.0019323528,1.5969075,1.5958424,2.1981824e-08,-0.006013438,7.1068484e-06,-0.0055288672
-0.00025266872,0.0016721189,1.5968587,1.5999818,-3.3941924e-07,-0.00797087,0.00021029395,-0.005717367
-0.00069414766,0.0008728802,1.5968648,1.6014752,-5.35146e-07,-0.007513672,0.0005819388,-0.005762875
-1.4352294e-05,0.0018391609,1.5969064,1.5958911,1.704079e-08,-0.0060406625,9.297156e-06,-0.0056171715
-0.31561998,-0.32718807,1.5970628,1.5997375,0.0028621159,0.00096425414,0.29110858,0.28669044
-3.2545413e-05,0.0003338158,1.5968834,1.6007537,9.1150106e-08,-0.006710276,2.8759017e-05,-0.0057748407
-3.3735196e-05,0.00038132071,1.596883,1.6008005,1.3529795e-07,-0.006717697,2.8880433e-05,-0.005892873
-3.158608e-05,0.00031393766,1.5968822,1.6008266,1.8537008e-07,-0.0067361295,2.4325926e-05,-0.0059541464
-0.003170893,-0.003326118,1.5967976,1.6030595,5.6573623e-07,-0.009483591,0.0029673267,-0.004811242
-0.00022367359,6.908178e-05,1.5968494,1.5983777,7.348327e-08,-0.008338764,0.0002047675,-0.0064019263
-0.005858731,-0.004475057,1.5968012,1.6029937,-5.316693e-07,-0.0092986375,0.0054387827,-0.003719762
-0.0028149565,-0.0020586252,1.5967928,1.6024177,1.881122e-05,-0.008846685,0.0025660163,-0.0061769336
0.0027732088,-0.0028647482,1.5967046,1.6029584,0.0003730001,-0.010080591,-0.010231572,-0.016440302
-0.3284518,-0.3350817,1.5967386,1.6055207,-0.0006787131,-0.0098900795,0.25386882,0.24758106
0.25394735,0.2439775,1.5963947,1.6074095,0.003646654,0.001083523,-0.22128768,-0.23530509
-0.07301036,-0.06587905,1.5967559,1.6021919,-8.855038e-05,-0.007782787,0.061301403,0.046995178
-5.288187e-05,0.0009875298,1.5968994,1.596688,-3.8464464e-08,-0.006176308,4.2452735e-05,-0.0049198866
-0.008469857,-0.01675865,1.5967084,1.6011689,0.0004126383,-0.00779818,-0.0044088634,-0.0061415583
-4.524686e-06,0.0016644299,1.5969198,1.5948265,-3.0942926e-09,-0.0060100257,3.6452143e-06,-0.0029504746
-0.6459603,-0.652059,1.5963352,1.6051016,-0.0011616285,-0.01191704,0.5596452,0.55255914
-1.744186e-07,0.002955854,1.5969288,1.5958903,4.2937004e-10,-0.0063736737,1.4294689e-07,-0.008869454
-7.198535e-05,0.000695467,1.5968958,1.5974653,-3.1754222e-08,-0.0063112527,6.068908e-05,-0.0048047155
-1.3051224,-1.29248,1.6004801,1.6008663,-0.0029389167,-0.00067281723,0.932044,0.91721773
7.259273,7.5193305,1.386897,1.4610326,5.0,5.1537886,-6.830442,-6.9712
3.2460556,3.2938757,1.6522924,1.6813345,0.054114096,0.025281742,-2.5084982,-2.5577798
-0.005751299,-0.0016178787,1.5968218,1.600697,-6.5053573e-06,-0.009298906,0.00467637,-0.005568698
0.25491506,0.25305885,1.5942945,1.5975689,0.0050038686,0.011628583,-0.3765222,-0.37683123
10.0,10.2063,2.0104864,2.0497289,0.017517172,-0.057345584,-7.2619314,-7.4444227
-0.02569421,-0.037506193,1.5967466,1.6023228,-4.6397225e-05,-0.010365695,0.020959496,0.026475757
-0.00013647482,-0.006004125,1.5967752,1.6002736,3.027423e-05,-0.0079701245,-0.0025989157,-0.0031063706
-0.5051418,-0.50830656,1.6078068,1.6117619,0.0015650482,-0.022119984,-0.04979343,-0.0621628
-5.0143995,-5.0594788,1.6931561,1.7409887,0.009428849,-0.0075961053,5.327354,5.3419623
5.8760856e-05,0.0003414452,1.5968362,1.5987887,2.564109e-06,-0.00848341,-0.00015288948,-0.008232713
-7.153343e-06,0.0018771291,1.5969174,1.595088,-4.621456e-10,-0.00597243,6.0377583e-06,-0.0036506504
