y_true_0,y_pred_0,y_true_1,y_pred_1
1.8034477,1.8669326,-0.404423,0.63495255
1.5968918,1.5720773,1.1144218e-05,-0.005369737
1.6600721,1.7193785,0.007795539,-0.01461161
1.5968219,1.5816514,0.00026366592,-0.005624236
1.5871392,1.5810142,0.00857699,-0.0004859817
1.6703961,1.6387274,0.020395342,-0.015387595
1.5968813,1.5837483,-0.00040729932,-0.0053620245
1.5959724,1.5835228,0.0011212048,-0.002926665
1.5967218,1.5845547,1.8746052e-05,-0.005334777
1.5988668,1.5803626,0.0012746379,-0.0049490905
1.454025,1.5428727,-0.25963566,-0.055893645
1.5962572,1.5846238,0.0016447012,-0.0027685883
1.5968227,1.5802617,5.0513466e-07,-0.0055292584
1.5968721,1.5755086,-4.0215815e-05,-0.0055104843
1.5966078,1.5849628,7.307636e-05,-0.005079884
0.8352145,0.88372976,-0.0008002843,0.01803091
1.5968922,1.5840993,-0.0005829809,-0.006236854
1.5969069,1.5782018,0.00015739001,-0.005585123
1.5966212,1.5849655,9.409449e-05,-0.0051262164
1.5970259,1.5853701,0.0011244884,-0.0036902314
1.5968299,1.5778737,-0.00048326512,-0.0055739707
1.5798682,1.5799646,0.010297161,-0.003772137
1.5968485,1.5781538,1.5337218e-05,-0.0055443207
1.5965929,1.584904,0.00036893383,-0.0050171893
1.6056491,1.5856075,0.00031876913,-0.0006875847
1.5965866,1.5850127,-6.529347e-05,-0.0049978863
1.5968735,1.5754883,-7.043119e-05,-0.0055969926
1.5967454,1.584636,-2.0754946e-05,-0.0054276907
1.596687,1.5847211,7.826834e-06,-0.0053329994
1.5966965,1.5845311,-0.0002122744,-0.0054170294
1.5966902,1.5845509,-0.00011325543,-0.005362824
1.5948355,1.5855384,-0.0035856424,-0.004625232
1.5966587,1.5848863,-0.00012240499,-0.0054725423
1.5964205,1.5813181,-0.0015793112,-0.0063637686
1.5970448,1.5871463,0.0013060032,-0.006264984
1.5968843,1.5718129,-0.00021298103,-0.0054691387
1.5967993,1.582216,-2.5735479e-05,-0.0055137505
1.5968052,1.5727177,0.0007559901,-0.004983919
1.5968231,1.5802329,-3.470863e-06,-0.00552553
-10.0,-10.149994,5.0,4.9256997
1.5968779,1.5740383,4.830171e-05,-0.005333022
1.5967246,1.5845349,1.8012405e-06,-0.0053436174
1.5964363,1.5876737,0.002214195,-0.005197823
1.5965422,1.5851476,0.00028923163,-0.0050997906
1.7193304,1.6386199,0.007509082,-0.011973454
1.5967638,1.5847704,-2.8118959e-05,-0.005480708
1.5747354,1.5876043,0.0042293556,0.004428261
1.9310787,1.9568532,0.28877503,-0.036189064
1.5968666,1.5756569,0.00011989584,-0.0053859646
2.2889004,2.288071,-0.16832465,-0.08999957
1.5961014,1.5808609,0.0017067678,-0.0045064595
1.5967851,1.5826552,0.00032329673,-0.005540179
-10.0,-9.869462,1.7064818,1.7121333
1.5966151,1.5848773,-8.2633036e-05,-0.0050913896
1.5968463,1.5780497,-0.00036917272,-0.005769453
1.5967356,1.5849032,0.00033322233,-0.005365442
1.5693724,1.5700707,0.0063476316,0.0020211483
1.596776,1.5840127,4.6058834e-05,-0.005393798
1.596711,1.5845165,-1.7714958e-05,-0.0053004827
1.5969043,1.5680366,8.949624e-06,-0.0051710983
1.5967506,1.5846958,2.900485e-06,-0.005354012
1.5966744,1.5850399,-4.6507016e-06,-0.0053037913
1.5968711,1.5821257,-0.0001936939,-0.005764654
1.596748,1.5845852,0.0003832363,-0.005559197
1.5978277,1.583502,0.0032837086,-0.004818112
1.5968627,1.5770261,-1.6775848e-06,-0.0056233234
1.596545,1.5849466,0.0005480572,-0.0051722084
0.7059204,0.7531744,0.0023097175,0.016498141
1.5967596,1.584718,-6.892044e-06,-0.005492975
1.6183097,1.592335,0.0007299856,-0.009696188
1.5968752,1.574938,2.590625e-06,-0.005485874
1.5968467,1.57831,-8.383122e-05,-0.005448638
1.5968542,1.5770824,-0.00039708475,-0.0055765375
1.6094587,1.655359,1.9187181,0.8735035
1.5967063,1.584506,-5.4773616e-05,-0.0053419326
1.5960025,1.5829589,-0.0033286766,-0.0045021945
1.5967386,1.584657,2.5150299e-05,-0.0054022805
1.6168915,1.5880055,-0.0028365313,-0.0004365212
1.6097971,1.587925,0.002197317,-0.008449846
1.5968175,1.5807025,-1.2281981e-05,-0.0055196057
1.5966806,1.5847466,-0.0002197116,-0.005399116
1.5961727,1.5783448,0.0010441936,-0.0040184604
1.5975327,1.5799744,0.00034859308,-0.0051810155
1.5967232,1.5861812,-0.00019793361,-0.006076604
1.5968451,1.5784087,2.8908495e-05,-0.0055707823
1.5965894,1.5850251,0.00019194813,-0.005051377
1.5965532,1.584533,0.0007138082,-0.0035576723
1.5967606,1.5845907,1.3498948e-05,-0.0057478393
1.6140174,1.585315,0.0022656233,-0.0010468473
1.0486962,1.0713601,-0.005860001,0.030647434
1.5968889,1.5726309,-1.4161526e-05,-0.005404474
1.5968971,1.571168,4.0972714e-07,-0.00532543
1.5967165,1.5844731,-9.0376665e-07,-0.0052946215
1.5968977,1.5736306,-1.225883e-05,-0.0053959084
1.4205135,1.3090231,-5.0,-5.1819215
1.5968952,1.5714722,6.287331e-06,-0.005318997
1.596847,1.5776708,-0.00041294898,-0.0055688065
1.5967044,1.5841587,-0.0013461292,-0.005471986
1.5988945,1.5859277,0.00067928905,-0.0026222134
1.5818368,1.6001611,-0.0028700226,-0.01050945
1.5967939,1.58268,-5.6572982e-05,-0.0055540586
1.5966656,1.5848885,2.1185295e-05,-0.0053756726
1.5967293,1.5841403,-0.0012772442,-0.005453827
1.5966338,1.5846951,-0.0005096504,-0.0054308968
1.5964768,1.5855098,-0.00062359317,-0.006015835
1.596865,1.5800824,0.0001115195,-0.0054020598
1.5968565,1.577923,-0.00033236053,-0.0057488964
1.5968707,1.5757432,1.762735e-05,-0.0055609196
1.597772,1.5798764,0.00014541163,-0.005276616
1.5967343,1.5844913,-0.00031097938,-0.005308247
1.5967977,1.5824025,-1.7629769e-05,-0.005478646
1.5968258,1.5845475,-0.00067251106,-0.006019332
1.502689,1.5323622,5.0,4.946059
1.5966691,1.5853167,0.0005694644,-0.004802208
1.5962641,1.578403,-0.0021512285,-0.0065965396
3.4343445,3.2497432,-0.69356847,0.8607703
1.5942919,1.5861609,-0.0033308275,-0.007654433
1.609,1.5858314,0.0068928124,-0.0074325646
1.5965873,1.5849614,0.00014420025,-0.005067937
1.5968065,1.581671,-2.982975e-05,-0.005562716
1.4896276,1.5334437,-0.02175213,0.022103323
1.0970672,1.1187809,-0.010626777,0.013045761
1.5328468,1.5830889,-0.0261836,-0.021497788
2.2379863,1.8068359,0.48276505,0.007284439
1.5968589,1.5772023,3.8399274e-05,-0.0054663955
1.5968548,1.5777395,-6.422991e-05,-0.0056347726
1.5966853,1.5846744,-1.335009e-05,-0.0053914743
0.504236,0.23817225,-5.0,-4.9458814
1.5973991,1.5747631,-0.0011640706,-0.005937737
1.5963217,1.5834782,0.0036516455,-0.0060981605
1.6005905,1.609379,-0.008517284,-0.012273892
1.5967572,1.5795236,0.0014913817,-0.00485493
0.731978,0.94605494,-5.0,-5.0181704
1.5967675,1.5847952,-3.6098412e-05,-0.0055226665
1.596724,1.5854387,4.3322685e-05,-0.0043080496
1.5968804,1.574048,-8.358316e-06,-0.0054639913
0.453767,1.0140494,5.0,4.91885
1.8862925,2.2709794,-3.0889466,-0.8861301
1.5967587,1.5844641,-2.0374353e-05,-0.005413103
1.6827617,1.5514123,0.15631355,-0.01771588
1.5968329,1.578742,0.00013611643,-0.005419369
1.5969095,1.5651116,-2.1693391e-05,-0.005054093
1.5758862,1.5723946,0.008741853,-0.0027384255
1.5263221,1.5087011,-0.014875319,-0.017545769
1.4515458,1.5347211,-3.0406828,-1.0907655
1.596852,1.5778441,4.1077164e-06,-0.0055581667
1.5965331,1.5851486,-0.000110298475,-0.004887929
1.5577135,2.200244,2.5964408,2.9487147
1.5968722,1.582511,-0.0016904854,-0.0043909447
1.5967238,1.5845535,-1.1694542e-05,-0.0053342567
1.0485979,1.2059004,-0.91497505,-1.9157708
-10.0,-9.644676,-2.4733636,-3.2153254
1.5968391,1.5755603,-0.0007869428,-0.0057835337
1.5790066,1.596257,-0.006978972,-0.012638693
1.5965996,1.5851738,4.7655783e-05,-0.0052015954
1.5991801,1.5871775,-0.003746433,-0.0016782372
1.5961426,1.5866592,0.0023327973,-0.0045578093
1.5968587,1.5838735,-0.00062456104,-0.005081321
1.5939109,1.5833733,-0.004839323,-0.0042430284
2.7284973,2.5756087,0.014553063,0.015094626
1.7736226,1.7243648,-0.014988194,-0.0022433342
-10.0,-9.434152,0.6968266,0.6044262
1.59669,1.5847218,4.9949307e-05,-0.0053330585
4.232472,4.458649,-0.3207462,-0.09663547
1.5967083,1.58535,0.0003629994,-0.0049503283
1.5980543,1.5812802,0.0022333486,-0.0071742297
1.5966512,1.5849485,5.305813e-05,-0.00521428
3.3783002,2.8542783,-0.6422011,0.5912612
1.5966759,1.5854075,6.5032335e-05,-0.004819569
2.8818314,2.9892879,5.0,5.188954
1.5966625,1.5848794,-1.17766585e-05,-0.005425638
1.5965774,1.5852437,8.349365e-05,-0.0049773287
1.596868,1.5775642,-0.00014629551,-0.0053632567
1.5968788,1.5743396,6.9491107e-06,-0.0054833675
1.5968748,1.574677,-0.00010945618,-0.0055416203
1.5966756,1.5847256,-2.9170382e-05,-0.0053982134
1.5962257,1.5864515,-0.00052125496,-0.0059933052
1.5903634,1.5840275,-0.007315527,-0.006738329
1.7847066,1.7726562,-0.08784643,0.0010351806
0.9949676,1.0411816,0.026090449,0.062573165
1.5966598,1.5852215,8.914532e-05,-0.0053817136
1.9863666,1.8377895,-0.16665946,0.1293042
1.5968012,1.5819733,0.00065270334,-0.005229845
1.5968353,1.580864,-0.00035097782,-0.005529357
1.5180854,1.5026355,-0.28566322,-0.020302705
1.5951867,1.5866258,-0.0046613486,-0.0034654145
1.7225695,1.6285336,-0.012659253,0.004562577
1.5967783,1.5839067,-3.885196e-06,-0.0055353697
1.6086426,1.5822856,0.0006598379,-0.006723814
1.5968736,1.5773506,-0.0005361457,-0.005795159
1.6412418,1.6969981,-0.032803573,-0.03570139
-1.1931403,-1.2686627,1.5071456,0.22410034
1.5801083,1.5595059,-0.005160307,-0.013248927
1.6809655,1.6188157,0.063149504,-0.0038525115
1.5968844,1.5731196,4.4818953e-05,-0.005341059
1.5858439,1.5838485,0.009954839,-0.00265404
6.2543025,6.110318,0.28614178,-0.034618556
0.7519076,0.8186422,5.0,5.107185
1.7372952,1.6827595,-0.011625452,0.00040070227
1.5965687,1.5852759,0.00035096024,-0.00519462
1.596525,1.5800152,0.00067092106,-0.0044964636
-2.3779747,-2.722674,-0.63331276,-1.0415595
9.757984,9.152948,5.0,4.509391
1.5968117,1.5812488,3.617933e-05,-0.005433493
1.5966684,1.5848064,-6.250243e-05,-0.005411325
1.5965699,1.5842249,0.00079411536,-0.004766072
1.5967634,1.5840452,-0.0003679033,-0.0055727814
1.4766954,1.361161,0.2248617,0.040753424
1.6038553,1.5755358,0.0017213398,-0.004465852
1.598076,1.5868304,0.0046894336,-0.0020770095
1.5965824,1.5799239,-0.0012793989,-0.006390292
1.5967846,1.5832927,-0.00014360886,-0.005437529
1.5846773,1.5807741,0.0087675555,0.00026550173
2.0673063,1.7948389,5.0,5.131285
1.5966346,1.5848339,-0.0003293034,-0.005221479
1.5953981,1.5869141,0.0037047546,-0.004248936
1.5965511,1.5852709,-0.00025826093,-0.0046158736
1.5965835,1.5851166,0.00026520505,-0.005315928
1.6163436,1.5895908,-0.0027123254,-0.009540306
1.6802015,1.6242759,-0.0043975827,-0.012542374
3.206187,2.8335867,-5.0,-1.5563169
2.4399593,2.0134966,0.61000806,1.1794726
1.596444,1.5858145,0.0019595027,-0.0032277636
2.0347567,2.0359135,0.0812921,-0.05489231
1.5969001,1.5706551,2.88523e-05,-0.005204973
1.5966872,1.584729,-1.3829081e-05,-0.005351725
1.5963126,1.5841796,0.0012298863,-0.002589723
10.0,9.708991,-1.618062,-1.2184807
1.5789343,1.56549,0.0115230875,-0.0021854509
1.6027071,1.5869291,0.002979012,-0.00765843
1.5968978,1.5710309,-1.1963777e-05,-0.005296279
1.5944604,1.5851021,-0.0043277605,-0.00497456
1.5967736,1.584132,5.6289937e-05,-0.0053982646
-4.949249,-4.70873,-2.229706,-0.45053554
0.7209804,0.79898775,0.008828806,0.017454788
1.5968598,1.5772493,6.665802e-05,-0.0057034693
1.5968348,1.5793414,0.00014139558,-0.00541883
1.5254842,1.6594477,-0.19106251,-0.028039021
3.7118678,4.029077,0.0,0.008078449
1.5978754,1.5808139,-9.62444e-05,-0.00560812
1.5966786,1.5761495,-0.001340603,-0.0064264447
1.5967487,1.5840414,0.000210883,-0.0053969044
2.1171563,1.9784694,1.730283,0.67883295
1.5968491,1.5779746,-9.1769696e-05,-0.0056721047
-10.0,-9.371431,1.72768,0.7826221
1.5966787,1.5855558,-6.064812e-05,-0.0041908016
1.5967438,1.5844789,5.8258913e-05,-0.0053305984
1.5968322,1.5795152,3.533241e-05,-0.005665955
1.5968977,1.5814123,-9.419665e-05,-0.0055427602
1.5968488,1.5781367,7.786505e-06,-0.0056065107
1.596779,1.5853438,-0.0002604339,-0.0058195987
1.5968682,1.5771558,3.128694e-05,-0.005615584
1.5968584,1.5773675,1.4687544e-05,-0.00557475
1.5968932,1.5718441,-5.2482417e-05,-0.005408032
1.5968174,1.5806081,-7.275338e-05,-0.005623716
1.5970613,1.5804529,-0.0002675697,-0.005840636
1.5968238,1.5801642,0.00015922988,-0.005657802
2.588411,2.4819443,0.112849295,0.23314284
1.3430232,1.2054636,-5.0,-4.493898
1.5968883,1.5726862,2.0070349e-05,-0.0053850473
1.6013346,1.5856612,0.0059122457,0.016177073
1.5946554,1.5817404,0.00512001,-0.005137966
1.5966883,1.5845623,-0.0001365019,-0.0053723217
1.596863,1.5769756,3.5943726e-06,-0.00561966
1.5968896,1.5724883,-7.6169e-06,-0.00534492
1.5967584,1.5847442,-1.990761e-05,-0.0054328674
1.7392992,1.718334,-0.002901508,-0.0057956562
1.6836661,1.659708,0.003902608,-0.004354904
1.5967102,1.5845137,7.230399e-05,-0.0052467864
1.596473,1.5863669,-0.0023844957,-0.0036501368
1.596795,1.5822544,3.6641326e-05,-0.005369724
-1.391867,-1.1059148,-5.0,-4.530664
1.5970523,1.5870149,0.0017563755,-0.0061268886
1.5967045,1.5846634,4.3703927e-05,-0.00523556
2.0820692,2.1001158,-0.13186678,0.059190415
1.5962898,1.5860054,-0.00058597967,-0.0055846698
1.5969077,1.5765071,0.00010996632,-0.005551809
1.5968801,1.5741048,-1.8134222e-05,-0.0054465816
1.8400671,1.6823807,0.03718789,-0.009992296
1.5963571,1.5825377,-0.002772162,-0.0035725215
1.6169307,1.5808876,0.0130166095,-0.005273279
1.5966225,1.5849771,-3.4662028e-06,-0.005326769
1.5968493,1.5801401,-9.056288e-05,-0.0060777036
5.972248,5.6773577,0.30467814,0.002916867
1.5968969,1.571218,-2.4577981e-05,-0.005304351
1.7589552,1.7036505,0.0051578376,-0.00301916
1.5967299,1.5846021,-1.9458335e-05,-0.0053228186
-10.0,-9.757768,-3.2246182,0.48147467
1.5786324,1.5703101,0.0513422,0.0029349239
1.6181803,1.5870609,-0.0021670237,-0.009557945
1.5968401,1.578846,-2.430959e-05,-0.0055915224
-6.4670205,-6.286253,-1.4845111,-2.033218
1.5965662,1.584836,-0.001191208,-0.0064470177
1.5968645,1.5767372,1.275396e-05,-0.0055999234
1.5966822,1.5846996,6.018323e-05,-0.0052601127
1.5967828,1.5835383,-1.36429535e-05,-0.0055075195
1.5872235,1.5816145,0.014027728,-0.0047171083
1.6045727,1.58248,-0.0007491012,-0.009244463
1.5966934,1.5846384,4.48112e-05,-0.0053375023
1.2783252,1.2214508,-0.0052325376,-0.018393429
1.5966362,1.585041,1.593101e-06,-0.005321511
1.610838,1.5785966,0.009975884,0.0016235127
1.71219,1.6571674,-0.0030647153,-0.012614868
1.596991,1.5786419,-6.7873254e-05,-0.0052153915
1.5965643,1.5843925,0.0005695067,-0.0051527997
1.4582837,1.5284214,-0.1166989,-0.0018834006
1.597043,1.5859196,0.000614962,-0.0033615874
1.6447833,1.532901,-0.10890356,0.010683084
1.5961558,1.5669413,0.008344849,-0.0031568354
1.584079,1.5685339,0.009282286,-0.0030622985
1.5947789,1.5867443,-0.0026161629,-0.006759533
1.6142567,1.5811172,0.038549904,0.000838715
1.5968795,1.5738745,-0.0002477082,-0.005331564
1.5966421,1.585006,8.697625e-05,-0.005315169
1.5966674,1.5848279,3.955144e-05,-0.005405819
1.7295367,1.6465752,0.097759135,0.0064009596
1.7336116,1.6865621,0.0012037712,-0.036951594
1.6005414,1.5856323,0.00014046824,-0.009502058
1.5968456,1.5781865,-9.035278e-05,-0.005680223
1.5966818,1.5847673,-3.8972626e-05,-0.0053405818
1.5874808,1.5847242,-0.009024203,-0.011478196
1.5968673,1.5764685,-8.004618e-06,-0.0055171186
1.5968739,1.575181,-3.9879887e-05,-0.0054993173
1.5969036,1.5786264,0.00019651894,-0.0055759354
1.5968661,1.576477,8.256055e-06,-0.00557538
0.12651297,0.18963683,-1.5147605,-0.5968934
1.5966415,1.5851767,0.00017655738,-0.0054633995
1.5968437,1.5780017,0.00014283092,-0.005482195
1.4342253,1.4493618,-0.6007252,-0.001131821
1.5967844,1.5833142,-0.00014811673,-0.0054394905
1.5968906,1.5723159,-2.811436e-05,-0.005368011
1.5969002,1.5713587,4.0904164e-05,-0.0052840128
1.5969057,1.5773633,-0.00048579043,-0.005762765
1.5967267,1.5842626,-0.00031338172,-0.0053755995
1.596894,1.5716889,-7.975156e-06,-0.0053308136
1.5974543,1.5825582,0.0033378412,-0.0047596227
1.5965494,1.5845284,0.00022807145,-0.004840494
1.5982021,1.5824745,-0.00031954003,-0.00629204
1.6641421,1.6992495,-0.3653922,-0.16162589
1.59669,1.5846777,0.00014350087,-0.005206749
2.1323514,2.079668,0.47434178,0.120261565
1.5966971,1.5846698,6.179597e-05,-0.005239514
1.6410099,1.2783418,-5.0,-4.9961367
1.5968758,1.5774057,-0.00010757157,-0.005656245
1.5967641,1.5842559,-0.00025132266,-0.0056301644
-2.6945288,-2.399229,-2.1629994,1.8889238
1.5967734,1.5837703,6.798629e-05,-0.005409622
1.5968635,1.5768979,1.3947362e-05,-0.0056079417
1.5968815,1.5731657,-0.00016242433,-0.005475299
1.6383485,1.6469085,-0.016312886,-0.017079076
1.4151305,1.4835296,0.23402631,0.04989043
1.5967776,1.5824003,-0.00044377515,-0.005566142
1.5961432,1.5868032,-0.0044315257,-0.0029678713
1.5967455,1.5848722,-0.0003376642,-0.0051104105
1.5933449,1.5848243,0.0065800906,-0.0021824369
1.596853,1.580338,0.00012891013,-0.005839411
1.5967947,1.5827153,-6.451445e-05,-0.0055161794
1.5970926,1.587688,0.00066926953,-0.005575995
1.5967878,1.5831738,-3.7243393e-05,-0.0055116615
1.5966642,1.5827754,-0.001030221,-0.004007684
1.5968571,1.5792902,8.9233865e-05,-0.0058454964
1.596679,1.5847304,-1.644791e-05,-0.005376474
5.2379184,5.3843136,-0.18897359,-0.027316727
1.5964794,1.5863864,0.00015741459,-0.006015669
1.6263353,1.5900207,0.0031669855,-0.0013134079
1.5968851,1.5732374,9.053984e-06,-0.0054305084
1.8315566,1.5516233,-0.009860771,-0.014912689
4.623024,4.0414004,5.0,5.163805
1.5966762,1.5850332,0.00087909953,-0.0031020588
1.6168386,1.5920882,-0.0039233314,-0.0014865741
1.5968711,1.5741198,0.0005150236,-0.0051115416
1.513166,1.6029387,0.03786776,0.0059371777
1.5915687,1.5770211,0.0062206113,-0.0033700527
1.5968742,1.575145,-7.878778e-06,-0.0055008256
1.6086421,1.5868633,-4.6625675e-05,-0.008495604
1.5966964,1.5846434,-1.7460776e-05,-0.0053418004
1.5968258,1.5800829,-0.00040319024,-0.005548018
1.2316679,1.3833365,5.0,4.996118
1.6473576,1.4283638,5.0,4.8717847
1.5948192,1.5892849,-0.0018745695,-0.005928595
1.5967079,1.5845416,-2.118847e-05,-0.005304597
1.5968198,1.5801325,0.00010594993,-0.0054096295
1.5924485,1.5853624,0.0059577115,-0.0024790796
1.5966401,1.5849621,-4.517297e-05,-0.0053796843
1.5965927,1.5852678,0.00017918511,-0.005084186
1.5967813,1.5836692,2.7071196e-06,-0.005518776
0.18786567,0.12655063,-5.0,-5.1347027
1.596691,1.5845647,-4.3516884e-05,-0.0053342474
1.5968593,1.5771217,5.578661e-05,-0.0055343113
1.5969207,1.5583959,-9.038549e-06,-0.004812851
1.8107833,1.7397807,0.035523668,-0.0018024263
1.5966753,1.5848749,2.9827004e-05,-0.0054140086
1.5971261,1.5817838,-0.0013084044,-0.0041598547
1.7671839,1.7731638,0.19141702,0.03492173
1.3165725,1.2312844,-0.011303485,0.430349
10.0,9.647398,5.0,1.3406414
1.6943219,1.6265404,-0.001345969,-0.01346376
6.035962,5.6992164,0.6403085,-0.027065687
1.5967442,1.5830805,0.00037059106,-0.00508086
1.5968785,1.5745926,3.3176697e-05,-0.005462798
1.5966334,1.5850141,9.2987e-05,-0.0051538334
0.5078566,0.592504,0.0028911396,-0.026803968
1.5967004,1.5846474,2.5556845e-05,-0.0053220475
1.5968567,1.5848756,0.00054875924,-0.00453201
1.5968767,1.5746627,2.849368e-05,-0.0054915356
1.7110126,1.634651,0.012575513,0.0048287087
1.6014963,1.5859547,0.006947671,-0.0028534923
1.1972411,1.2127658,-0.0001653927,0.033351675
1.4527738,1.4907908,5.0,5.072948
2.0142715,1.3927624,-5.0,-3.920124
1.5967864,1.583355,2.3087017e-05,-0.0054152785
1.8401816,1.7935143,0.011877443,-0.0015846039
1.5967079,1.5845165,6.9308466e-05,-0.0052522444
0.67877114,0.6064155,0.0007599653,0.009546523
1.5968425,1.5784557,-7.0136426e-05,-0.0056865127
2.6591842,2.4925768,-1.9998621,-1.7528578
1.595806,1.586376,0.002684344,-0.004712263
1.5977302,1.5841138,0.00777269,0.002104904
1.5967417,1.5846169,-2.7387889e-05,-0.0054123974
1.5898454,1.5835092,-0.006160378,-0.009017858
1.5736716,1.5770915,0.009360231,0.0015816551
10.0,9.711842,0.046179067,-1.3219836
2.0291648,2.057547,0.023094218,-0.002262269
1.5966598,1.5849147,-0.00047450137,-0.0055819224
1.5968912,1.57219,1.2664153e-05,-0.005375392
1.5967996,1.5822136,-3.4772995e-05,-0.005506253
-0.43203813,-0.19082001,-0.3676544,-0.1548197
1.5963724,1.5868793,-0.00043210486,-0.006151043
1.5968366,1.5873168,0.0002655656,-0.0046890485
1.5967959,1.5848498,-0.00010646535,-0.0046985736
0.93144625,0.9777458,-3.8313172,-3.4656181
1.5295831,1.561579,0.01164226,0.0074384394
1.5926049,1.5792382,0.0052251117,-0.0042698253
1.596877,1.5746481,-3.1619173e-05,-0.0054753846
1.5967354,1.5851994,0.0005232565,-0.003354789
1.5965437,1.5852976,0.000107817265,-0.005197257
1.5529048,1.5778015,-0.014963987,-0.015669879
1.5968845,1.5813749,-0.0001318659,-0.0055649076
1.5444773,1.6048555,0.010516172,0.008429359
1.7195557,1.7415347,0.0012424389,-0.00932614
10.0,9.062734,-5.0,-4.4406815
1.5966626,1.5850236,-2.594863e-05,-0.005371513
1.5968539,1.5774906,-0.00013357111,-0.005658814
1.6629933,1.5876329,0.025646804,-0.0022980522
1.5958681,1.5831494,0.0010996752,-0.002810817
1.596604,1.5850551,-0.00013509208,-0.005349654
1.5973524,1.5788383,0.00026059424,-0.0063721
1.596848,1.578193,-2.3108574e-05,-0.005593084
1.596631,1.5850923,-0.00017467698,-0.005379628
1.5963659,1.7049687,-0.002900848,0.0061488114
1.5967923,1.5855014,2.0898364e-05,-0.004191267
1.5968888,1.5726049,1.9453744e-05,-0.0053773527
1.5339679,1.4454048,-0.2793807,-0.016938131
1.597005,1.5783744,-0.0002077766,-0.005700702
1.5968758,1.5748506,-5.1573447e-06,-0.0054977927
1.5967609,1.5827029,-0.00089583936,-0.0042097187
1.5966535,1.5849648,-9.467268e-06,-0.0052981214
1.5968431,1.5844669,-0.0011483866,-0.0062382887
1.5969486,1.568708,0.000118397234,-0.0050888127
1.5948542,1.580482,-0.0051322766,-0.006579277
1.6472974,1.6165192,-0.0045680287,-0.014793573
1.5987436,1.5851955,0.0013736225,-0.0047483854
1.5968652,1.5757666,0.00012046052,-0.0053888382
1.5964895,1.5800481,0.00088597985,-0.0044473847
