y_true_0,y_pred_0,y_true_1,y_pred_1
1.5968457,1.5777193,-2.9682278e-05,-0.0009947522
1.5957619,1.5815148,-0.0014139563,-0.0015520393
1.5965647,1.5791671,9.775036e-05,-0.0011739805
1.5970482,1.5785267,-0.0003460141,-0.0010798154
1.5968348,1.5779724,4.261807e-06,-0.0010008188
-0.029444747,0.23017184,-5.0,-5.4185486
-5.4360485,-5.433253,0.6966731,0.06642575
1.60773,1.5856915,-0.00020985042,-0.000650418
1.5945427,1.5872288,0.0046160314,-0.0016760179
-10.0,-10.605322,1.7161595,1.0980865
1.7039571,1.6161261,0.049289536,0.0066390084
1.5966603,1.57852,-0.00016613305,-0.0010705758
1.5966152,1.583082,0.0017363622,-0.001241154
1.2126034,1.5726697,5.0,4.925025
1.597,1.5797805,0.0010435081,-0.0009008767
1.5968698,1.577308,3.105175e-05,-0.0009792699
1.5968629,1.5779423,-0.00019272591,-0.0009320043
1.682368,1.6044973,0.021661958,0.011159054
1.5964547,1.579619,-0.0011466461,-0.0011736313
1.59688,1.57728,3.9313973e-06,-0.0009905463
1.5969694,1.5792253,-0.00092581066,-0.0011900868
1.5968482,1.5778226,6.98679e-05,-0.0009952402
1.5967625,1.5788804,-0.00021713447,-0.0010342821
1.596536,1.5792303,0.0008207708,-0.0010088105
1.6424867,1.6334678,0.010398194,-0.0006063068
-8.606185,-8.419312,0.0,-0.18114401
1.5968391,1.5781181,-5.9561422e-05,-0.0010169353
-4.9292197,-5.3055887,0.0,0.0683047
1.5966486,1.5790735,4.442985e-05,-0.0011069635
-6.3888216,-6.443942,0.0,0.045372732
1.5966586,1.5785441,-0.0010255454,-0.0010934863
1.5968544,1.579103,0.00018891656,-0.001030406
1.5968058,1.5783733,-2.8038765e-05,-0.0010077916
1.5971304,1.5810083,-0.00050258084,-0.0010654554
1.5968133,1.5782572,-5.196198e-05,-0.0010089399
1.5968101,1.5825639,-0.00013440457,-0.0013504801
1.5968661,1.57766,1.5811058e-05,-0.0010049623
1.5966773,1.5792242,2.9956802e-06,-0.0011007171
1.59689,1.5769448,-3.9951214e-05,-0.0009791628
1.5967141,1.579061,4.057843e-05,-0.0010268129
1.596659,1.5793296,3.0123376e-05,-0.001122186
1.5969101,1.5768526,4.036035e-05,-0.0009801099
1.596847,1.5778884,-1.2205752e-05,-0.0010071769
1.7543409,1.6762215,-0.023048684,0.0052304454
1.6114655,1.643973,0.0050173607,-0.0014459402
1.5967798,1.5791684,-5.3140695e-05,-0.001045173
3.426935,3.160135,-5.0,-5.134184
1.5966742,1.5791574,2.4734061e-05,-0.0010971483
1.5883955,1.5697118,0.008902483,-0.00049926434
1.5901005,1.593789,-0.0057423087,-0.0025465908
1.5966399,1.57883,-0.00026193116,-0.0011127042
1.5968237,1.5781293,-2.703714e-06,-0.0010030922
1.596679,1.5789793,-4.608277e-05,-0.0010843575
1.634022,1.5919785,0.0046381364,-0.0015227888
1.5968901,1.5766892,-0.000329062,-0.0009358134
10.0,9.225487,0.0,-0.050869703
1.5967743,1.5790656,-6.3540774e-06,-0.0010283934
1.5964406,1.5812806,0.0005018516,-0.00140385
1.5968908,1.577012,2.2417328e-06,-0.0009805113
1.5967592,1.5774786,0.00046849696,-0.0007153675
0.5786657,0.6865303,0.00071545213,-0.0059800968
1.596703,1.5794289,-0.00049799867,-0.0011560824
1.5944263,1.5723968,-0.0049075745,-0.00090327207
1.5966712,1.5787191,-9.6469914e-05,-0.0011257986
1.596852,1.5777639,5.6674387e-05,-0.0009951927
-10.0,-10.418343,0.0,0.1197244
0.3256056,0.34123656,-1.1904151,-1.5114363
1.5968739,1.5771887,-2.055337e-05,-0.0009805327
1.5968505,1.5779623,-1.5572235e-05,-0.0010164967
1.596748,1.5789592,2.852484e-05,-0.0010246597
1.6105053,1.5797931,0.0016414059,0.00037977286
1.596941,1.5797473,0.0008356383,-0.00086273067
1.5968535,1.5763828,-0.00039736778,-0.0009668749
1.5967993,1.5785389,3.689292e-05,-0.0010071388
1.6021193,1.5841124,0.0050552553,-0.0005199462
1.5966499,1.5792991,-9.25478e-06,-0.0011317721
1.5315906,1.5638747,0.27827176,0.22677337
1.5968691,1.5776786,-8.25955e-07,-0.0010108706
1.5967232,1.5792913,5.5916166e-06,-0.0010748766
-1.5608985,-1.2736582,-0.11924368,0.02532684
1.5957932,1.580813,-0.0017224804,-0.0013444326
-3.0135694,-2.855068,-5.0,-5.215853
1.5966327,1.579514,-6.220661e-05,-0.0011687092
1.8134224,1.7687396,0.15778199,0.11127235
1.5432996,1.6448438,-0.6909479,-0.5792746
1.5966522,1.5793419,7.246375e-05,-0.0011234693
1.5964404,1.5872613,0.0045061656,-0.0011104811
1.5966827,1.5788796,-0.00012669982,-0.0010545487
1.5968355,1.5789778,0.00011414539,-0.0010658391
1.5966461,1.5793256,8.733133e-06,-0.0011353707
1.5969058,1.576713,-1.6249967e-05,-0.00097022764
0.6583575,0.8647984,-0.0014836339,-0.014400335
1.5968196,1.5782261,-3.7800442e-06,-0.0010067197
1.6202304,1.6171252,0.001954792,-0.00058754534
1.596637,1.5794244,-0.00014888248,-0.0011590971
1.5968497,1.5817786,-0.00016249188,-0.0012818119
1.5779215,1.5905719,-0.008290253,-0.002230852
4.4617066,4.7361355,5.0,5.041642
1.6190745,1.6016546,-0.01758171,-0.0037748497
1.6804302,1.6475474,0.009619479,-0.0012436439
1.5968758,1.5771699,-2.2455859e-05,-0.0009811716
1.596738,1.5813491,-0.0005190512,-0.0014443626
1.5661778,1.6102055,0.008545346,0.0004824996
0.87357974,0.3061244,-0.37160414,-1.1873355
1.596858,1.5777014,2.7288841e-05,-0.0009994311
1.596711,1.5792263,0.00037624073,-0.0009895293
1.5966456,1.5793555,7.210265e-05,-0.0011313995
1.596772,1.5790553,5.326682e-06,-0.0010241065
1.5974573,1.574359,-0.0013137957,-0.000775069
1.5971955,1.576879,-0.0006606487,-0.0010121269
1.1730387,1.0713897,-0.58596355,-0.700145
1.5967898,1.5730659,-0.00088489865,-0.00061299
1.5968828,1.5775975,0.00017820441,-0.0009898134
1.5975777,1.5748031,0.0073380284,-6.403029e-05
1.1826652,1.4383864,-0.49433422,-0.2834501
1.6689649,1.707774,-0.01760076,-0.010284012
1.5995907,1.5811154,-0.0010676328,-0.001330867
4.869572,4.75198,-0.020460274,0.08619756
1.5956601,1.5845143,-0.0013007739,-0.0018251911
3.5229552,3.648918,5.0,3.3243046
1.5966647,1.5792782,2.8187442e-05,-0.0011116248
1.5968018,1.5777593,-0.0003338162,-0.000992652
1.596872,1.5771606,0.00024608674,-0.00095916074
1.5968597,1.5777028,-0.00032801932,-0.00096528605
1.5967517,1.5791848,-1.7864217e-08,-0.0010453714
1.6011995,1.5761378,-0.0044477237,-0.0011064131
1.5966039,1.5788468,3.3506712e-05,-0.0011248412
1.5178056,1.5265507,-0.020131733,-0.002457194
1.5483882,1.590731,-0.014356478,-0.0033048731
1.5968488,1.5778627,-4.2404226e-05,-0.000994483
0.9821526,1.0548528,-0.0006435276,-0.01254061
1.5969375,1.5774878,0.0001628001,-0.00088629685
1.4770354,1.434124,0.37598637,0.055060156
1.2066915,1.039518,5.0,4.9942336
1.5995318,1.587537,0.0044414736,-0.0008002501
1.574411,1.5957121,-0.0083133085,-0.0023968942
1.5966245,1.5796072,-1.6772543e-05,-0.0011806972
1.5951608,1.5712367,-0.004587476,-0.00071808416
1.5968915,1.5769078,-1.043242e-05,-0.000973315
1.596764,1.5793811,-9.9070356e-05,-0.0010640062
1.3537325,1.2582881,5.0,5.166978
1.6476094,1.5912902,0.00068305054,0.00024642423
1.5785928,1.544264,-0.30835688,-0.1939304
1.8261002,1.7315465,0.016917465,-0.0027716593
1.5966927,1.5791932,-5.5056073e-05,-0.0010939697
1.5414655,1.5150559,-0.009693208,-0.0043092594
1.5965933,1.5794973,5.0070892e-05,-0.00119281
1.5967042,1.5737146,7.794697e-06,-0.00065374095
1.5968275,1.5779382,9.248703e-05,-0.0009818124
0.4382369,0.5356972,-0.0004536233,-0.0012827986
1.5964717,1.5810169,0.0003124515,-0.0013557542
1.5968469,1.5777227,-2.5754993e-05,-0.0009965831
1.5990336,1.577695,-0.0018366554,-0.0005319696
1.5966834,1.5792205,1.1952959e-05,-0.0010950798
1.596816,1.578466,2.7169766e-05,-0.0010177968
1.5968392,1.5780281,-7.65679e-05,-0.0010137772
1.5966792,1.579099,-4.1512547e-05,-0.0010922393
1.1417632,1.1278005,-0.017268643,-0.14059456
1.6118405,1.579621,-0.0014118841,0.00028033182
0.17701623,-0.15736604,-5.0,-3.061293
0.8956361,1.1579037,5.0,5.1419134
1.5968053,1.5785981,1.8511631e-05,-0.0010188427
1.5968695,1.5775421,-7.223521e-05,-0.0010080608
1.5966791,1.5793867,-0.00011641287,-0.001125724
1.596874,1.5768667,-2.0467376e-05,-0.00095395464
1.5965558,1.5803993,0.00027395078,-0.0012810631
1.5964812,1.5772352,0.0012727258,-0.0006787637
1.5968595,1.5777459,1.7052178e-05,-0.0010052212
1.6444701,1.6158167,-0.13624012,-0.012528497
1.606807,1.5739086,-0.0006245732,0.00015577301
1.5965936,1.5833663,-9.030216e-05,-0.0014225482
1.666828,1.6661179,-0.11309908,0.08941778
1.5968176,1.5776669,0.00031980601,-0.0007576514
1.5968617,1.5773427,6.108379e-05,-0.00097038504
1.5965793,1.580888,0.0005054039,-0.0012243479
1.5963461,1.5790282,-0.0015585694,-0.0012443778
1.596817,1.5782183,-1.2983539e-05,-0.0010047611
1.5968145,1.5789938,0.0004474087,-0.0010196529
2.0831566,1.630602,0.0035983447,0.0057517644
1.5967953,1.5786366,3.962325e-06,-0.0010142969
1.6055571,1.5892695,-0.009313735,-0.0027261404
1.5966601,1.5740882,0.00025425944,-0.00066509657
1.5968468,1.5766565,-0.00038389096,-0.0009367969
1.5968397,1.5777115,0.00014080723,-0.0009733066
1.5967699,1.5896318,0.0019400496,-0.0018557105
1.5965254,1.5799752,0.0003840135,-0.0012421142
1.5966867,1.5790416,2.959217e-05,-0.0010742396
1.5966963,1.5770255,-0.0009044136,-0.0010654489
1.596461,1.5787135,-0.00077212206,-0.0012274459
1.4819516,1.4282819,0.28254575,0.24528657
1.5968738,1.5765556,-0.00011259455,-0.0009204997
1.5968473,1.5778761,2.5796617e-05,-0.0010028062
1.5966935,1.5791078,-3.0906718e-05,-0.0010822499
1.6021072,1.5829214,-0.005751087,-0.0017493777
-8.075164,-7.8983207,4.231199,4.214584
3.4164193,3.3600216,0.91951746,0.74694574
1.5968422,1.5778294,-9.259106e-05,-0.0009988276
1.5968517,1.5803251,6.257986e-05,-0.0011549452
-5.6863403,-5.941549,-4.8428783,-1.4542458
1.5970293,1.5725727,-0.0034175366,-0.0008314708
1.5968328,1.5779464,-3.1753956e-05,-0.00100106
1.503064,1.5710378,0.19434597,0.10835516
1.5975801,1.5835898,0.002658471,-0.0010552024
1.5968142,1.5781397,2.4523028e-05,-0.0009909682
1.6022124,1.5815842,-0.0041919425,-0.0016407045
1.5799228,1.5696311,0.00943008,0.00021115411
1.5965626,1.5807565,0.0005759146,-0.0012407745
1.5950752,1.5785036,-0.002743778,-0.0013734037
1.59673,1.5792419,3.939785e-05,-0.0010613073
1.5968338,1.5782285,-2.6566655e-05,-0.0010220362
1.5968698,1.5772268,-5.751487e-06,-0.0009775795
1.5997545,1.5751331,-0.0010145275,-0.00091486424
1.5968658,1.5783732,0.00020421829,-0.0010010982
1.5946801,1.5884646,0.0045903483,-0.0015656538
1.5966969,1.5861752,0.0007433418,-0.0016207807
1.5963312,1.5767201,0.0012495571,-0.000758037
1.5958625,1.5732323,-0.0037479782,-0.00088206585
1.5968454,1.5779153,2.8558805e-05,-0.0010037469
1.5964203,1.5766095,0.0011260593,-0.0007958263
1.6484017,1.5993623,-0.002719681,-0.0011734767
1.0804735,1.0138543,5.0,4.9748974
1.5967398,1.5792385,1.5868964e-05,-0.0010570828
0.27818012,0.36868805,-2.668106,-1.4700683
1.5919306,1.5924214,0.09182541,-0.002208678
1.5965586,1.5798965,0.00016504327,-0.0012405678
1.5969322,1.5769476,-0.0004574987,-0.0010147598
1.6014389,1.5706847,0.00024110904,0.00034689903
1.5966489,1.5738938,-0.0028275424,-0.0008673556
1.5968872,1.5771286,-8.780276e-05,-0.0009963531
1.5968732,1.5768917,-0.00013801437,-0.00096117146
1.5969632,1.5796623,0.00057143724,-0.0008971784
1.5953755,1.574172,0.0022628035,-0.0006089974
1.5359813,1.5920465,0.1270333,-0.0004342459
1.5970644,1.5768149,-0.0018713428,-0.0011552237
1.5965767,1.5795265,0.00021765871,-0.0011888277
1.5968539,1.5803766,0.00012511395,-0.0011540838
1.5968924,1.5766958,2.9398014e-05,-0.00095115975
3.7858815,3.3300111,-0.35783944,-0.9651476
1.6461679,1.5872926,-0.026388124,-0.00374036
1.5966825,1.5790987,-3.8413673e-05,-0.0010895375
1.6964297,1.4369738,-0.07131488,-0.08224235
1.5968589,1.5772543,3.8399274e-05,-0.00096530374
1.5967844,1.5773998,0.0005705811,-0.0009231111
1.5966641,1.5786253,-6.776299e-05,-0.0010647047
1.5964463,1.5838295,-0.0010771253,-0.0017308285
1.5967274,1.5792477,4.1755146e-05,-0.0010634139
1.2877537,1.2562773,5.0,4.94422
1.5741501,1.5619965,0.009635302,-0.00090015493
10.0,9.529894,0.0,-0.05799364
1.596765,1.5790972,3.796405e-06,-0.0010279147
1.5967431,1.5788692,-0.00065092975,-0.0011360263
1.5966079,1.5788292,9.904133e-06,-0.0011231024
1.5114408,1.5896025,0.037636455,0.0106711285
1.5987092,1.581268,-0.0015708006,-0.0014350372
1.6008583,1.572672,0.0049300245,-0.0026062024
-4.2586093,-4.8992276,2.1158044,3.4756835
1.6177431,1.6074237,0.013567194,-0.0037467587
1.5965374,1.5794609,-0.0009680271,-0.0011283755
1.5967187,1.5784583,0.0015171117,-0.00066849776
1.5964136,1.574299,0.0004808214,-0.0006559398
1.5967261,1.5790664,-2.5216896e-05,-0.0010551028
1.5967264,1.5767531,0.0011195503,-0.0006274199
1.5968678,1.5775691,-8.676185e-05,-0.0010106899
1.5966069,1.579674,-5.289464e-05,-0.0012047132
4.652275,4.504763,-0.038332414,-0.011457489
1.5967159,1.579508,0.00042786836,-0.0010075001
1.5969403,1.5785632,0.000793913,-0.00074482244
1.5967915,1.5825018,-0.00021882191,-0.0013428396
1.5942036,1.5669283,0.0033246374,0.00046680775
-3.2798083,-3.3881192,0.0,0.046091277
1.5972174,1.5730621,-0.0024514715,-0.0008517867
1.5968506,1.5766126,-0.00042206392,-0.0009554289
1.6051944,1.5934352,0.001089952,-0.0016684528
1.5959743,1.567351,0.0059316847,-0.0005252836
1.5965819,1.5801175,0.000249826,-0.0012375847
1.59661,1.5791788,-1.3361335e-05,-0.0011561457
2.3961496,2.232145,-1.0550468,-1.2198349
1.5968925,1.5769578,-1.7143506e-05,-0.0009794701
1.5943518,1.5729367,0.007998621,-0.00029703137
1.5971806,1.5747893,-0.0016561693,-0.0008695498
1.590356,1.5760094,0.005565881,-0.00036344305
1.5963825,1.5751768,-0.01439228,-0.002396552
1.5966284,1.5782634,-0.00034893927,-0.0010800799
1.5826365,1.5797724,-0.0033754003,-0.00087701716
1.5965565,1.5799117,0.00017508904,-0.001242226
1.673835,1.6090837,-0.009723592,-0.0018376778
1.5594178,1.568375,-0.017598795,-0.0018986976
1.5968603,1.5779914,-2.1596354e-06,-0.0010270737
1.5968353,1.578101,2.4464396e-07,-0.001011434
1.657248,1.5971153,0.0025545175,0.00012085587
2.1264892,1.9672908,0.06739369,-0.176923
1.433514,1.4961226,0.05246725,0.0013777027
1.5745867,1.5693873,0.0054995534,-0.001776705
1.5968618,1.5766025,-0.0002633591,-0.000951536
1.6141403,1.5891652,0.0036835978,-0.0022483878
1.5968634,1.5776124,4.235043e-05,-0.0009960486
1.6300007,1.5861204,-0.003803552,-0.0029273066
1.6046128,1.5937306,0.0011553774,-0.0018615182
1.5968515,1.5779351,-1.1535069e-05,-0.0010148911
1.5966939,1.5792757,3.003284e-05,-0.0010907035
1.5967155,1.5792397,3.515449e-05,-0.0010716822
1.5510751,1.6014888,0.00972718,0.0050839987
1.6218528,1.6016629,0.0037289907,-0.0003206879
1.5967078,1.579287,-1.0014453e-06,-0.0010870174
1.5953974,1.5737084,0.0018698691,-0.0005127238
-3.25284,-3.2146332,0.0,0.045579012
1.59674,1.5761058,0.0006684441,-0.0007062508
1.5775458,1.5857677,0.008013236,-0.010468584
1.595823,1.5765445,-0.0022322894,-0.0011623204
1.595431,1.5797902,-0.0031690379,-0.001449313
1.08491,1.232155,0.7767122,-0.5141096
1.5968955,1.5796884,1.1308181e-05,-0.0011346908
0.6148977,0.35752195,-0.35937822,-0.048158355
1.6433182,1.5898234,0.004448004,-0.0015224889
1.2667873,1.3478112,5.0,3.6118846
1.5968258,1.5788001,0.00016836771,-0.0009178957
1.7132237,1.6294193,0.013806283,-0.004587031
1.6244111,1.5939595,-0.0002600748,0.0029309765
1.7553469,1.6831942,0.023982903,-0.011008136
1.7500407,1.5972073,0.0015125991,-0.0016293358
1.6130062,1.6029696,-0.00804628,-0.0032752608
1.7330129,1.6741778,-0.008466777,-0.08618032
1.7069967,1.656529,-0.015815876,0.004441172
1.6536576,1.6071271,-0.0052950275,0.00012375042
1.5968313,1.5776935,-0.0002144495,-0.0010082917
1.5952008,1.5770966,0.002815941,-0.0009832513
1.8241847,1.7065887,-0.105104744,-0.048968915
1.5968865,1.5771638,3.1137726e-05,-0.0009847768
1.5823671,1.5740556,-0.011456586,-0.0022458336
1.8683316,1.552186,-5.0,-4.9908977
1.5967764,1.5786266,4.585748e-05,-0.0009915102
1.5957611,1.5871586,0.0037196511,-0.0018535177
1.6330495,1.591049,0.0044958154,-0.0013439953
1.9446269,1.7708237,-0.23116323,-0.5372482
1.59678,1.5778857,-0.00051773194,-0.0010457616
5.7374697,5.8723564,-5.0,-5.1087327
1.5967385,1.5779289,-0.00030533297,-0.00097557716
1.5968543,1.5773284,-1.4772263e-05,-0.00097170006
1.5964818,1.580799,0.00019240823,-0.0013424391
1.5968696,1.5775146,-9.619728e-05,-0.0010105018
1.4262812,1.4884173,0.008980023,-0.008690868
1.5965744,1.5795276,4.9623697e-05,-0.0012236661
1.596741,1.5730351,0.00026254222,-0.0008040285
6.654212,6.6339073,-0.2411311,-0.043732226
1.7072345,1.6598375,0.013959526,-0.0026557427
1.6165518,1.5775251,-0.00081744394,0.00048173312
1.7254678,1.8810138,-0.6994231,-0.9631349
1.9874257,1.9515872,0.02033023,-0.005184002
1.5964807,1.5788494,0.0009116519,-0.001000735
-0.18925789,-0.14262372,0.084330134,0.01483604
1.5897874,1.5785282,0.007744133,-0.0050462666
-10.0,-9.941425,-5.0,-4.4217343
1.5967231,1.5792631,0.00044535229,-0.00097140763
1.5968465,1.5787975,0.00011699501,-0.0010613212
1.5964826,1.5790024,-0.0017975817,-0.0013351487
1.5966429,1.5793118,-3.543162e-05,-0.0011428352
1.5968806,1.5769992,-1.4333422e-06,-0.0009695282
1.6156657,1.5768201,-0.0012576041,-0.00028245244
1.5967028,1.5791622,9.00291e-06,-0.0010764897
1.5966135,1.5789057,6.577738e-05,-0.0011180947
1.4672074,1.3117537,0.47300127,0.38138068
1.4081743,1.3543079,0.014657196,0.41231254
1.596725,1.5790474,-2.1987773e-05,-0.0010537133
3.1109238,2.852906,-5.0,-5.1249127
1.596825,1.5780196,5.8975016e-05,-0.0009888727
1.5968871,1.5808971,-0.0007406517,-0.0012713661
1.3068669,1.4432635,-0.23406169,-0.22295952
3.5619006,3.3581827,-0.41255122,-0.49302167
1.5964783,1.5782623,-0.0012246047,-0.0012037596
-10.0,-10.595665,5.0,4.9785004
1.6295909,1.6395955,-0.0049738735,0.0067021446
1.5965571,1.5806733,-0.00068944035,-0.0012404285
1.5899489,1.5698186,0.0077714897,0.00016316306
1.5970806,1.572674,-0.0021592765,-0.00069812406
1.9227824,2.0482621,2.605798,2.6428027
1.5968955,1.576875,-2.525142e-05,-0.0009762151
1.5958531,1.5730217,-0.005809554,-0.0009292383
1.595255,1.5766561,-0.002986842,-0.0012266361
1.5968686,1.5775911,1.7854632e-05,-0.0010018814
1.5968337,1.5779893,4.3473424e-06,-0.0010010619
0.9063119,0.86399746,0.0048741847,0.0076165227
1.5967301,1.5790166,-2.0460266e-05,-0.0010472657
1.613466,1.5957458,-0.0023487485,-0.0016579311
1.586478,1.5289392,-0.030426303,-0.003120128
1.6033133,1.5760164,-0.0018441982,0.00012581609
1.5966756,1.5878878,0.00356301,-0.0013038786
1.5980963,1.5770946,-0.0023928771,-0.00059253443
-10.0,-9.799408,0.0,0.11476837
1.5962242,1.5828263,-0.0004741918,-0.001611412
1.5968791,1.5773149,-2.7808592e-05,-0.0009963317
1.7231982,1.6582118,-0.010587716,0.0023660772
1.6197051,1.5992327,-0.00054827135,-0.0015919069
1.5964262,1.5807498,0.0008734707,-0.0013380614
1.5967702,1.5786337,4.2279942e-05,-0.0009877896
1.6470692,1.6440973,-0.008005204,0.0066148015
1.594563,1.5813038,0.004615981,-0.0009513628
1.5991446,1.5759188,-0.0029429826,-0.0002896255
1.5967345,1.5787731,4.3780434e-05,-0.0010142215
1.5968331,1.5801973,-0.0004905931,-0.001333076
1.5968276,1.5788447,-1.7651839e-05,-0.0010466455
1.1329248,1.1615562,0.00039208477,-0.44849306
2.7505686,2.5914063,-0.010660969,-1.7888086
0.22546296,0.2824027,-0.016980587,0.019724734
1.5968974,1.5768656,-0.00018596237,-0.0009976039
1.5967314,1.5776571,-0.0015178865,-0.0011531962
1.5965546,1.5798095,-0.00012729928,-0.0012545595
1.5966964,1.5793301,3.0282848e-05,-0.0010943282
1.5968425,1.5785208,2.3313363e-05,-0.001048496
1.6018351,1.5765612,-0.0069494057,-0.0013503535
1.5968591,1.5781714,0.00038576828,-0.00094316155
1.5991023,1.5731266,-0.0029862407,1.9799918e-05
-8.38487,-8.096266,-4.6344833,-3.5181336
10.0,9.9502735,0.0,-0.0874939
1.5960293,1.5724858,0.0006964681,-0.0007900689
-8.787955,-8.96776,0.0,0.10555209
1.5935314,1.5829984,-0.0030457384,-0.0017669774
1.5969499,1.5834056,-0.0013077627,-0.0011603078
1.5966389,1.5740889,0.00018408142,-0.0006664321
-4.0083365,-4.0763116,0.21494593,-0.06366816
1.58272,1.5737288,-0.008993534,-0.0013879184
1.5969303,1.572345,-0.002729772,-0.0006964095
0.28207967,-0.46616477,-0.0057600252,-0.6328468
1.5962186,1.57826,-0.0014035096,-0.0012245155
1.5996698,1.5972741,-0.002975505,-0.0022678636
5.907398,5.843277,-0.3693074,-0.6966262
1.597075,1.5796013,-0.00034172492,-0.0011362908
1.7202284,1.6589091,-0.00097247376,-0.0013429774
1.57919,1.5693873,0.009236632,0.00032442436
1.5968915,1.5769608,2.564912e-05,-0.0009737462
0.91140544,1.0431093,0.070973545,-0.41827473
2.5419788,2.2814336,-0.3750858,-1.3518339
1.5965599,1.5800669,0.0005230911,-0.0011996776
1.5966743,1.5794631,0.0002270628,-0.0010960298
1.5966873,1.5782913,-0.0020262632,-0.0012766034
1.5956116,1.5739119,0.0016939236,-0.00067868363
1.2239687,1.3057289,0.0006901226,-0.06951928
1.5965401,1.5802418,-0.00087001815,-0.0014094384
1.8076599,1.5285747,0.099131286,-0.05709732
1.5967188,1.5790354,-2.2555882e-05,-0.0010570614
1.596544,1.5784016,-0.00044142807,-0.0011392096
1.5967203,1.5791118,-6.676731e-05,-0.0010714671
1.5963956,1.5710348,-0.0027435548,-0.0005221134
1.6049963,1.5821542,0.0037189033,-0.00016506854
9.668391,9.325367,-1.8223937,-2.5094867
1.5967122,1.5785422,-0.00045226348,-0.0011491599
1.5979521,1.5817802,-0.0027495327,-0.0015587383
1.5965352,1.5808028,0.0016666054,-0.00100026
1.596805,1.5783846,-2.8085768e-05,-0.0010078251
1.5969933,1.5774555,0.0002600462,-0.0009656865
1.5554068,1.5496813,0.011108123,-0.0068848254
1.5968411,1.5781207,-3.732612e-05,-0.0010212539
1.5825541,1.5700674,0.009394428,4.5724213e-05
1.5793078,1.5641097,0.010691162,-0.0019032564
1.6632276,1.6010679,0.004562434,-0.00070174225
1.5967238,1.5791255,-2.051606e-05,-0.0010642707
1.3864243,1.4006159,2.710487,2.8398101
1.5968851,1.5771544,-9.885886e-05,-0.0009984728
1.5968646,1.5790334,0.0007021388,-0.00080814306
10.0,9.640293,0.0,-0.04901403
1.5969458,1.5722098,-0.0011301228,-0.0006980775
1.6722897,1.6099808,-0.009404651,-0.0016657617
