y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-4.400629e-06,-0.0076040924,1.596917,1.5951638,-3.8359125e-09,0.009286415,3.6855204e-06,-0.0020388067,0.0,0.0003740606
-0.0003945376,-0.008328199,1.5968455,1.5959232,3.0238293e-06,0.010508422,0.00022960312,-0.0013527125,0.0,0.0009729534
-7.595564e-05,-0.008726329,1.5968298,1.5958941,1.3649225e-06,0.010189582,-7.252544e-05,-0.00094382465,0.0,0.00095147965
-0.0068141324,-0.00922972,1.5968152,1.5958698,-6.8659065e-06,0.009678956,0.0058189253,-0.00036229193,0.0,0.00088531803
-0.00048405974,-0.00830403,1.5968486,1.5959163,2.3946573e-06,0.010486472,0.00036596597,-0.0013660192,0.0,0.00095926155
0.044583224,0.011410624,1.5966814,1.5987885,0.0004108617,0.007620342,-0.05286594,-0.03669779,0.0,0.0005071936
-6.290966e-07,-0.0073251426,1.5969282,1.595142,1.9883521e-09,0.0091969855,4.2828123e-07,-0.0022136718,0.0,0.0002918169
0.00061042426,-0.011200428,1.5967822,1.5965904,1.7381837e-05,0.009206437,-0.00083013315,0.000989154,0.0,0.0007856232
-0.00014080634,-0.008653492,1.5968319,1.5958979,2.441193e-06,0.010260239,-0.00012173334,-0.001026094,0.0,0.0009598334
-2.1595001e-06,-0.0074560344,1.5969232,1.5951563,-1.95438e-10,0.009238869,1.5509023e-06,-0.0021276623,0.0,0.0003295741
-1.8181452e-06,-0.0076825917,1.5969104,1.5952237,3.4290772e-09,0.009397533,1.5713491e-06,-0.0019764304,0.0,0.0004321062
0.00061342324,-0.025201857,1.5967709,1.5951207,1.6739952e-05,0.0063960925,-0.0019913062,0.0115939975,0.0,9.11043e-05
0.012051859,0.0032697916,1.5967027,1.5971785,0.00019392755,0.0069673173,-0.012367592,-0.026107177,0.0,0.00044887094
5.688286,5.7237253,0.83369374,0.9119718,-5.0,-4.723637,-6.6831245,-6.7403893,0.0,-0.0026293346
-0.00019374458,-0.008671939,1.5968313,1.5958971,2.2852869e-06,0.010242254,-8.845103e-05,-0.0010050386,0.0,0.00095769134
-9.617806e-06,-0.008097291,1.5968752,1.5956802,2.185664e-07,0.010082297,-5.0391673e-06,-0.0015554875,0.0,0.00076280395
-0.0020591111,-0.009422004,1.596811,1.595839,-3.132093e-06,0.009412363,0.0017276383,-0.00012630224,0.0,0.000839551
-6.5834654e-05,-0.007963926,1.5968895,1.5955014,2.7880695e-08,0.009807467,5.7141697e-05,-0.0016970038,0.0,0.00063383905
-7.7521734e-05,-0.007929832,1.5968919,1.5954697,4.1092232e-08,0.009760797,6.636918e-05,-0.0017304271,0.0,0.0006106065
-0.006598532,-0.009690136,1.5968034,1.5958877,7.0904302e-06,0.009215586,0.0059452797,0.00021076202,0.0,0.00084316405
0.0008453302,-0.012146056,1.5967797,1.5966012,1.4275861e-05,0.009031527,-0.001153836,0.001682803,0.0,0.00074420916
-1.5386697e-05,-0.008067399,1.5968796,1.5956355,2.2723725e-07,0.010006715,7.289565e-06,-0.001585424,0.0,0.0007274104
-0.28858832,-0.28199154,1.596784,1.5920081,0.00037875318,0.010299306,0.29337123,0.25983196,0.0,0.00105572
-1.6036362e-05,-0.007777661,1.5969027,1.5953274,5.584449e-09,0.009551939,1.0690742e-05,-0.0018797666,0.0,0.000506761
-0.019505173,-0.053198695,1.5967581,1.5938606,-3.1753854e-05,0.0073465332,0.013527216,0.032077953,0.0,-0.0005440824
-0.0047945934,-0.009226561,1.5968155,1.5958672,-6.998381e-06,0.009676047,0.0039422214,-0.0003657639,0.0,0.0008839462
-0.030268209,-0.028380603,1.5966969,1.5959095,1.0275553e-06,0.01039454,0.008026501,-0.009912029,0.0,-0.00022168271
-0.012955299,-0.06033206,1.5967531,1.5949341,-2.2907128e-05,0.007908396,0.009716538,0.03860472,0.0,-0.00063709123
-3.8343435e-07,-0.0072824955,1.5969298,1.5951374,6.257476e-10,0.009183332,3.2561078e-07,-0.002241686,0.0,0.000279509
-1.5666647e-05,-0.008059502,1.5968808,1.5956235,9.17039e-08,0.009986542,1.2786081e-05,-0.0015933216,0.0,0.0007179717
-0.4223283,-0.43204683,1.5972664,1.5977528,0.0020372816,0.007364575,0.40977067,0.4162817,0.0,3.1536445e-05
-1.9431234e-05,-0.008078873,1.5968779,1.5956527,2.6344875e-07,0.010035757,4.0104724e-06,-0.0015739053,0.0,0.0007410082
-8.718198e-07,-0.0072948933,1.5969293,1.5951388,2.2194895e-09,0.009187285,6.007049e-07,-0.00223355,0.0,0.0002830755
-0.0054502985,-0.035332143,1.5967658,1.5943406,5.304356e-06,0.0059204698,0.0015383412,0.018682972,0.0,-0.00026150513
-7.874383e-05,-0.00808543,1.596877,1.5956628,2.2506028e-07,0.010052875,4.144892e-05,-0.0015671849,0.0,0.0007489743
0.3106421,0.28225127,1.5944585,1.5963578,0.004799585,0.019093323,-0.40197375,-0.38556802,0.0,-0.0006631883
-3.1738896,-3.2244575,1.5870421,1.6036172,-0.0060289428,-0.04533363,2.808834,2.816393,0.0,0.0017423998
-0.005659529,-0.0464696,1.5967605,1.5936235,-5.394855e-06,0.006959703,0.003223091,0.026095435,0.0,-0.0004112809
-0.05427823,-0.049573123,1.5967784,1.5947933,0.00010539345,0.0104244165,0.004291426,-0.004815355,0.0,-0.00043221982
-0.09562083,-0.08830157,1.5968121,1.5989654,-1.5958509e-05,0.0092278235,0.037438888,0.027023658,0.0,-0.00068106456
-0.0037935441,-0.010035008,1.5967947,1.5959857,1.138476e-05,0.008892577,0.0036347185,0.0007060319,0.0,0.0008218577
-1.8481254e-07,-0.00736776,1.5969266,1.5951467,9.958367e-10,0.00921062,1.17595334e-07,-0.0021856874,0.0,0.00030410476
-5.267678e-06,-0.0075669587,1.5969187,1.5951633,-3.226598e-09,0.0092737,4.3424234e-06,-0.0020594,0.0,0.0003622165
0.0069549945,-0.010686874,1.5967157,1.5958607,0.00029910065,0.009531874,-0.04045372,-0.029757142,0.0,1.1275988e-05
-0.44094953,-0.44506133,1.5968609,1.5927685,-0.0006509369,0.006461028,0.33352035,0.3319819,0.0,-0.00053122547
-5.2766212e-05,-0.00794819,1.5968907,1.5954868,-3.7852818e-08,0.009785898,4.5932728e-05,-0.0017124712,0.0,0.0006231065
-0.0009760226,-0.008834422,1.5968264,1.5958904,1.12360176e-07,0.010084402,0.00050257536,-0.00081954896,0.0,0.0009390048
-0.0033762786,-0.010005623,1.5967956,1.5959675,2.9514773e-05,0.008901428,0.002348816,0.00067064166,0.0,0.00082030403
-8.616048e-06,-0.007741809,1.5969052,1.595294,1.9821018e-08,0.009502821,5.0622602e-06,-0.0019149035,0.0,0.00048233103
-1.9369967e-05,-0.008073717,1.5968788,1.595645,2.5782714e-07,0.010022778,6.055022e-06,-0.0015790612,0.0,0.0007349171
-5.12929e-06,-0.0076932013,1.596909,1.5952418,2.1838893e-08,0.0094258,3.4359252e-06,-0.00196442,0.0,0.00044501247
-0.009173664,-0.03056863,1.5967683,1.5945919,3.7927887e-06,0.005498357,0.004002477,0.015467003,0.0,-0.00019145478
-4.9172013e-06,-0.0075389743,1.5969199,1.5951632,-3.1668606e-09,0.009265147,3.985491e-06,-0.002074957,0.0,0.00035376055
-2.9053437e-05,-0.008046895,1.5968827,1.5955982,1.1006004e-07,0.009947617,2.5188207e-05,-0.0016088933,0.0,0.000700579
-0.00082037546,-0.008548498,1.596835,1.5959116,2.0627572e-06,0.010358736,0.0003850222,-0.0011346191,0.0,0.0009715629
5.2834463,5.0554047,0.5758012,0.6537248,-2.4011939,2.3304527,-5.62983,-5.6010084,0.0,-0.0005518538
-0.00081719615,-0.010581911,1.5967888,1.5962701,2.4103845e-05,0.0090438165,0.0006462994,0.00083759427,0.0,0.0008064599
-3.41536e-05,-0.007904172,1.5968938,1.5954456,-4.0360316e-08,0.0097255595,2.8032728e-05,-0.0017556697,0.0,0.00059310347
-0.0058166785,-0.035966426,1.5967655,1.5942967,4.243034e-06,0.0059744865,0.0018302014,0.019100621,0.0,-0.00027171196
-4.405298e-05,-0.008049041,1.5968823,1.5956033,2.5290933e-07,0.009955149,2.7873162e-05,-0.001605913,0.0,0.0007038752
-0.31003514,-0.31960547,1.5965532,1.5957727,-0.00040854764,0.008872516,0.28387222,0.2752884,0.0,0.00089697354
-0.28051534,-0.2755018,1.5968868,1.5964358,-0.0003591424,0.007945117,0.19260977,0.17370383,0.0,-0.0008179727
-0.051827922,-0.048158288,1.5967288,1.5958753,8.043939e-05,0.0052838996,0.05013576,0.029086038,0.0,-0.00037433766
-1.2049794,-1.2454212,1.6126121,1.5980886,-0.002250497,0.0028712228,0.60133684,0.5805088,0.0,0.002059862
-0.0005262141,-0.008201629,1.5968598,1.5958378,-6.059651e-07,0.010347232,0.0004446342,-0.0014503151,0.0,0.00088664074
-1.4768338,-1.5274854,1.6187395,1.6071017,-0.0022527445,0.005122166,0.7480505,0.73328197,0.0,0.00090250815
4.9237146,4.946693,1.7960447,1.7770505,-0.0099312635,-0.24992594,-4.4315944,-4.4603143,0.0,0.0018384485
-1.781623e-05,-0.0080367625,1.5968837,1.5955832,3.5554724e-08,0.009926189,1.586552e-05,-0.0016207695,0.0,0.00069077057
-0.0004093408,-0.008180499,1.5968629,1.5958059,-5.2035244e-07,0.010293625,0.00032954628,-0.0014716089,0.0,0.0008615961
-9.499842e-05,-0.008131295,1.5968702,1.5957313,4.7095117e-08,0.0101685,5.2135587e-05,-0.001521349,0.0,0.00080312905
-0.025339313,-0.06745687,1.59674,1.594883,-3.976251e-05,0.006052945,0.02200581,0.049982563,0.0,-0.00073110545
5.1164412,4.867036,0.6627845,0.6527819,-1.1475592,0.009019695,-5.4180593,-5.4051266,0.0,-0.004655381
-2.5046586e-06,-0.007791579,1.5969018,1.5953403,6.3145915e-09,0.009571005,1.2072535e-06,-0.0018661618,0.0,0.0005162554
-6.811537e-05,-0.008053154,1.5968817,1.5956126,2.88664e-07,0.009969138,3.8288534e-05,-0.0016003549,0.0,0.0007100126
-4.044281e-05,-0.0078137815,1.5969001,1.5953612,-2.782331e-08,0.009601552,3.1330448e-05,-0.0018443167,0.0,0.0005314187
-1.4423563e-07,-0.0073503554,1.5969273,1.5951447,6.741379e-10,0.009205043,1.0071814e-07,-0.0021971017,0.0,0.00029909005
-3.860328e-05,-0.0078095794,1.5969005,1.5953572,-2.5332016e-08,0.009595767,2.9685903e-05,-0.0018484443,0.0,0.0005285498
-0.088070415,-0.067500204,1.5967427,1.5967753,-3.215173e-05,0.00726619,0.07879381,0.04755719,0.0,-0.00045232242
-0.000584946,-0.008825779,1.5968267,1.5958902,6.99805e-07,0.010092609,0.00022861124,-0.0008299798,0.0,0.0009399466
-0.76481515,-0.75749236,1.5961483,1.5895331,-0.0010565347,-0.001810275,0.6877291,0.6713906,0.0,-8.432334e-05
-1.8464846e-06,-0.0075797737,1.5969181,1.5951632,-1.8209387e-09,0.009277619,1.4707334e-06,-0.0020522177,0.0,0.0003660936
-0.066921845,-0.06481275,1.5967312,1.5956767,-5.422687e-05,0.0052963495,0.06183908,0.048397258,0.0,-0.0005850019
-3.7751088,-3.8243208,1.5863603,1.5945961,-0.007896481,-0.07261926,3.2338753,3.2679696,0.0,0.002114514
-0.0005663872,-0.008350521,1.5968422,1.5959299,3.2117202e-06,0.010533247,0.00024222017,-0.0013418496,0.0,0.0009879065
0.0028137455,-0.0059238076,1.5962806,1.5955862,0.0037523443,0.027576782,-0.027209,-0.013546988,0.0,-0.00018926337
0.0017596376,-0.011153102,1.5967828,1.5965587,3.3353186e-05,0.009183478,-0.0024002674,0.0009799749,0.0,0.00078537734
-0.0022818414,-0.009316027,1.5968136,1.5958521,-3.6574222e-06,0.009552643,0.0018419146,-0.00025698543,0.0,0.000862655
-0.6708663,-0.6721822,1.5966057,1.5930793,-0.00017511583,0.005088594,0.6491965,0.6447717,0.0,0.00043833582
-1.1363785e-06,-0.007532984,1.5969201,1.5951632,-7.3056106e-10,0.009263329,8.2984417e-07,-0.0020783544,0.0,0.00035195472
-4.8093625e-07,-0.0072872043,1.5969297,1.595138,1.1086285e-09,0.00918483,3.905331e-07,-0.0022385716,0.0,0.00028086407
-0.028977836,-0.038216144,1.5967658,1.5939426,-3.4042252e-05,0.006130524,0.02069767,0.020411715,0.0,-0.0003066617
-0.00075394654,-0.008196294,1.5968605,1.5958304,-3.5164467e-07,0.010334089,0.0006492281,-0.0014552176,0.0,0.00088038715
-0.081679635,-0.06598753,1.5967463,1.5964141,-8.1167454e-05,0.008103311,0.07103164,0.04397498,0.0,-0.00048893737
-0.79077446,-0.78704864,1.5963627,1.5910683,-0.0011057053,-0.0007061884,0.669248,0.6501778,0.0,-0.00021503773
-2.116035e-06,-0.007392943,1.5969256,1.5951493,7.170129e-10,0.009218674,1.4911977e-06,-0.0021691322,0.0,0.00031136582
-0.0049773655,-0.009527296,1.5968077,1.5958562,-6.374152e-06,0.009335484,0.004361278,3.889203e-06,0.0,0.00084152515
0.6550893,0.66081154,1.593702,1.583103,0.0048745563,0.030812457,-0.78997445,-0.8208578,0.0,-0.0016626124
0.010376555,-0.013202548,1.5966955,1.5980636,0.00042045937,0.0064434707,-0.024495294,-0.011950269,0.0,0.00021515042
-0.0006196021,-0.00826329,1.5968521,1.5959013,7.367964e-07,0.010458019,0.0005466197,-0.0013961792,0.0,0.00094146025
-3.4486403,-3.4735131,1.5850905,1.6011548,-0.0051753907,-0.040712684,3.186387,3.1867583,0.0,0.0019630378
-4.8315476e-05,-0.008012325,1.596886,1.595547,4.7721112e-08,0.0098744,4.332511e-05,-0.0016494244,0.0,0.00066707307
-0.8178599,-0.8297532,1.5963593,1.5917153,-0.0003350366,-0.0012180507,0.7584608,0.76527005,0.0,0.0002605007
-0.0002630386,-0.008372277,1.5968397,1.5959349,3.1098375e-06,0.010554187,5.434276e-05,-0.0013312846,0.0,0.0010010693
-4.329054e-06,-0.0075209737,1.5969207,1.5951633,-2.8357015e-09,0.009259656,3.443718e-06,-0.0020850152,0.0,0.00034832628
-0.00038060712,-0.008315116,1.5968475,1.5959194,6.1214587e-07,0.010494072,0.00035214302,-0.0013589114,0.0,0.0009642597
3.3540306,3.420068,1.6161731,1.5705147,0.01642863,0.07771994,-3.1526291,-3.2012777,0.0,0.00036120787
-0.0016406844,-0.032705694,1.5967665,1.594568,9.51539e-06,0.0057180226,-0.00048084196,0.017016068,0.0,-0.00020685745
-0.08812555,-0.06699237,1.5967443,1.5967629,-5.2625735e-05,0.007799275,0.07817378,0.046114817,0.0,-0.00042858766
-0.00057437853,-0.008242995,1.5968539,1.5958934,-2.9614776e-07,0.010443952,0.0005152092,-0.001411587,0.0,0.0009327205
-0.0020183588,-0.029304773,1.5967685,1.5947592,1.5580665e-05,0.0057124197,-0.0010911046,0.014615521,0.0,-0.00011919625
-0.6974415,-0.7109452,1.5968488,1.594393,0.00051562453,0.002628699,0.6650364,0.673083,0.0,0.00025032926
3.537342e-05,-0.008572221,1.5968344,1.595907,1.6962694e-06,0.010336205,-0.000108123066,-0.0011115223,0.0,0.00096879737
-0.00025538338,-0.008114696,1.5968726,1.5957073,-8.890089e-08,0.010127388,0.00018054627,-0.001537621,0.0,0.0007837869
-4.140887e-05,-0.008016497,1.5968857,1.5955532,3.5583657e-08,0.009883158,3.7255097e-05,-0.0016445816,0.0,0.00067108567
-0.00023447048,-0.008277863,1.5968508,1.5959067,-2.5158068e-08,0.0104687065,0.00021298313,-0.0013855249,0.0,0.0009480794
-5.52879e-06,-0.007643014,1.5969151,1.595166,-1.5936918e-09,0.009304211,4.7648227e-06,-0.002017662,0.0,0.00038854172
1.7307695e-05,-0.008600652,1.5968336,1.5959034,1.2449345e-06,0.010309745,-8.448067e-05,-0.0010820031,0.0,0.00096566323
-5.9919203e-06,-0.0075975657,1.5969173,1.5951636,-2.404699e-09,0.009283498,5.0419653e-06,-0.0020423383,0.0,0.00037167314
0.0627615,0.050523072,1.5961654,1.5907302,0.0038100635,0.027109575,-0.082813166,-0.06917785,0.0,0.00018845638
-0.02253403,-0.055873096,1.5967567,1.5943263,-3.884074e-05,0.0075447783,0.01625952,0.034745947,0.0,-0.00058092456
-1.5975738,-1.6176546,1.5996519,1.5899446,-0.003627513,-0.012954488,1.2041773,1.2129486,0.0,0.0026230258
-1.3431368e-05,-0.008053303,1.5968817,1.5956125,5.9943915e-08,0.009969026,1.13827555e-05,-0.0016003698,0.0,0.0007100003
-0.008167238,-0.009209603,1.5968157,1.5958747,-5.0485396e-06,0.009712972,0.0070920973,-0.00038829446,0.0,0.0008919819
-0.00042326248,-0.008212566,1.5968581,1.595854,-5.338807e-07,0.010375641,0.0003599954,-0.0014399439,0.0,0.00090002874
-8.111801e-07,-0.007443428,1.5969237,1.5951548,1.1305243e-09,0.009234827,4.790604e-07,-0.0021359771,0.0,0.00032593217
-5.656372e-06,-0.0075639784,1.5969188,1.5951632,-3.0948835e-09,0.009272784,4.681395e-06,-0.002061084,0.0,0.0003613066
-1.499347e-05,-0.0077435076,1.5969051,1.5952954,1.3894761e-08,0.0095051415,9.781334e-06,-0.0019132495,0.0,0.0004834868
-0.00014235603,-0.008335739,1.5968446,1.5959241,5.453366e-07,0.010515057,0.00012950592,-0.0013495237,0.0,0.0009773476
-8.749095,-8.772829,1.5813535,1.5740983,-0.001991151,-0.1057795,8.286627,8.394207,0.0,0.00019735843
-0.0037691703,-0.011680722,1.5967802,1.5966618,3.0109954e-05,0.009186421,0.00017474982,0.0012147129,0.0,0.0007494823
-0.90273446,-0.8812395,1.5964199,1.5977865,-5.5416007e-05,-0.0026753545,0.8314773,0.8026344,0.0,0.00013007363
0.005089073,-0.0012173951,1.5966895,1.5964632,0.00011309704,0.009838957,-0.018863812,-0.029977039,0.0,-4.444737e-05
-0.08392045,-0.09148106,1.5967627,1.5916028,0.00084684906,0.011252206,0.0986786,0.091083184,0.0,0.001644417
-0.00028836026,-0.008183658,1.5968624,1.5958104,-4.018411e-07,0.010301311,0.00022733094,-0.0014686733,0.0,0.0008652415
-1.1722223,-1.2305458,1.6143965,1.6062882,0.0006358264,0.0068253614,0.45475563,0.45459402,0.0,0.00059373793
-6.782149e-05,-0.007961065,1.5968897,1.5954988,4.187533e-08,0.009803601,5.8616923e-05,-0.0016998053,0.0,0.00063190656
-0.08020267,-0.06843871,1.5967392,1.5962975,-5.167264e-05,0.0065920763,0.07185262,0.049702927,0.0,-0.00050823484
0.613341,0.62468755,1.593768,1.595779,0.0049009193,0.019632552,-0.6862735,-0.7012269,0.0,-0.0005674162
-6.7845874,-6.8185167,1.6734116,1.652883,0.0091471495,-0.07299115,6.71005,6.781568,0.0,0.0019460437
-0.14815375,-0.18142459,1.6070149,1.6003639,0.0012038598,0.016208753,-0.3343764,-0.32110345,0.0,0.0020990756
-5.282035e-07,-0.007255763,1.5969309,1.5951345,5.992423e-10,0.009174779,4.473476e-07,-0.0022592694,0.0,0.0002717995
-0.030233493,-0.044704467,1.5967242,1.5968809,0.00029653753,0.0051904656,0.024051055,0.025646284,0.0,-0.00040513277
-0.065377705,-0.060848653,1.5967517,1.5952828,-8.754371e-05,0.00810222,0.05489617,0.038649097,0.0,-0.0005564573
2.267754e-05,-0.008562237,1.5968347,1.5959085,2.927684e-06,0.010345243,-0.00019824052,-0.001121521,0.0,0.00096986024
-0.004924643,-0.00924468,1.596815,1.5958649,-7.136569e-06,0.009651873,0.0040706596,-0.00034327805,0.0,0.0008798579
-0.0007516281,-0.008179069,1.596863,1.5958048,-4.4881475e-07,0.010290835,0.0006401677,-0.0014723986,0.0,0.0008601269
-0.0018248521,-0.008699268,1.5968304,1.5958986,-2.8304723e-07,0.01021814,0.0011760317,-0.00097222626,0.0,0.0009552592
-9.749643,-9.770053,1.5419353,1.5450541,-0.007734559,-0.14504358,8.9917965,9.069367,0.0,-0.001478619
-0.030081313,-0.017704487,1.5967371,1.595345,0.0002989067,0.008840073,-0.011661786,-0.025852203,0.0,6.606057e-05
-3.6095676e-05,-0.007883996,1.5968952,1.5954268,-4.2313694e-08,0.0096978545,2.903152e-05,-0.0017754585,0.0,0.00057931873
-3.2431878e-06,-0.0076867044,1.5969099,1.5952306,9.650083e-09,0.009408303,2.7343751e-06,-0.0019719005,0.0,0.00043704826
10.0,9.886494,1.9745778,1.8852541,0.17125253,0.3806089,-6.5811753,-6.37561,0.0,0.0002118703
-0.048783958,-0.05264893,1.5967314,1.5964432,0.0001706536,0.005135387,0.0449122,0.03457828,0.0,-0.00048696948
0.0021663983,-0.017433465,1.596776,1.5958945,2.96742e-05,0.007882532,-0.0034668327,0.005663097,0.0,0.00046856748
-4.245161e-06,-0.0075975955,1.5969173,1.5951635,-3.8662256e-09,0.009283505,3.5317946e-06,-0.0020422935,0.0,0.0003716792
-0.44212526,-0.42907172,1.599967,1.5974418,-0.00063234894,0.01339826,0.16814445,0.12921159,0.0,0.0018155014
-0.00038548856,-0.008203745,1.5968595,1.5958406,-5.2038405e-07,0.010352366,0.0003214469,-0.001448527,0.0,0.0008891267
-1.9174046e-05,-0.007743448,1.5969051,1.5952954,8.524389e-09,0.00950513,1.3041044e-05,-0.001913324,0.0,0.0004834677
-0.0010612109,-0.011230528,1.5967823,1.5965879,3.531351e-05,0.009176273,-0.0012930209,0.0010056347,0.0,0.0007743295
-2.2649872e-06,-0.007787466,1.596902,1.5953364,6.8538615e-09,0.009565439,1.0376649e-06,-0.0018701553,0.0,0.0005134805
-0.0006401704,-0.0083575845,1.5968412,1.5959321,3.079094e-06,0.010540832,0.00028154702,-0.0013382435,0.0,0.0009924893
-8.07106,-8.117535,1.5363252,1.5586061,-0.014873803,-0.15776543,7.181641,7.1661043,0.0,-0.00066887215
10.0,9.83859,0.8381244,0.7916655,1.9992018,2.4455063,-0.9800019,-1.0304804,0.0,-0.0021605673
5.816352e-06,-0.008631259,1.5968326,1.5958998,1.2111608e-06,0.010281373,-8.3628765e-05,-0.0010502189,0.0,0.0009623426
-0.38881367,-0.38643885,1.5969055,1.5930418,-0.0005159383,0.0068149604,0.28424376,0.2729838,0.0,-0.00070407474
-0.015000852,-0.018635243,1.5967765,1.5956464,6.1979263e-06,0.0076266043,0.008500801,0.006395191,0.0,0.00038337754
-0.086293295,-0.068102986,1.5967416,1.5968512,-2.8650572e-06,0.00667635,0.07784345,0.049291506,0.0,-0.0004900014
10.0,10.04729,1.4754702,1.4119494,0.4127344,1.422112,-2.6322732,-2.5428264,0.0,0.0022105807
-0.00053528696,-0.008276045,1.5968509,1.5959063,1.7344607e-07,0.010466997,0.00048972666,-0.0013866276,0.0,0.00094703585
-0.0006386971,-0.008170217,1.5968643,1.5957913,-5.528162e-07,0.010268476,0.0005312744,-0.0014814436,0.0,0.0008496898
-0.21967855,-0.20970106,1.5968943,1.5977263,-0.00012975304,0.008655928,0.13633005,0.11299361,0.0,-0.0011197138
-3.7624046e-05,-0.008418173,1.5968382,1.5959296,3.0440956e-06,0.010510806,-9.449203e-05,-0.0012829602,0.0,0.0009964409
-0.5443643,-0.555204,1.5966784,1.5917996,-0.0009102586,0.0047203153,0.43858147,0.44598746,0.0,-2.2991095e-05
-0.07749924,-0.068484604,1.5967388,1.596128,-6.442867e-05,0.0065889843,0.06906704,0.049738154,0.0,-0.0005155057
0.10511124,0.08392273,1.5957704,1.5906447,0.004122069,0.02705231,-0.14233766,-0.12120841,0.0,-0.00020645047
-0.015416951,-0.026846796,1.5967711,1.5948035,-2.4584763e-06,0.0060804263,0.009037331,0.012591764,0.0,-1.6739592e-05
-2.63827e-06,-0.0074760616,1.5969224,1.5951585,-9.875607e-10,0.009245276,1.9572258e-06,-0.0021145195,0.0,0.00033534644
-1.9308552e-06,-0.00750944,1.5969211,1.595162,-1.0723883e-09,0.009255957,1.397252e-06,-0.0020925552,0.0,0.00034498237
-0.0025661031,-0.008779258,1.5968279,1.5958961,-1.89112e-06,0.010141868,0.0018058167,-0.00088088214,0.0,0.000946491
-6.677276e-05,-0.007912874,1.5968931,1.5954537,-2.570541e-08,0.009737451,5.7050333e-05,-0.0017470866,0.0,0.0005990078
-0.043850478,-0.052114516,1.5967304,1.5967292,0.00023416222,0.005089842,0.038534217,0.03416823,0.0,-0.0004996429
-5.7889396e-05,-0.007836252,1.5968986,1.5953822,-4.1226876e-08,0.009632379,4.712005e-05,-0.0018222183,0.0,0.00054675527
-0.000816188,-0.008870363,1.5968254,1.5958884,7.404366e-08,0.01004944,0.00041372213,-0.0007790774,0.0,0.0009348644
-2.3905346e-05,-0.0077914894,1.5969018,1.5953403,-6.9750166e-09,0.009571005,1.7150227e-05,-0.0018661767,0.0,0.0005162358
-2.7432174e-07,-0.007357478,1.5969269,1.5951455,1.5603705e-09,0.009207327,1.7429676e-07,-0.0021924525,0.0,0.00030114502
0.009931587,-0.013983399,1.5966961,1.5980163,0.00041875278,0.0063824914,-0.023557644,-0.010942459,0.0,0.00019163312
-0.065488294,-0.06794259,1.5967407,1.5955772,-9.300767e-05,0.00691225,0.05705141,0.048558846,0.0,-0.0005378388
