y_true_0,y_pred_0,y_true_1,y_pred_1
1.6297404,1.6295801,0.0061318357,0.06022939
1.5968348,1.61419,-0.000100004785,0.05375953
1.5963068,1.6230999,-0.0027536508,0.037998088
0.94199824,1.0325103,0.0002520386,0.1344835
1.5804521,1.6173391,-0.011923614,-0.01380975
1.5966684,1.6190662,-3.1533655e-05,0.049852435
1.5204506,1.5729296,-0.0215002,0.062267825
-3.366426,-3.4185896,-1.183135,-0.81819844
3.444277,3.4852371,-0.0067448793,-0.25606075
1.5968466,1.6136489,-3.0424842e-06,0.054913472
1.5968273,1.614778,6.4551427e-06,0.05267904
1.5792683,1.6248603,0.00966312,0.055591904
1.5903207,1.6728635,-0.0057066837,-0.083122194
1.5961461,1.6010764,-0.0011712798,0.04077988
1.5962001,1.618517,-0.0020693482,0.028493438
1.5967954,1.6172637,0.0032625392,0.040369608
1.6106154,1.6604164,-0.00033281068,0.034913532
-0.18656377,-0.04296131,-0.102680944,-0.25366488
1.5962585,1.6490151,-0.0025260348,0.051627867
1.5966153,1.6185384,6.4150336e-05,0.047622427
1.5945802,1.6431373,0.0040980685,0.017011601
0.66825604,0.66620636,-0.017738335,0.10187638
1.6015047,1.6363639,-0.0032644214,0.0057811365
10.0,10.198488,5.0,1.7124261
1.61013,1.6424098,0.00031062908,0.014287102
1.5939313,1.6108518,-0.005160436,0.01728557
1.5968544,1.612958,2.4849429e-05,0.052554086
1.5965804,1.6250365,0.0002778687,0.046334118
1.5968239,1.6150057,3.2751534e-05,0.052643023
1.5969185,1.6059614,-9.635932e-07,0.055756338
1.59398,1.6330681,-0.0051909783,0.03320323
1.5968758,1.608472,0.0006597502,0.056209616
1.5966057,1.6197448,-3.126532e-05,0.046753854
1.5968565,1.6105988,0.00032108728,0.039864093
1.5958142,1.5667485,-0.003974491,0.030425256
1.5973362,1.6129125,0.00037498688,0.055335358
1.5967335,1.6064714,0.0007832803,0.055012375
1.5965889,1.620504,0.00011947958,0.048027806
1.5967859,1.617141,-3.4601813e-05,0.050911073
1.5942432,1.6199198,0.0053857253,0.089322634
1.5968139,1.615579,-0.00023526908,0.05377398
1.637047,1.6328716,-0.0015895123,0.18076314
1.5908953,1.6195712,0.005217659,0.10752401
1.5966562,1.6198676,2.3017448e-05,0.04994507
1.5967697,1.606373,-0.00036682424,0.04042387
1.5968314,1.6145259,-2.7335429e-05,0.052499533
1.5968819,1.6098177,0.00024981872,0.05359527
1.5968354,1.6142601,6.831073e-06,0.05272913
1.3757955,1.21811,0.011667231,0.41984895
2.2750864,2.10277,-4.4104347,-0.16960742
-3.5762315,-3.5381868,-0.84688836,-0.82482505
1.5966934,1.6140199,0.0006761013,0.0565952
1.2210835,1.6259199,5.0,5.149125
1.5966834,1.6195639,-1.32749055e-05,0.050534334
1.5967647,1.6175427,3.3661213e-06,0.050297916
1.59685,1.6130418,-0.00012202804,0.054204836
1.7102,1.7842035,-0.035391916,0.15957253
1.596703,1.6195824,-0.0005938194,0.05090523
1.5941061,1.6302007,-0.0049880864,0.05167339
1.5967857,1.6147556,-0.0004995927,0.055845536
1.8360361,1.6551812,0.027334148,0.14295667
1.7560967,1.8540585,-0.0008055713,0.051692836
1.5966148,1.6185544,-0.00044479093,0.045897625
1.5966394,1.6197826,-7.838979e-05,0.04789387
1.5967054,1.6188427,1.33990325e-05,0.050486706
1.5968748,1.611509,-2.9957682e-06,0.0542337
1.5968226,1.6151421,-3.8712424e-06,0.052281603
1.5971442,1.6065342,-0.0009825242,0.037286505
1.596862,1.6300349,-0.0013980705,0.039499655
1.5968161,1.6167574,1.3426307e-05,0.052825585
1.5967757,1.6151321,-0.00046013674,0.053985696
1.5968374,1.6139535,-0.00012092737,0.05445364
1.5980453,1.6266503,0.00069220137,0.03617102
5.3733363,5.788939,-5.0,-5.085862
1.5967878,1.6430671,0.0016767317,0.053952046
1.5968868,1.6105251,2.4004905e-05,0.0551074
1.5967283,1.6186041,-2.7074722e-05,0.050758302
1.5968604,1.6114252,-0.00028903733,0.051801965
1.5973495,1.6199969,-0.0011814119,0.011620433
-6.1706257,-5.938243,-0.34391415,-1.3234528
1.5962615,1.6215216,-0.0031750915,0.02387201
1.5968513,1.6131451,3.472815e-06,0.053283613
1.7658464,1.68861,0.0148203075,-0.002804231
0.18160655,0.30878362,-0.0011461446,0.12323183
1.5966504,1.6206317,-0.00015714804,0.048663944
1.5968062,1.6321635,-0.0013703218,0.04749137
1.6242826,1.5924536,0.003378143,-0.017072352
2.779545,2.4505472,0.0,-0.13279149
1.5967742,1.6431483,-0.0020480037,0.05006024
1.5526925,1.5148553,0.010969746,0.0112996595
1.5909492,1.6199198,0.0052741054,0.109050274
1.5968555,1.6128216,-4.93707e-06,0.053437226
1.6205393,1.5654857,-0.0026595034,0.08619094
1.5968425,1.6122444,0.00035604654,0.053525217
1.5968689,1.6119475,-3.6226177e-06,0.054125268
1.0269567,1.0623991,0.00011691184,0.32181537
1.3512027,1.368573,-5.0,-4.9456205
1.5966657,1.6195546,-9.840565e-05,0.049113467
1.596226,1.6235831,-0.0014338028,0.043854214
1.5967525,1.6176419,4.064545e-05,0.050995685
1.597068,1.6147336,-0.00014721158,0.053758956
1.6432462,1.6557163,-0.0017293458,-0.10706278
1.6881859,1.7126741,-0.021202177,0.1389351
1.5966561,1.6198951,-4.3339143e-05,0.049431257
1.5966092,1.6221317,-0.00010681956,0.047368612
-10.0,-10.057317,0.0,0.65995556
3.779115,3.7451339,-0.024269503,-0.49709135
1.5966842,1.619605,-4.282225e-06,0.04960436
1.5962236,1.5970341,0.0012210698,0.061812036
1.7131672,1.6530795,-0.015028361,0.04981448
1.5960221,1.6129775,-0.0025109202,0.04383955
1.5966302,1.617664,0.00012542577,0.04935468
1.5964552,1.6057237,0.00042927708,0.034514345
1.6081227,1.6509289,0.005893761,0.03254168
1.5968155,1.6152956,6.917335e-05,0.05148712
1.4961599,1.6155941,0.0009266054,-0.27965856
1.5968632,1.6125079,9.671951e-06,0.054429084
1.6258941,1.7042882,0.0040742876,0.04605151
1.596768,1.6177815,-0.00032172527,0.050665453
1.6209179,1.6367564,0.012000782,-0.003620902
1.5969868,1.6348041,-0.0034536133,0.029276237
1.596883,1.610784,-0.00013693955,0.055147834
1.6370724,1.6663958,0.00066676387,-0.0040204413
1.5967189,1.6186597,6.694628e-05,0.052048348
1.5968759,1.6116285,1.9490602e-05,0.05439943
1.5968297,1.6148725,-8.532109e-05,0.054081142
1.5966439,1.6196784,5.5281125e-06,0.04928633
1.5967512,1.6211247,-0.0009443585,0.056372643
-5.1521606,-5.0251217,-5.0,-5.210723
1.5966295,1.6230011,-5.5409375e-05,0.040816717
-0.2946314,-0.47104228,-5.0,-1.597332
1.6919243,1.7111187,-0.007848867,0.059755094
1.4149002,1.4152536,0.46785513,0.33351332
1.5968062,1.610696,0.0006325757,0.056167603
1.5969037,1.6090896,-6.6217547e-07,0.054626852
1.5966291,1.6165617,0.00067283044,0.03813553
1.5967945,1.617132,-3.47997e-05,0.051433947
-0.24825373,-0.12598203,0.01769976,-0.24010935
1.5967145,1.6181545,1.651521e-05,0.050623663
1.6032983,1.6509073,0.004340857,0.061627924
1.5968568,1.6129154,9.800651e-06,0.054018967
3.0077186,3.066792,0.05816834,-0.10335492
1.5536286,1.6194371,0.0079858145,0.04023906
1.5964774,1.6323082,-0.0007856921,0.056914113
1.5924407,1.6147584,0.0053799506,0.09245317
1.6860992,1.7205215,-0.015511734,0.14492227
1.5795984,1.6238155,0.008166602,0.07683555
1.5968362,1.6167965,0.0003761738,0.05377455
1.5966804,1.619988,-4.194772e-05,0.04948589
1.6599313,1.7321628,-0.0064808405,0.06320791
1.5968443,1.613608,-8.53685e-05,0.05461043
1.6014061,1.6265602,0.00024085562,0.055453036
-0.13837175,-0.3258026,-0.117124714,-0.286751
1.59036,1.6115078,-0.0074258074,0.030533805
1.5967828,1.6172202,-1.36429535e-05,0.050666712
1.5968139,1.615497,2.561445e-05,0.051248588
1.3569868,1.308173,3.4719675,4.44166
1.5968068,1.6162293,-2.7767172e-05,0.051679377
1.61398,1.6379459,0.0020718148,0.04234346
1.5968032,1.6164368,-2.7443279e-05,0.05150853
1.5967497,1.6177186,4.9602422e-05,0.051126115
1.5968322,1.6138649,0.0001295961,0.052097265
1.5966135,1.6198962,3.215154e-05,0.048611134
1.5968857,1.6107051,3.566624e-05,0.05455803
-2.0716133,-1.6580442,-5.0,-4.893299
1.5965015,1.6204892,-0.0015133002,0.048490606
1.5968022,1.61542,0.00032203447,0.053526364
1.6144444,1.680681,-0.0028758002,0.11489043
2.2652595,2.3518183,0.5869837,1.5801926
2.8541455,3.1035063,-5.0,-5.1128836
1.5378727,1.614338,-0.013699254,-0.014017234
1.5968734,1.6115942,9.391733e-07,0.054174773
1.5975776,1.6279995,-0.0015699448,0.041062005
1.5967367,1.6184026,-2.9589204e-05,0.05046115
1.5950027,1.6309336,0.004043641,0.0336245
1.1212314,0.90637505,-0.031512626,-0.98973894
1.6120769,1.6523541,-0.0014889002,0.05995862
1.5959724,1.6314864,0.0011212048,0.042903155
1.5967721,1.6175063,-2.7568693e-05,0.050476715
1.5947777,1.6313645,-0.0039796443,0.032348815
-4.594338,-4.4799204,0.7582107,1.1247623
1.5964385,1.6288252,0.0007404763,0.044479452
1.5966729,1.618332,0.00023131768,0.051957287
1.5549469,1.5890979,-0.015811713,0.0109354025
1.596691,1.6197518,-0.0004481157,0.049050875
1.5966034,1.6201522,-0.00019715787,0.04646077
1.5968637,1.6124737,-0.00012677338,0.054788865
1.5968146,1.6155951,0.0001138923,0.052448973
1.5968686,1.6077206,0.00025872875,0.055028666
1.7111332,1.6586472,-0.16630359,-0.2340394
1.7340239,1.6590223,0.011852808,-0.003788244
1.592115,1.6166842,0.0045132637,0.0896474
1.5969957,1.6021597,-0.0014892227,0.045302503
1.5971047,1.6078717,0.00041267337,0.055535853
0.74375683,0.86641204,0.006434782,-0.22830546
-0.6417247,-1.1162417,-1.8029401,-0.93176717
3.3084087,3.3022802,-0.49280745,-0.4151129
1.6044986,1.6334816,0.0020513441,0.091751836
1.6006609,1.6414955,-0.0050291554,0.066350736
1.5968246,1.6147358,9.036642e-05,0.052629225
1.5968806,1.611031,-1.2315359e-05,0.054491535
4.992267,5.259423,0.742485,1.8856809
1.5967405,1.6180526,-7.1532086e-06,0.050094657
1.5654725,1.6330296,0.016079132,0.07083201
1.6074028,1.6238024,0.0018497754,-0.0069529694
1.5962638,1.6283396,0.0011891678,0.04313063
1.5968134,1.6157811,-1.8879507e-05,0.051918805
1.5554972,1.6215403,-0.0075617544,-0.048711985
3.4642582,3.368941,1.1819521,1.2754813
1.5954583,1.6278764,-0.0037461298,0.045145787
1.6004299,1.6072216,-0.0001793692,0.04643477
-2.3364599,-2.3354597,0.67470336,0.8890178
1.5968006,1.618274,-9.548634e-05,0.04899882
1.5965827,1.6209595,0.00013494109,0.043389134
1.5968535,1.6178714,5.0163944e-05,0.05685012
1.594333,1.6253598,0.0036469807,0.047281407
1.6183069,1.589373,-0.013175916,-0.011175109
1.5967721,1.6023345,0.0004858969,0.05350346
1.4587634,1.5410042,-0.04434067,-0.18107598
0.990439,0.998209,-3.440136,-3.242871
1.5967295,1.6183476,3.6179208e-05,0.05152082
1.5966352,1.6193315,1.8519748e-05,0.05011535
1.5962297,1.6016648,9.074833e-05,0.032539267
1.5966997,1.6189067,2.8161501e-05,0.05066654
1.5968907,1.6103745,8.896641e-06,0.05472911
1.6346618,1.7678996,-0.003258541,-0.027689027
1.5965637,1.5962338,0.0013760402,0.03899935
1.6556009,1.7108998,0.21996295,0.3413411
1.5966978,1.619121,5.2039177e-05,0.0508869
-6.300484,-6.1763606,0.17832665,-0.43195015
0.7519147,0.5315403,0.02540616,0.06622067
1.5967227,1.6185447,2.5363082e-05,0.050663814
1.5967427,1.6180761,-1.1998985e-05,0.050611705
0.43297458,0.27648807,-5.0,-5.0900927
1.5966678,1.6169214,-0.0001549663,0.048585534
1.5967847,1.6171286,2.8589391e-05,0.05175656
1.5961622,1.6486417,-0.0029209934,0.04603456
1.5968263,1.6148294,2.8800054e-05,0.052709967
1.596771,1.6147971,-0.0008671445,0.06052442
1.5967425,1.6180804,-1.1224069e-05,0.050629944
1.7842852,1.7013158,-0.050264277,-0.040952474
1.6046176,1.6851671,-0.007825424,0.07123629
1.5968667,1.6195226,-0.000102693884,0.060252227
-1.4470903,-1.8079966,-5.0,-4.8001285
1.5966592,1.6201824,-0.00020523398,0.04808425
1.5455809,1.6625615,-0.46523833,-0.35223
1.5986277,1.630872,-0.0022142874,0.05382808
1.5967876,1.61717,-3.700639e-05,0.051032886
10.0,10.4889,-5.0,-5.0128155
1.6071775,1.607036,-0.006184623,0.019065391
1.615057,1.6240036,0.0010438357,0.16208827
1.5781947,1.5855637,0.009528324,0.07880523
1.5968084,1.6158803,6.560331e-05,0.05160622
1.5974689,1.6086301,0.0024958756,0.04116797
1.596856,1.6128712,3.324803e-05,0.05320998
1.6189822,1.5923668,-0.011049617,0.022122875
1.5963719,1.6219088,0.00079575414,0.045289025
1.5918531,1.6157947,0.0053203236,0.11554162
1.6380816,1.7863235,-0.015644884,-0.0011118855
3.071685,3.7282395,0.0,0.26687026
1.5967536,1.6171161,-2.4096113e-05,0.050949972
1.5966645,1.620163,2.4658508e-05,0.050040446
1.590004,1.6204554,0.005980376,0.110863455
1.5966693,1.6183363,1.23202435e-05,0.049894907
-0.2519762,-0.41258177,-0.043620814,-0.19795097
1.5960333,1.6178617,0.0012947257,0.040287286
1.595318,1.6571784,-0.0049059605,0.038050562
1.6070633,1.6212493,0.0015761214,0.11837643
1.5968968,1.6101942,-0.00011811371,0.056197226
1.5966454,1.6177334,6.675084e-05,0.049284227
1.6041105,1.5988712,-0.0021488406,0.03555381
1.5973603,1.6047217,0.0014576925,0.02262325
1.5967213,1.6160176,0.00040572655,0.050905257
1.5970378,1.6296215,0.0011197586,0.03869562
1.5966848,1.6184589,0.00018415331,0.052163668
1.1672329,0.97681487,-5.0,-1.2238165
1.5968473,1.6138346,-7.390153e-05,0.05379255
1.5969801,1.6193421,-0.00011283039,0.050710395
1.5969163,1.6065601,1.3596187e-05,0.055653058
1.5966895,1.607101,0.0015416354,0.056556717
1.5974528,1.6064391,-0.0019079086,0.03226475
1.5968499,1.6190988,-0.00046461675,0.046223126
1.5967046,1.6265967,-0.00041577994,0.060602568
1.5977467,1.5946971,-0.0045078946,0.055249795
1.607373,1.6337094,0.002320192,-0.007996893
1.5855242,1.5537585,-0.012172693,-0.08177443
1.5966944,1.6192721,4.7089776e-05,0.050786123
1.5966855,1.6199822,-0.00016465534,0.04877305
1.5969021,1.6095079,-1.6376842e-05,0.05504338
1.5968639,1.6122725,4.37667e-05,0.053911828
1.5967232,1.6185218,5.7218087e-05,0.05187717
1.5716699,1.6262723,0.007412398,0.03806798
1.5963259,1.6423385,-0.0028775912,0.043759704
1.5965551,1.6248022,0.00018160557,0.044514585
1.5968927,1.6103625,-0.00020851952,0.055887617
1.4619583,1.6215061,-0.026631165,-0.062045284
1.4644675,1.6324627,0.2694614,0.2796609
2.2770214,2.3715882,-2.4977782,-2.969528
1.5969213,1.6291355,-0.0007684077,0.06118335
1.5968953,1.5982612,-0.00089545257,0.05182775
1.5968171,1.6169925,-1.9130815e-05,0.05296022
1.5892947,1.6024535,0.06914116,0.03999533
1.5968735,1.6292492,-0.00044363932,0.041076526
1.5791024,1.6088321,0.0100341635,0.046015456
1.5204569,1.5925976,0.022337588,0.18125433
1.5967232,1.6166277,-0.00020465313,0.03727776
1.5965425,1.6240734,-0.00047117844,0.043967076
1.5953387,1.6395112,0.0026923472,0.052242108
1.5968943,1.6100461,4.7985122e-06,0.054539353
-10.0,-9.905749,1.0062038,1.4114962
1.597056,1.6241797,-0.0002977659,0.04587093
1.6786774,1.6271474,-0.01158677,-0.006454274
-2.0738115,-2.416332,0.0,-0.3513759
-10.0,-10.19996,-5.0,-4.714907
1.5729873,1.6066062,0.009550889,0.11551201
1.5929241,1.6148835,0.004989465,0.11568485
1.5968391,1.6123003,0.0003907873,0.053381637
1.0298249,1.1970971,-0.004638601,0.13114458
1.5966482,1.6189651,-0.00027600187,0.047968343
1.596773,1.6180118,7.764375e-05,0.05202143
1.5966612,1.627734,-0.00046400758,0.05292458
1.5966314,1.6191134,-7.3995216e-05,0.049244627
1.596916,1.6096123,-0.001140443,0.040801726
1.5963197,1.6143003,0.00571206,0.072125286
1.5968577,1.6128566,7.559489e-06,0.055091888
1.5968726,1.6109723,0.00022648912,0.054553278
1.5966913,1.6176096,0.00014272281,0.051282477
1.5966573,1.6187729,4.9559378e-05,0.04959234
1.5966977,1.6297134,-0.00064361433,0.043992177
1.5968726,1.6123207,-9.752071e-05,0.052810423
1.5966952,1.6139548,0.0006793279,0.05669584
1.5967804,1.6244358,-0.0010678507,0.0385231
1.5968859,1.6107882,-7.287037e-06,0.054656096
1.4106603,1.3776757,-0.46344087,-0.4989546
1.5966834,1.6195849,2.0720472e-05,0.05046174
1.5968875,1.6105294,-1.8836747e-05,0.054226197
1.5963335,1.6048336,0.00055926543,0.037755974
1.3482466,1.4572206,-5.0,-5.707101
1.596726,1.6329215,-0.0010066797,0.05009857
1.5611427,1.511589,0.015066447,0.030640408
1.8528112,1.7766638,0.0,-0.7330955
1.596695,1.6170022,0.0004297092,0.049456425
1.1843151,1.2148829,-1.10069,-1.2332932
1.5968438,1.6164511,0.00016675092,0.055664018
1.596624,1.62866,-0.00077500823,0.046492554
1.1883934,1.1301078,0.010479245,-0.009619394
1.5968504,1.6133488,7.785911e-06,0.053564683
1.5966707,1.6170985,0.00013341739,0.050799273
1.5971183,1.6259439,-0.0004584914,0.04641399
1.5948812,1.6252007,-0.003966234,0.022777468
2.5106087,2.5658803,-1.6780864,-2.0611784
1.5968145,1.6169252,-0.00017906984,0.051039625
1.5959263,1.6165949,0.001266857,0.038312115
5.982225,5.9374313,0.33511868,0.7672662
1.5969486,1.6221591,0.0020542815,0.033630945
1.5965765,1.6219809,-0.00014314931,0.045759693
1.5992321,1.6055692,0.0016304161,0.070127115
1.5968595,1.6128398,-1.3205516e-06,0.05451983
1.5964826,1.6245651,-0.00025561184,0.04000938
1.6010823,1.6102332,-0.0023130903,0.04037759
1.6434426,1.6754076,-0.00396245,0.07980031
1.622748,1.6530408,0.003494466,0.09307652
1.596738,1.611414,0.0002880592,0.049562603
1.596832,1.6145724,-2.0577831e-06,0.05238916
1.5968177,1.6183599,0.0002070548,0.053683143
1.5966401,1.620617,-5.2767955e-05,0.049247496
1.5967658,1.6176313,-3.5533765e-05,0.050437786
1.6003736,1.6117889,0.007270618,0.03802958
1.6479714,1.6543187,-0.33434498,-0.3130039
1.601707,1.6277416,0.0026758332,0.09214461
1.5968817,1.6110904,3.1925156e-05,0.054494757
10.0,10.220561,-5.0,-4.7762465
1.2562709,0.9773103,0.0038658248,-0.8978164
1.5967244,1.6191988,-2.4021798e-05,0.05036352
1.5967766,1.6079243,0.0014680888,0.059105933
1.5964024,1.6319718,-0.0007927985,0.05488372
1.597223,1.6050838,-0.00086968933,0.050364733
3.0176947,2.8920147,-5.0,-5.0608864
1.5963796,1.6331683,-0.002424227,0.042538553
1.0605102,0.8431048,-0.006373551,-0.2534466
1.5965998,1.6190962,0.00014953858,0.04890857
1.5963676,1.6039249,-0.0023215844,0.028667271
1.5954416,1.6130012,0.0024929845,0.04738509
1.6164355,1.6166087,0.010393544,0.06408108
1.6202497,1.638199,-0.0029127332,0.06648968
1.5966892,1.6195626,-3.393518e-05,0.05053454
1.6216782,1.6556001,-0.0051005906,0.05142604
-10.0,-9.594633,0.0,-0.35690886
1.596903,1.6122265,0.00027824772,0.057377063
1.5968661,1.6120495,0.00010319146,0.053896092
1.5966465,1.619556,-5.947013e-06,0.049420387
1.5958272,1.629745,-0.0037255082,0.022424746
-0.14224088,-0.34054923,-1.79861,-1.4872439
1.5966699,1.6267302,-0.00023504955,0.043138485
1.5967325,1.6142647,-0.00095115096,0.038794827
1.5960722,1.6289071,0.0006112443,0.050303966
1.5968089,1.6158882,-3.953938e-06,0.053324126
1.5967829,1.6154894,0.00033324905,0.052204672
1.5995091,1.6351032,-0.002842765,0.04774887
1.6385281,1.6778803,0.007657941,0.0134737445
1.5968183,1.6158648,0.0002214165,0.05479806
-0.32933706,-0.00762596,-0.00036928375,-0.070604235
1.5965956,1.6214353,-0.000164521,0.046256438
1.5967188,1.6185043,2.5624817e-05,0.050674036
1.3877411,1.4817178,-0.005406566,0.007794071
1.7334638,1.8491669,0.25348926,0.061403573
1.5968022,1.6117458,-7.9496844e-05,0.049676493
1.5965875,1.62166,0.00046582575,0.047531582
1.5968683,1.6117331,4.4474677e-05,0.053316504
1.5999014,1.6502075,0.0015293818,-0.032318316
1.5897596,1.6524282,0.007322293,0.01573525
1.5967106,1.6189523,-9.583973e-06,0.050314173
1.5959998,1.6017742,0.0017519677,0.06339489
1.6788794,1.6309777,1.1792827,0.9585428
1.6103109,1.592475,0.0019830123,0.06449069
1.5788285,1.5507263,-0.07664292,-0.102878444
1.596473,1.6151407,0.0007766547,0.051701907
1.5965137,1.6028428,-0.00044428188,0.03873968
1.8196348,1.8644469,0.023460854,-0.10946571
1.5966495,1.6195774,-7.060383e-06,0.04950851
1.5468277,1.5401713,-0.016278034,-0.08402649
1.4750613,1.3947513,-0.02889798,0.076520264
1.5966715,1.6187102,5.8744827e-05,0.050392993
1.5968306,1.6148453,-8.446618e-05,0.054068793
1.5968828,1.6119874,-5.210292e-05,0.054567892
1.2570626,2.798106,5.0,4.639591
1.5963125,1.5966703,0.0014766098,0.061379068
1.5968537,1.613272,-1.00354855e-05,0.053668298
1.5967679,1.6178799,4.637428e-05,0.052454337
1.5966322,1.6175971,9.42766e-05,0.048805676
1.5968771,1.6108539,0.000102676335,0.053102255
1.5967919,1.6145118,0.0004423531,0.053312488
1.5967075,1.6189789,4.2328566e-06,0.05056953
1.6630487,1.7113266,0.013929201,0.14204386
1.7343063,1.6426754,0.02035762,0.064153336
1.5974983,1.6174747,-0.00074986665,0.053271607
1.5947287,1.6215274,-0.003999055,0.020429859
1.5968269,1.6412663,0.001777235,0.052204113
1.5966355,1.6178654,0.00024325267,0.049112827
1.1357765,0.9878025,0.024032926,-0.059118845
1.5968252,1.6149019,1.1204717e-05,0.052605666
1.596266,1.5914307,-0.0005242425,0.024495756
1.5967842,1.6179452,-0.00029783254,0.051527925
1.596631,1.620363,-0.00017467698,0.04868632
1.5967858,1.6110512,0.00032165353,0.049409643
1.6012394,1.6635404,-0.5281468,-0.85023177
1.5984882,1.6134394,0.0029012086,0.07022015
1.5966997,1.6201041,-0.00022360394,0.04922436
1.5966893,1.6191746,5.142295e-05,0.05086932
1.5967146,1.6189893,-0.0004300347,0.04959622
1.2651572,1.3227677,-0.96070576,-0.69889885
1.5968299,1.6210757,9.7714874e-05,0.051771596
1.5968913,1.6103522,1.1169766e-05,0.05473733
1.5876634,1.5542647,0.009760577,0.06734186
1.6556107,1.5816792,0.0032216476,0.007049704
1.7292513,1.7365059,0.59563655,0.43414226
1.5966389,1.6200932,-7.297143e-05,0.049426988
0.9696385,1.3196895,2.857672,3.7798808
1.5968502,1.6130902,-8.486276e-06,0.05182336
1.5912699,1.6339157,0.004442942,0.0808829
-5.4095182,-5.329645,5.0,5.4322033
1.5968543,1.6129763,2.1173768e-05,0.053601578
1.5964954,1.6021621,0.0003341891,0.05983384
1.6168443,1.6403496,-0.0049762013,0.12907416
1.5968834,1.6109056,3.7042813e-05,0.054507043
1.5968841,1.6108532,-4.1174884e-05,0.05430708
1.5967791,1.6172849,-1.9292724e-05,0.050465703
1.5950345,1.6449009,-0.0027289658,0.04382007
1.5972443,1.6292686,-0.001122022,0.05035742
1.6252701,1.6789144,-0.007927025,0.056647986
